id,klass,score_qwen
3717,0,0.26953125
3718,1,0.8671875
3719,0,0.10693359375
3720,1,0.93359375
3721,0,0.09521484375
3722,0,0.07568359375
3723,1,0.95703125
3724,0,0.06005859375
3725,1,0.62109375
3726,0,0.5
3727,0,0.015869140625
3728,1,0.89453125
3729,0,0.119140625
3730,0,0.004608154296875
3731,1,0.94140625
3732,0,0.00860595703125
3733,1,0.9609375
3734,1,0.953125
3735,0,0.00360107421875
3736,0,0.2451171875
3737,0,0.5
3738,0,0.1826171875
3739,1,0.90625
3740,1,0.9765625
3741,1,0.73046875
3742,1,0.77734375
3743,0,0.04736328125
3744,0,0.04736328125
3745,0,0.119140625
3746,0,0.1826171875
3747,1,0.96875
3748,0,0.294921875
3749,1,0.8359375
3750,0,0.4375
3751,0,0.07568359375
3752,1,0.8359375
3753,0,0.0849609375
3754,0,0.0419921875
3755,0,0.294921875
3756,0,0.033203125
3757,0,0.00970458984375
3758,0,0.1328125
3759,1,0.98046875
3760,1,0.8359375
3761,0,0.0140380859375
3762,1,0.94140625
3763,0,0.4375
3764,0,0.1484375
3765,1,0.984375
3766,0,0.004058837890625
3767,0,0.1328125
3768,1,0.9921875
3769,1,0.6796875
3770,0,0.033203125
3771,0,0.0849609375
3772,1,0.5625
3773,0,0.408203125
3774,0,0.0140380859375
3775,0,0.00970458984375
3776,1,0.9765625
3777,1,0.9765625
3778,1,0.87890625
3779,1,0.796875
3780,0,0.09521484375
3781,0,0.010986328125
3782,0,0.037353515625
3783,0,0.00970458984375
3784,0,0.0140380859375
3785,0,0.46875
3786,0,0.1826171875
3787,0,0.1328125
3788,0,0.00860595703125
3789,0,0.00860595703125
3790,0,0.010986328125
3791,0,0.004608154296875
3792,0,0.119140625
3793,0,0.10693359375
3794,1,0.81640625
3795,0,0.00592041015625
3796,0,0.037353515625
3797,1,0.90625
3798,0,0.00592041015625
3799,0,0.2021484375
3800,0,0.015869140625
3801,1,0.94140625
3802,0,0.294921875
3803,0,0.46875
3804,0,0.007568359375
3805,0,0.0140380859375
3806,0,0.053466796875
3807,0,0.012451171875
3808,0,0.029296875
3809,0,0.0419921875
3810,0,0.00860595703125
3811,0,0.0179443359375
3812,0,0.0203857421875
3813,0,0.0419921875
3814,0,0.2451171875
3815,0,0.007568359375
3816,0,0.1826171875
3817,0,0.00970458984375
3818,0,0.00970458984375
3819,0,0.0419921875
3820,0,0.0849609375
3821,1,0.92578125
3822,0,0.00592041015625
3823,1,0.97265625
3824,1,0.94140625
3825,0,0.3203125
3826,0,0.0179443359375
3827,0,0.053466796875
3828,1,0.8671875
3829,0,0.07568359375
3830,1,0.73046875
3831,1,0.98046875
3832,0,0.06005859375
3833,0,0.09521484375
3834,1,0.96875
3835,0,0.0140380859375
3836,0,0.0849609375
3837,1,0.8515625
3838,0,0.04736328125
3839,1,0.953125
3840,0,0.005218505859375
3841,0,0.3203125
3842,0,0.006683349609375
3843,0,0.1484375
3844,0,0.0673828125
3845,0,0.033203125
3846,0,0.0203857421875
3847,1,0.77734375
3848,0,0.00592041015625
3849,1,0.95703125
3850,0,0.012451171875
3851,0,0.1484375
3852,0,0.037353515625
3853,0,0.10693359375
3854,1,0.70703125
3855,0,0.02294921875
3856,1,0.87890625
3857,1,0.96875
3858,0,0.00860595703125
3859,1,0.796875
3860,1,0.8359375
3861,0,0.0179443359375
3862,1,0.94140625
3863,1,0.8515625
3864,0,0.10693359375
3865,0,0.1826171875
3866,0,0.005218505859375
3867,0,0.02294921875
3868,0,0.012451171875
3869,1,0.796875
3870,1,0.94140625
3871,0,0.004608154296875
3872,0,0.02294921875
3873,1,0.984375
3874,1,0.9921875
3875,1,0.95703125
3876,1,0.53125
3877,0,0.408203125
3878,0,0.1484375
3879,0,0.037353515625
3880,0,0.2021484375
3881,0,0.010986328125
3882,1,0.53125
3883,0,0.0140380859375
3884,1,0.93359375
3885,0,0.02294921875
3886,1,0.59375
3887,1,0.796875
3888,0,0.012451171875
3889,1,0.8359375
3890,1,0.62109375
3891,1,0.95703125
3892,0,0.1640625
3893,1,0.9453125
3894,0,0.004608154296875
3895,1,0.98046875
3896,1,0.92578125
3897,1,0.53125
3898,0,0.02294921875
3899,0,0.005218505859375
3900,1,0.77734375
3901,0,0.010986328125
3902,1,0.6796875
3903,1,0.9765625
3904,0,0.015869140625
3905,0,0.06005859375
3906,0,0.04736328125
3907,0,0.09521484375
3908,0,0.349609375
3909,1,0.70703125
3910,1,0.9765625
3911,1,0.96875
3912,0,0.00860595703125
3913,1,0.9609375
3914,0,0.2021484375
3915,0,0.1640625
3916,0,0.007568359375
3917,1,0.73046875
3918,0,0.349609375
3919,0,0.015869140625
3920,0,0.005218505859375
3921,1,0.93359375
3922,0,0.053466796875
3923,0,0.376953125
3924,1,0.98046875
3925,0,0.00860595703125
3926,0,0.0203857421875
3927,0,0.033203125
3928,0,0.0419921875
3929,0,0.004608154296875
3930,0,0.0028076171875
3931,0,0.029296875
3932,1,0.9765625
3933,1,0.70703125
3934,1,0.953125
3935,1,0.96875
3936,0,0.119140625
3937,0,0.00970458984375
3938,1,0.95703125
3939,0,0.119140625
3940,1,0.96875
3941,0,0.037353515625
3942,1,0.98828125
3943,1,0.89453125
3944,0,0.029296875
3945,1,0.62109375
3946,1,0.8359375
3947,0,0.0419921875
3948,0,0.005218505859375
3949,0,0.012451171875
3950,1,0.9453125
3951,0,0.3203125
3952,0,0.015869140625
3953,0,0.053466796875
3954,0,0.1484375
3955,1,0.53125
3956,1,0.96875
3957,1,0.62109375
3958,1,0.96875
3959,0,0.0849609375
3960,0,0.033203125
3961,1,0.89453125
3962,0,0.033203125
3963,0,0.015869140625
3964,0,0.053466796875
3965,1,0.96875
3966,1,0.8359375
3967,1,0.8671875
3968,0,0.2021484375
3969,0,0.029296875
3970,1,0.73046875
3971,1,0.89453125
3972,1,0.75390625
3973,0,0.22265625
3974,0,0.037353515625
3975,0,0.015869140625
3976,0,0.06005859375
3977,0,0.0849609375
3978,0,0.0203857421875
3979,0,0.0419921875
3980,0,0.0203857421875
3981,0,0.1484375
3982,1,0.97265625
3983,0,0.0673828125
3984,1,0.70703125
3985,0,0.004608154296875
3986,0,0.00970458984375
3987,1,0.9765625
3988,0,0.029296875
3989,1,0.6796875
3990,0,0.07568359375
3991,0,0.1826171875
3992,0,0.408203125
3993,0,0.10693359375
3994,1,0.5625
3995,1,0.81640625
3996,0,0.119140625
3997,0,0.294921875
3998,1,0.6796875
3999,0,0.00592041015625
4000,1,0.97265625
4001,0,0.00592041015625
4002,0,0.09521484375
4003,1,0.9765625
4004,0,0.015869140625
4005,0,0.5
4006,0,0.053466796875
4007,0,0.010986328125
4008,1,0.62109375
4009,0,0.005218505859375
4010,0,0.26953125
4011,0,0.22265625
4012,1,0.90625
4013,1,0.98828125
4014,0,0.053466796875
4015,0,0.0179443359375
4016,1,0.81640625
4017,0,0.00860595703125
4018,0,0.1484375
4019,0,0.0203857421875
4020,0,0.06005859375
4021,0,0.00970458984375
4022,1,0.96875
4023,0,0.0849609375
4024,0,0.0849609375
4025,0,0.0203857421875
4026,0,0.1826171875
4027,0,0.00970458984375
4028,0,0.015869140625
4029,0,0.349609375
4030,0,0.0260009765625
4031,0,0.033203125
4032,1,0.98046875
4033,1,0.953125
4034,0,0.029296875
4035,0,0.04736328125
4036,1,0.94140625
4037,1,0.75390625
4038,0,0.029296875
4039,0,0.0140380859375
4040,0,0.02294921875
4041,1,0.9609375
4042,0,0.1826171875
4043,1,0.94140625
4044,1,0.98046875
4045,0,0.0203857421875
4046,0,0.1328125
4047,1,0.89453125
4048,0,0.2021484375
4049,0,0.04736328125
4050,0,0.012451171875
4051,0,0.00860595703125
4052,0,0.06005859375
4053,0,0.0419921875
4054,1,0.77734375
4055,0,0.1826171875
4056,0,0.0140380859375
4057,0,0.00970458984375
4058,0,0.1484375
4059,0,0.033203125
4060,0,0.015869140625
4061,0,0.015869140625
4062,0,0.00970458984375
4063,0,0.10693359375
4064,0,0.033203125
4065,0,0.00860595703125
4066,0,0.2451171875
4067,0,0.10693359375
4068,1,0.95703125
4069,0,0.00970458984375
4070,0,0.1484375
4071,0,0.22265625
4072,0,0.0849609375
4073,0,0.0260009765625
4074,0,0.02294921875
4075,0,0.005218505859375
4076,0,0.00592041015625
4077,0,0.010986328125
4078,0,0.0419921875
4079,0,0.007568359375
4080,1,0.8515625
4081,0,0.22265625
4082,0,0.1826171875
4083,0,0.029296875
4084,0,0.010986328125
4085,1,0.8671875
4086,1,0.9765625
4087,0,0.0179443359375
4088,1,0.75390625
4089,1,0.8515625
4090,0,0.0419921875
4091,1,0.98046875
4092,0,0.010986328125
4093,0,0.012451171875
4094,0,0.3203125
4095,1,0.53125
4096,1,0.96875
4097,1,0.70703125
4098,1,0.96875
4099,0,0.00970458984375
4100,1,0.9140625
4101,1,0.984375
4102,0,0.1640625
4103,1,0.70703125
4104,0,0.1484375
4105,0,0.0849609375
4106,1,0.98046875
4107,0,0.015869140625
4108,0,0.5
4109,0,0.1826171875
4110,0,0.012451171875
4111,1,0.98046875
4112,0,0.0673828125
4113,0,0.2451171875
4114,0,0.1640625
4115,1,0.53125
4116,1,0.9765625
4117,1,0.89453125
4118,0,0.00860595703125
4119,0,0.0140380859375
4120,0,0.00592041015625
4121,0,0.06005859375
4122,0,0.02294921875
4123,0,0.0179443359375
4124,0,0.1328125
4125,0,0.053466796875
4126,1,0.96875
4127,1,0.9765625
4128,0,0.0140380859375
4129,0,0.015869140625
4130,0,0.015869140625
4131,0,0.006683349609375
4132,1,0.984375
4133,0,0.0419921875
4134,0,0.0203857421875
4135,1,0.65234375
4136,1,0.96875
4137,0,0.053466796875
4138,1,0.98046875
4139,0,0.037353515625
4140,1,0.92578125
4141,1,0.65234375
4142,0,0.1484375
4143,0,0.015869140625
4144,0,0.5
4145,0,0.02294921875
4146,1,0.9140625
4147,1,0.9765625
4148,1,0.9140625
4149,1,0.70703125
4150,0,0.00860595703125
4151,0,0.02294921875
4152,1,0.96875
4153,0,0.007568359375
4154,1,0.9609375
4155,0,0.294921875
4156,0,0.22265625
4157,0,0.06005859375
4158,0,0.053466796875
4159,1,0.94140625
4160,0,0.005218505859375
4161,0,0.04736328125
4162,0,0.09521484375
4163,1,0.97265625
4164,1,0.8671875
4165,0,0.0419921875
4166,0,0.02294921875
4167,1,0.8515625
4168,1,0.92578125
4169,0,0.349609375
4170,0,0.053466796875
4171,1,0.59375
4172,0,0.1826171875
4173,1,0.9609375
4174,1,0.9140625
4175,0,0.004608154296875
4176,0,0.0260009765625
4177,0,0.033203125
4178,1,0.9765625
4179,0,0.012451171875
4180,0,0.033203125
4181,1,0.65234375
4182,1,0.9609375
4183,0,0.0260009765625
4184,1,0.5625
4185,0,0.119140625
4186,1,0.9765625
4187,0,0.012451171875
4188,1,0.90625
4189,0,0.015869140625
4190,0,0.004608154296875
4191,0,0.3203125
4192,1,0.9921875
4193,0,0.5
4194,0,0.037353515625
4195,0,0.0179443359375
4196,0,0.02294921875
4197,0,0.0849609375
4198,1,0.92578125
4199,0,0.033203125
4200,1,0.9609375
4201,0,0.4375
4202,0,0.408203125
4203,0,0.04736328125
4204,1,0.953125
4205,0,0.5
4206,0,0.037353515625
4207,1,0.953125
4208,1,0.77734375
4209,1,0.95703125
4210,0,0.00592041015625
4211,0,0.0203857421875
4212,0,0.00860595703125
4213,0,0.0849609375
4214,0,0.006683349609375
4215,0,0.2451171875
4216,0,0.015869140625
4217,0,0.0203857421875
4218,0,0.010986328125
4219,1,0.94140625
4220,0,0.02294921875
4221,1,0.953125
4222,0,0.1484375
4223,0,0.04736328125
4224,0,0.010986328125
4225,1,0.93359375
4226,0,0.0140380859375
4227,1,0.77734375
4228,0,0.1826171875
4229,0,0.02294921875
4230,0,0.029296875
4231,1,0.6796875
4232,0,0.029296875
4233,0,0.2021484375
4234,0,0.00360107421875
4235,0,0.294921875
4236,0,0.0849609375
4237,1,0.75390625
4238,1,0.796875
4239,1,0.92578125
4240,0,0.033203125
4241,1,0.87890625
4242,1,0.77734375
4243,0,0.0673828125
4244,0,0.005218505859375
4245,1,0.8359375
4246,0,0.00170135498046875
4247,0,0.119140625
4248,0,0.1484375
4249,0,0.0849609375
4250,0,0.10693359375
4251,0,0.1328125
4252,0,0.0260009765625
4253,1,0.98828125
4254,0,0.0203857421875
4255,1,0.95703125
4256,0,0.09521484375
4257,0,0.09521484375
4258,1,0.81640625
4259,1,0.95703125
4260,1,0.53125
4261,1,0.8359375
4262,0,0.015869140625
4263,1,0.8359375
4264,1,0.8671875
4265,0,0.1328125
4266,1,0.9609375
4267,1,0.9140625
4268,1,0.98046875
4269,0,0.012451171875
4270,0,0.0673828125
4271,0,0.46875
4272,1,0.97265625
4273,0,0.4375
4274,1,0.73046875
4275,1,0.87890625
4276,0,0.00360107421875
4277,1,0.59375
4278,0,0.029296875
4279,0,0.06005859375
4280,0,0.0260009765625
4281,0,0.012451171875
4282,1,0.9765625
4283,0,0.053466796875
4284,1,0.9140625
4285,0,0.015869140625
4286,0,0.1484375
4287,1,0.96875
4288,0,0.1484375
4289,0,0.00970458984375
4290,0,0.0179443359375
4291,0,0.012451171875
4292,0,0.02294921875
4293,0,0.1640625
4294,0,0.294921875
4295,1,0.984375
4296,0,0.26953125
4297,0,0.00860595703125
4298,1,0.98046875
4299,1,0.90625
4300,0,0.0673828125
4301,1,0.8359375
4302,0,0.0140380859375
4303,1,0.796875
4304,0,0.2021484375
4305,0,0.004058837890625
4306,0,0.0203857421875
4307,0,0.015869140625
4308,1,0.9609375
4309,1,0.92578125
4310,1,0.984375
4311,0,0.02294921875
4312,1,0.93359375
4313,0,0.1328125
4314,1,0.92578125
4315,0,0.012451171875
4316,1,0.94140625
4317,0,0.0203857421875
4318,1,0.81640625
4319,0,0.010986328125
4320,0,0.349609375
4321,0,0.06005859375
4322,1,0.62109375
4323,0,0.053466796875
4324,0,0.5
4325,1,0.53125
4326,0,0.09521484375
4327,0,0.1484375
4328,0,0.012451171875
4329,0,0.012451171875
4330,1,0.94140625
4331,0,0.029296875
4332,0,0.015869140625
4333,0,0.015869140625
4334,1,0.98046875
4335,1,0.984375
4336,0,0.0140380859375
4337,0,0.294921875
4338,1,0.98828125
4339,0,0.0203857421875
4340,0,0.053466796875
4341,0,0.0419921875
4342,0,0.06005859375
4343,0,0.294921875
4344,1,0.8671875
4345,1,0.98046875
4346,0,0.0140380859375
4347,0,0.033203125
4348,0,0.09521484375
4349,0,0.04736328125
4350,1,0.8359375
4351,1,0.96875
4352,1,0.75390625
4353,1,0.90625
4354,1,0.62109375
4355,1,0.53125
4356,0,0.012451171875
4357,0,0.4375
4358,0,0.006683349609375
4359,1,0.9140625
4360,1,0.98828125
4361,0,0.012451171875
4362,1,0.65234375
4363,0,0.5
4364,0,0.004608154296875
4365,0,0.3203125
4366,1,0.98828125
4367,0,0.00970458984375
4368,0,0.006683349609375
4369,0,0.349609375
4370,0,0.07568359375
4371,0,0.26953125
4372,1,0.96875
4373,0,0.09521484375
4374,0,0.004058837890625
4375,0,0.0673828125
4376,0,0.07568359375
4377,0,0.26953125
4378,0,0.10693359375
4379,1,0.95703125
4380,0,0.015869140625
4381,0,0.003173828125
4382,1,0.9921875
4383,0,0.1640625
4384,0,0.07568359375
4385,1,0.98046875
4386,0,0.04736328125
4387,1,0.53125
4388,1,0.8671875
4389,0,0.0673828125
4390,1,0.98046875
4391,0,0.10693359375
4392,0,0.037353515625
4393,0,0.02294921875
4394,0,0.00970458984375
4395,1,0.8359375
4396,1,0.70703125
4397,1,0.94140625
4398,1,0.95703125
4399,0,0.010986328125
4400,1,0.59375
4401,1,0.87890625
4402,1,0.97265625
4403,0,0.0028076171875
4404,1,0.953125
4405,1,0.97265625
4406,0,0.09521484375
4407,0,0.00360107421875
4408,0,0.1826171875
4409,0,0.04736328125
4410,0,0.0849609375
4411,0,0.006683349609375
4412,0,0.0179443359375
4413,0,0.0179443359375
4414,0,0.00860595703125
4415,0,0.033203125
4416,1,0.53125
4417,0,0.119140625
4418,0,0.0260009765625
4419,1,0.5625
4420,0,0.07568359375
4421,0,0.004058837890625
4422,0,0.015869140625
4423,0,0.00970458984375
4424,1,0.9921875
4425,0,0.26953125
4426,0,0.06005859375
4427,1,0.59375
4428,1,0.93359375
4429,0,0.07568359375
4430,0,0.06005859375
4431,1,0.96875
4432,1,0.87890625
4433,0,0.0419921875
4434,1,0.98828125
4435,0,0.0179443359375
4436,1,0.98046875
4437,0,0.012451171875
4438,0,0.0260009765625
4439,0,0.26953125
4440,0,0.006683349609375
4441,1,0.6796875
4442,0,0.015869140625
4443,0,0.22265625
4444,0,0.005218505859375
4445,0,0.029296875
4446,0,0.003173828125
4447,0,0.004608154296875
4448,0,0.004608154296875
4449,0,0.0849609375
4450,1,0.98828125
4451,1,0.77734375
4452,0,0.005218505859375
4453,1,0.9921875
4454,1,0.94140625
4455,1,0.98828125
4456,0,0.119140625
4457,0,0.010986328125
4458,1,0.92578125
4459,1,0.73046875
4460,1,0.65234375
4461,1,0.96875
4462,0,0.3203125
4463,0,0.005218505859375
4464,0,0.00860595703125
4465,0,0.0179443359375
4466,0,0.119140625
4467,0,0.0849609375
4468,0,0.006683349609375
4469,0,0.09521484375
4470,1,0.8515625
4471,0,0.3203125
4472,0,0.0179443359375
4473,0,0.2451171875
4474,1,0.77734375
4475,0,0.0849609375
4476,0,0.2021484375
4477,0,0.4375
4478,0,0.06005859375
4479,1,0.77734375
4480,0,0.408203125
4481,0,0.376953125
4482,0,0.46875
4483,1,0.81640625
4484,0,0.06005859375
4485,0,0.0260009765625
4486,0,0.010986328125
4487,1,0.96875
4488,0,0.037353515625
4489,0,0.06005859375
4490,0,0.053466796875
4491,0,0.09521484375
4492,1,0.9921875
4493,0,0.012451171875
4494,0,0.00970458984375
4495,1,0.90625
4496,1,0.8671875
4497,0,0.1328125
4498,0,0.119140625
4499,1,0.90625
4500,0,0.012451171875
4501,0,0.0260009765625
4502,1,0.53125
4503,0,0.00592041015625
4504,0,0.408203125
4505,0,0.04736328125
4506,0,0.4375
4507,0,0.012451171875
4508,0,0.0140380859375
4509,1,0.62109375
4510,0,0.033203125
4511,0,0.26953125
4512,0,0.02294921875
4513,0,0.00970458984375
4514,1,0.98828125
4515,0,0.005218505859375
4516,1,0.796875
4517,1,0.81640625
4518,1,0.97265625
4519,1,0.92578125
4520,0,0.1328125
4521,0,0.012451171875
4522,0,0.010986328125
4523,0,0.033203125
4524,0,0.0673828125
4525,1,0.93359375
4526,1,0.65234375
4527,1,0.5625
4528,0,0.00360107421875
4529,0,0.053466796875
4530,0,0.002471923828125
4531,0,0.3203125
4532,0,0.1826171875
4533,0,0.010986328125
4534,1,0.8671875
4535,0,0.1328125
4536,0,0.0419921875
4537,0,0.02294921875
4538,0,0.349609375
4539,0,0.006683349609375
4540,1,0.53125
4541,0,0.07568359375
4542,0,0.0419921875
4543,0,0.22265625
4544,1,0.92578125
4545,0,0.033203125
4546,0,0.012451171875
4547,0,0.0260009765625
4548,1,0.92578125
4549,0,0.22265625
4550,0,0.00360107421875
4551,0,0.0179443359375
4552,0,0.0179443359375
4553,0,0.0203857421875
4554,1,0.9140625
4555,1,0.98046875
4556,0,0.1484375
4557,0,0.2021484375
4558,1,0.53125
4559,0,0.04736328125
4560,1,0.984375
4561,0,0.00860595703125
4562,0,0.04736328125
4563,0,0.015869140625
4564,0,0.053466796875
4565,1,0.9921875
4566,0,0.0673828125
4567,0,0.0203857421875
4568,0,0.0028076171875
4569,0,0.033203125
4570,0,0.029296875
4571,1,0.9765625
4572,1,0.87890625
4573,0,0.3203125
4574,1,0.87890625
4575,0,0.012451171875
4576,0,0.1484375
4577,0,0.0260009765625
4578,1,0.984375
4579,0,0.5
4580,0,0.012451171875
4581,0,0.4375
4582,0,0.0203857421875
4583,0,0.053466796875
4584,1,0.8671875
4585,1,0.94140625
4586,0,0.004058837890625
4587,0,0.376953125
4588,1,0.94140625
4589,1,0.89453125
4590,0,0.5
4591,0,0.07568359375
4592,0,0.010986328125
4593,0,0.349609375
4594,1,0.796875
4595,0,0.033203125
4596,0,0.053466796875
4597,0,0.22265625
4598,0,0.0260009765625
4599,1,0.8359375
4600,0,0.06005859375
4601,0,0.0260009765625
4602,1,0.98828125
4603,0,0.04736328125
4604,0,0.0673828125
4605,0,0.012451171875
4606,0,0.006683349609375
4607,1,0.92578125
4608,0,0.00970458984375
4609,1,0.9921875
4610,0,0.26953125
4611,1,0.5625
4612,1,0.9140625
4613,1,0.89453125
4614,1,0.6796875
4615,1,0.98046875
4616,1,0.87890625
4617,0,0.4375
4618,1,0.9140625
4619,0,0.07568359375
4620,0,0.004058837890625
4621,0,0.053466796875
4622,0,0.00970458984375
4623,0,0.015869140625
4624,0,0.22265625
4625,0,0.033203125
4626,1,0.8515625
4627,1,0.59375
4628,1,0.9453125
4629,1,0.90625
4630,0,0.10693359375
4631,1,0.9609375
4632,0,0.06005859375
4633,1,0.8671875
4634,1,0.9453125
4635,0,0.015869140625
4636,0,0.06005859375
4637,0,0.029296875
4638,1,0.9140625
4639,1,0.62109375
4640,0,0.00193023681640625
4641,0,0.00970458984375
4642,1,0.75390625
4643,0,0.029296875
4644,1,0.8359375
4645,0,0.006683349609375
4646,0,0.037353515625
4647,1,0.59375
4648,0,0.00970458984375
4649,0,0.2451171875
4650,0,0.00592041015625
4651,1,0.92578125
4652,1,0.87890625
4653,1,0.94140625
4654,0,0.004058837890625
4655,0,0.0260009765625
4656,0,0.46875
4657,0,0.3203125
4658,0,0.010986328125
4659,0,0.053466796875
4660,0,0.408203125
4661,0,0.1826171875
4662,1,0.8515625
4663,0,0.3203125
4664,0,0.1640625
4665,0,0.2021484375
4666,1,0.984375
4667,1,0.98046875
4668,0,0.053466796875
4669,1,0.8515625
4670,1,0.96875
4671,0,0.0673828125
4672,0,0.06005859375
4673,0,0.1484375
4674,0,0.029296875
4675,1,0.89453125
4676,0,0.5
4677,1,0.9453125
4678,1,0.96875
4679,0,0.04736328125
4680,0,0.004058837890625
4681,1,0.5625
4682,0,0.0203857421875
4683,0,0.033203125
4684,0,0.3203125
4685,1,0.87890625
4686,1,0.92578125
4687,0,0.22265625
4688,1,0.97265625
4689,0,0.0673828125
4690,1,0.796875
4691,1,0.984375
4692,0,0.04736328125
4693,0,0.0179443359375
4694,0,0.0673828125
4695,0,0.015869140625
4696,0,0.010986328125
4697,0,0.04736328125
4698,0,0.033203125
4699,1,0.53125
4700,0,0.119140625
4701,1,0.9921875
4702,0,0.053466796875
4703,1,0.96875
4704,0,0.119140625
4705,0,0.0203857421875
4706,0,0.015869140625
4707,0,0.0203857421875
4708,0,0.26953125
4709,0,0.1328125
4710,1,0.95703125
4711,0,0.0203857421875
4712,1,0.90625
4713,0,0.1640625
4714,0,0.029296875
4715,0,0.00860595703125
4716,0,0.00860595703125
4717,0,0.00360107421875
4718,1,0.9609375
4719,0,0.002471923828125
4720,1,0.73046875
4721,0,0.294921875
4722,0,0.033203125
4723,1,0.9609375
4724,0,0.1826171875
4725,0,0.002471923828125
4726,0,0.029296875
4727,1,0.95703125
4728,0,0.003173828125
4729,0,0.0419921875
4730,0,0.1640625
4731,0,0.015869140625
4732,0,0.053466796875
4733,0,0.004058837890625
4734,0,0.09521484375
4735,0,0.4375
4736,0,0.053466796875
4737,1,0.77734375
4738,1,0.95703125
4739,0,0.2021484375
4740,0,0.0203857421875
4741,0,0.119140625
4742,1,0.53125
4743,1,0.90625
4744,1,0.984375
4745,1,0.8359375
4746,0,0.033203125
4747,1,0.8671875
4748,1,0.53125
4749,0,0.033203125
4750,0,0.0140380859375
4751,0,0.26953125
4752,0,0.1484375
4753,0,0.00860595703125
4754,0,0.0419921875
4755,1,0.9140625
4756,1,0.70703125
4757,1,0.98828125
4758,0,0.2021484375
4759,0,0.09521484375
4760,0,0.0140380859375
4761,1,0.93359375
4762,1,0.73046875
4763,1,0.65234375
4764,1,0.9140625
4765,0,0.0203857421875
4766,0,0.005218505859375
4767,1,0.96875
4768,0,0.1484375
4769,0,0.0179443359375
4770,1,0.9609375
4771,0,0.119140625
4772,1,0.98828125
4773,0,0.2021484375
4774,1,0.984375
4775,0,0.0140380859375
4776,0,0.06005859375
4777,0,0.037353515625
4778,0,0.2021484375
4779,0,0.053466796875
4780,0,0.1640625
4781,1,0.8515625
4782,0,0.06005859375
4783,0,0.006683349609375
4784,1,0.984375
4785,1,0.8359375
4786,0,0.037353515625
4787,0,0.0673828125
4788,1,0.9453125
4789,1,0.89453125
4790,0,0.012451171875
4791,1,0.77734375
4792,0,0.012451171875
4793,0,0.1328125
4794,1,0.75390625
4795,0,0.0849609375
4796,1,0.96875
4797,0,0.349609375
4798,0,0.007568359375
4799,0,0.0419921875
4800,0,0.012451171875
4801,1,0.98046875
4802,0,0.037353515625
4803,0,0.00970458984375
4804,0,0.2451171875
4805,0,0.26953125
4806,0,0.00592041015625
4807,0,0.10693359375
4808,0,0.0673828125
4809,0,0.0260009765625
4810,0,0.376953125
4811,0,0.1328125
4812,0,0.0419921875
4813,1,0.62109375
4814,0,0.00860595703125
4815,1,0.9921875
4816,0,0.26953125
4817,1,0.9765625
4818,0,0.0028076171875
4819,1,0.953125
4820,0,0.0849609375
4821,0,0.00360107421875
4822,1,0.9921875
4823,1,0.90625
4824,0,0.376953125
4825,1,0.9765625
4826,0,0.012451171875
4827,0,0.4375
4828,0,0.005218505859375
4829,0,0.006683349609375
4830,0,0.408203125
4831,0,0.037353515625
4832,0,0.0203857421875
4833,0,0.119140625
4834,0,0.004058837890625
4835,0,0.0849609375
4836,0,0.0260009765625
4837,0,0.1640625
4838,0,0.00592041015625
4839,0,0.029296875
4840,1,0.73046875
4841,1,0.75390625
4842,1,0.8515625
4843,0,0.06005859375
4844,0,0.00592041015625
4845,0,0.00860595703125
4846,1,0.9453125
4847,0,0.408203125
4848,1,0.96875
4849,1,0.96875
4850,0,0.004608154296875
4851,1,0.65234375
4852,0,0.0021820068359375
4853,0,0.1328125
4854,0,0.037353515625
4855,1,0.93359375
4856,1,0.73046875
4857,0,0.1640625
4858,0,0.00970458984375
4859,0,0.06005859375
4860,1,0.75390625
4861,0,0.09521484375
4862,1,0.96875
4863,0,0.004058837890625
4864,1,0.90625
4865,1,0.96875
4866,0,0.349609375
4867,0,0.1328125
4868,0,0.006683349609375
4869,0,0.012451171875
4870,1,0.96875
4871,0,0.26953125
4872,0,0.5
4873,0,0.1484375
4874,1,0.98828125
4875,1,0.9921875
4876,0,0.0419921875
4877,0,0.1640625
4878,0,0.0179443359375
4879,0,0.06005859375
4880,0,0.22265625
4881,0,0.0203857421875
4882,0,0.04736328125
4883,0,0.00592041015625
4884,0,0.294921875
4885,0,0.06005859375
4886,0,0.004608154296875
4887,0,0.26953125
4888,1,0.92578125
4889,1,0.98828125
4890,0,0.0179443359375
4891,0,0.004608154296875
4892,0,0.0260009765625
4893,0,0.0203857421875
4894,0,0.006683349609375
4895,0,0.0140380859375
4896,0,0.006683349609375
4897,1,0.59375
4898,0,0.00360107421875
4899,1,0.65234375
4900,0,0.408203125
4901,1,0.93359375
4902,0,0.00860595703125
4903,0,0.029296875
4904,0,0.012451171875
4905,1,0.73046875
4906,0,0.004608154296875
4907,0,0.119140625
4908,0,0.26953125
4909,1,0.8359375
4910,1,0.75390625
4911,1,0.95703125
4912,0,0.00970458984375
4913,0,0.037353515625
4914,1,0.90625
4915,0,0.07568359375
4916,1,0.9453125
4917,1,0.5625
4918,1,0.796875
4919,1,0.8515625
4920,0,0.02294921875
4921,0,0.006683349609375
4922,0,0.012451171875
4923,1,0.96875
4924,1,0.89453125
4925,0,0.04736328125
4926,0,0.0673828125
4927,1,0.70703125
4928,0,0.06005859375
4929,1,0.53125
