tweet,true,pred,score_antih
"¿Cuál es el principal problema de la economía en Marruecos?
-La morosidad  #chistes",1,1,0.8933094143867493
Prefiero hacer mates antes q ir a comprar otra birra con este calor,0,0,0.06754672527313232
juntarnos con Lali es juntarnos para COMER POR ESO LA AMO TANTO,0,0,0.06754672527313232
Tuitead más bajito que vais a lesionar a Bale.,0,0,0.2227001190185547
Hoy en día muchos usan el tema de la musica para chistes. Lo bueno es que ahora todo el mundo es comediante guau,0,0,0.18242555856704712
"Dormir es bueno, te olvidas de todo por un rato.",0,0,0.2227001190185547
"La estupidez se cura durmiendo mucho, como toda la vida.",1,0,0.29421496391296387
Estamos sin luz desde las 21hs en Doblas y Directorio. Cuando vuelve @OficialEdesur ?,0,0,0.13296425342559814
"Me cagan esas personas que dicen “No sé cómo agradecerte”, parece que no conocen los tacos, el dinero o las cervezas.",1,1,0.7549149990081787
"Si está en línea y no te contesta puede ser por tres razones:

1. Le
2. Vales
3. Verga",1,1,0.7981867790222168
Sin ti yo no me vuelvo a enamorar.,0,0,0.10669058561325073
"@MovistarVe horrible el sistema ni el saldo lo estan dando, la señal se va y viene pilas ciudad ojeda efo. ZULIA",0,0,0.11920297145843506
A veces me siento sofocada por las personas,0,0,0.0179862380027771
La vida es muy corta como para reiniciar un Blackberry.,1,1,0.8175745010375977
"— ¿Fumaste marihuana?  — ¡No, papá! Te juro que...  — Idiota, ¡soy tu perro!  — JAJAJA Firulay me asustaste :(",1,1,0.9626731276512146
"Si no te ríes dos veces con el mismo chiste, ¿por qué lloras dos veces por el mismo amor?",0,1,0.7772998809814453
"Extrañaba leerlos hablando de algo más que no sea política. Gracias ""❤""",0,0,0.07585817575454712
"Amor, te tiraste un pedo? - Jejeje fue un pedito de princesa. - Pero de la Princesa Fiona! pinche puerca. #XD #JAJAJA #RT",1,1,0.9399133324623108
Tenes mierda en la cabeza para subir un video así??????,0,0,0.11920297145843506
#YoNoPodriaVivirSin mis 2 mejores amigos: Mi almohada que siempre esta dispuesta a escucharme y la música que siempre me levanta el ánimo.,0,0,0.5312093496322632
"¿Sabes chistes de Citroen? 
 C3 C4",1,1,0.8354835510253906
Mierda.,0,0,0.04742586612701416
#AntesDeEuMorrerEu quero ser riiiiiicaaaaa!😂,0,0,0.10669058561325073
"#TengoQueReconocerQue si me caes mal, y te haces el simpático me caes muchísimo peor.",0,0,0.2227001190185547
Qué flash cream,0,0,0.04208773374557495
Ya voy a ser bien hostigoso alv 🤓,0,0,0.02595740556716919
"Levántense escorias, ya me despertaron, ahora hagan algo de provecho, esto no se acaba hasta que yo lo diga *Los deja dormir 5 minutos más*",0,0,0.6513548493385315
El Feng Shui de los pobres dice que el perro va en la azotea para alejar las malas energías y a los pinches rateros.,1,1,0.7772998809814453
"Al final el amor, no es un tema de cantidad, sino de calidad. 

No busques que te quieran mucho, busca quien te quiera de verdad.",0,0,0.18242555856704712
A veces es mejor darle la razón a ciertas personas para que se callen.,0,0,0.2227001190185547
"(Escribiendo…) (Escribiendo…) (Escribiendo…) (Escribiendo…) (Escribiendo…) «Ok, esta bien»",1,0,0.5621764659881592
"CLASIFICADOS:
Se busca hombre d más de 95 añٌos, con dinero y bienes, sin herederos y con problemas cardíacos severos para relacióَn estable",1,0,0.46879059076309204
Haz metido la pata y a llorado un ángel,0,0,0.09534949064254761
"—Te amo, y para mí la distancia no será un impedimento para verte. 
—¡¿Quién eres, pinche enfermo?! 
—Soy yo, el de los binoculares.",1,1,0.9525741338729858
"—¿Por qué estás llorando?
—Todos se burlan de mí por gordo.
—Soy tu hada madrina, pídeme un deseo.
—Quiero 5 pizzas y 2 botes de helado.",1,1,0.9525741338729858
Esto es re aburrido,0,0,0.01590639352798462
SIGUEME AQUI &gt; @joselitoos ALLI LOS SIGO DE VUELTA :),0,0,0.037326931953430176
"Típico : Parpadeas un viernes, y ya es domingo por la noche.",1,0,0.2227001190185547
Qué feo se ha de sentir ser Moreno y que cuando se bloquee la pantalla de tu celular no poder ver tu reflejo.,0,0,0.5926665663719177
"Al parecer comio verga de payaso, ha andado muy chistosin todo el dia guau",1,0,0.2227001190185547
"A veces, madurar es callar cuando tienes mil cosas por decir.",0,0,0.2227001190185547
Feliz inicio de semestre.🙂: me siento bien,0,0,0.02033233642578125
"«¿Apoco no te acuerdas de mí? Yo te cargué cuando eras un bebé»

—La amiga de tu mamá que te cargo cuando tenias un mes de nacido.",0,1,0.9046505689620972
Para que algo nuevo llegue algo viejo se tiene que ir.#GretchenCuotes,0,0,0.11920297145843506
Me irrita que scuando estoy cagando me llamen TODO EL TIEMPO amigo toy cagando ni un minuto de paz en esta casa,0,0,0.2018132209777832
JUEJUEJUE,0,0,0.06008666753768921
Ya me empecé a sentir mal MILAGROS POR FAVOR,0,0,0.037326931953430176
"#QuieroFueraA Daniela que hace ? no baila, no canta, no tiene gracia solo anda peleando, y ni se le entiende ya que se valla",0,0,0.16451644897460938
"Yo ni voy a votar, si a mi me gobiernan las masas.",0,0,0.29421496391296387
Lo que más extraño de Concepción es mi bici.,0,0,0.32082128524780273
@Mega983  @soyjuandinatale feliz cumple Juan y muy bueno el programa,0,0,0.02595740556716919
Lpm brisa rompe pija déjame ver la serie,0,0,0.05340331792831421
"Perdón por no ser lo que esperabas, pero bueno, tú tampoco eres una pizza de peperoni gigante.",1,1,0.7772998809814453
cómo dormir siesta y levantarse antes de las 7 de la tarde yahoo respuestas,1,0,0.06754672527313232
"Esta cuenta ya puso su arbolito de navidad.
 
          🌟
          🎄
        🎄🎄
      🎄🎄🎄
    🎄🎄🎄🎄
  🎄🎄🎄🎄🎄
🎄🎄🎄🎄🎄🎄
       🎁🎁🎁",0,0,0.5015869140625
"Vollllllvera como la primera vez,
Déjala que vuelva",0,0,0.10669058561325073
"- ¿Porque estas triste? -Porque murió Carlos Bayer - ¿Carlos Bayer? ¿Y ese quien es? –No se, pero si es Bayer, es bueno.",1,1,0.9399133324623108
mac otra vez q calidad,0,0,0.01590639352798462
"—Hola, ¿como te llamas? —Leo. —¿Que lees? —No, Soy Leo. —Yo soy Acuario.",1,1,0.9324532747268677
Extraño el Tec,0,0,0.02931225299835205
"Si su novio, novia, agarre o como quiera llamarle es diseñador grafico, no le crea las capturas de whapp o messenger, no sea pendeje guau",1,0,0.29421496391296387
"En el edificio hay sólo una doña amorosa, que te vaya bien lindo me decía 😂❤️",0,0,0.32082128524780273
¿Dónde venden tareas? Mi perro tiene hambre.,1,1,0.8175745010375977
"Me pregunto, ¿El platillo de mierda, me llevara a la casa de mi ex? #MasterChefMx",0,0,0.377540647983551
Esta lloviendo juerte en Bucaramanga.,0,0,0.06008666753768921
"La mejor forma de conciliar el sueño, es escuchando música con los audífonos.",0,0,0.34864509105682373
Llegar al momento máximo de la risa donde no respiras y golpeas cosas.,0,0,0.29421496391296387
"Sigue siendo extraño para mí, el que en mi TL no hayan escuchado rolitas de Cuarteto de Nos.",0,0,0.2689414620399475
"NOVIOS:
—Te quiero.
—Yo más. 

AMIGOS:
—Te quiero. 
— Yo a ti. 

HERMANOS: 
—Te quiero. 
—¿Qué quieres?",1,1,0.8519527912139893
Una paja ir hasta Banfield para ver cuándo rindo,0,0,0.09534949064254761
"Yo nací pobre pero no pelotudo, pelotudo quedé con el paso del tiempo.",1,1,0.6791787147521973
"TUITAZOOO!!!!!!""@joan_pr: Quien mucho se ausenta, pronto deja de hacer falta.""",0,0,0.07585817575454712
#BuenSabado y recuerden que solo se vive una vez,0,0,0.04208773374557495
"Mi Amor, te invito un trago de vino. - No puedo, me cae mal para las piernas - Se te hinchan?.. - No, se me abren #xD #RT",1,1,0.9465966820716858
Si las criticas vienen de aguien que usa tacos un domingo no existen,0,0,0.2689414620399475
Todos viendo a donde se van de fiesta y yo aquí viendo con cual cobija me voy a tapar.,0,0,0.32082128524780273
Felicidad es dar vuelta la almohada y seguir durmiendo con la parte fría #frases,0,0,0.46879059076309204
"Nahirobi es mi personaje favorito sin dudas, TODO BIEN HACEEE LRPM",0,0,0.06008666753768921
En las #FamiliasFuertes siempre existía la prima buenota,0,0,0.04208773374557495
"—Tengo que decirte algo.  —Yo también.  —Ok, a la cuenta de 3 lo decimos: 1, 2, 3.  —Mi prima es hombre.  —Me cogí a tu... ¡¿QUEÉ?!",1,1,0.9525741338729858
Estaba a punto de empezar a ver porno para hacerme la paja y ¡bum! se fue la luz. ¿Hasta cuando este gobierno me impide ser feliz?,1,1,0.7981867790222168
"- Papá, ¿qué se siente tener un hijo tan guapo?

- No sé hijo, pregúntale a tu abuelo...
#Chistes #Humor #Anecdo...",1,1,0.957912266254425
Las mujeres con pecas tienen miles de puntitos a su favor.,1,0,0.5312093496322632
El 99.9% de mis calcetines tampoco tienen pareja y no andan ahí llorando.,1,1,0.7549149990081787
"Mi mujer quiere ir a la carniceria a comprar un bife , pero no me animo a dejarla salir sola con tanto dinero. #Chistes #humor",1,1,0.8933094143867493
Quedan 40 minutos para nuestro tuitazo #InmigracionHaitianaDescontrolada,0,0,0.11920297145843506
"esa gente naca que usa lentes estilo ray ban y se creen los cool con ellos puestos, me dan mareo guau",0,0,0.2450850009918213
"—No tomé tu llamada porque estaba en el cine.
—¿Cuál viste?
—Ya te extraño.
—Yo también, hubiéramos ido juntos.
—Así se llama la película.",1,1,0.9399133324623108
Willow tu madre quiere sobre girar las tarjetas.,0,0,0.2689414620399475
Mi vida era perfecta cuando tu estabas cerca💫,0,0,0.05340331792831421
Ni Jesús te ama.,0,0,0.07585817575454712
"Estoy cansada pero la cosa gestión no me deja dormirme, entro acá para pasar el tiempo y el Internet con gonorrea no me deja ver nada",0,0,0.32082128524780273
"—Hijo ¿por qué tardas tanto en el baño?

—Perdón, mamá. Me metí a inhalar cocaína.

—No es cierto. Estás en twitter ¿puto vicioso?",1,1,0.9324532747268677
"—¿Nos vamos a ver al fin?

—Oye no, mejor otro día.

—¿Qué?

— Ay perdón, quise decir otra vida.",1,1,0.9046505689620972
Por un año con menos decepciones y más alcohol.,0,0,0.5621764659881592
"Tres consejos para ser feliz 1. No te tomes nada en serio. 2. Come lo necesario, duerme lo suficiente. 3. Relaja la raja y disfruta la fruta",0,1,0.7549149990081787
"- ¿Te caíste? -No, me tropecé con estilo",1,1,0.8807970881462097
"No te quiero impresionar pero soy buenísimo en la cama: No pateo, no ronco y no hablo dormido.",1,1,0.7549149990081787
"—¿Por qué no te comes la orilla de la pizza?

—PORQUE NO SOY POBRE",1,1,0.9149009585380554
"—Mándame una foto tuya. 

—🐽

—Enséñame un poco más.

 —🐷

—De cuerpo completo. 

—🐖",0,1,0.8670357465744019
Ea @ cambiado,0,0,0.01590639352798462
¿Qué haces cuando el mando de la tele no funciona?: 1%: Cambiar las pilas. 99%: Apretar los botones más fuerte y luego darle golpes.,1,1,0.8933094143867493
"# GodinQueSeRespeta, sube fotos de su comida del Sanborns, en quincena, aunque después sólo coma sopa nissin.",0,0,0.4073333740234375
cansadapontocom,0,0,0.03308594226837158
Borja te amo. 🇯🇵,0,0,0.06008666753768921
Estaba una cucaracha bailando frenéticamente.. otra se le queda mirando y le pregunta: es Salsa o Reggetón?- no pendeja córre que es Baygón,1,1,0.8807970881462097
Golpes en el codo que hacen sentir electricidad...,0,0,0.13296425342559814
"Yo no dormí nada por hablar con cierta personita, siéntete mejor Yuly.",0,0,0.16451644897460938
#MientrasTantoEnUnUniversoParalelo el Reggaeton sigue siendo un asco.,1,0,0.46879059076309204
Gimnasia iguala sin goles ante Colón en Santa Fe - Diario Hoy (Argentina) (Comunicado de prensa),0,0,0.10669058561325073
"Flojera nivel: No cargar el celular hasta que dice ""batería baja"".",1,0,0.5621764659881592
JartaLme***,0,0,0.03308594226837158
"—No hay ningún motivo para comprar un perro cuando hay miles sufriendo en la calle.

—Hmm, sí hay: los de la calle están feos.",1,1,0.9324532747268677
"Dejadme ser el diablo, aunque no tenga mucha vocación...",0,0,0.29421496391296387
"Tú estás en tu cama sufriendo por la cruda, mientras yo estoy viendo caricaturas y comiendo Zucaritas. Claramente no eres para mí. 😌",0,0,0.46879059076309204
"Mi cuarto puede ser un desastre, pero sé donde está todo",0,0,0.18242555856704712
Hoy daría todo porque estés aquí y revivir contigo cada madrugada donde despertaba encima de tu pieeeel,0,0,0.05340331792831421
besistos para mi mijos,0,0,0.02033233642578125
"Había un albañil tan malo tan malo, que se le caía hasta el muro del Facebook!",1,1,0.9241418242454529
Yo también parezco normal hasta que entro en confianza...,1,0,0.16451644897460938
hasta el día de hoy sigo tratando de encontrar la manera de decirle a mi madre como me siento y que sienti que necesito ir a un psicologo,0,0,0.07585817575454712
me siento tan señora que trabaja comprando todo por internet,0,0,0.2227001190185547
¿Algún día seré tan bella como dua lipa? La respuesta es mmmmno.,0,1,0.6791787147521973
No manches 😢,0,0,0.012431681156158447
"—¿Cuenta con su tarjeta de cliente distingui...

—NO YA CÁLLATE Y CÓBRAME",1,1,0.8670357465744019
"Nunca he ido al 2x1 del cine

MENTIRAS DE POBRES",1,0,0.34864509105682373
"Vamos a ver si Las SANSE...terminan SIN incidentes violentos o bochornosos,ect... VAMOS A COLABORAR!!!",0,0,0.2018132209777832
Amo infinitamente a las personas que me rodean 💕,0,0,0.008577525615692139
El hijo de Casillas filtrándole a todos los niños de la sala de maternidad que los reyes son los padres. Ya lo veo.,1,1,0.7310585975646973
Ah jajaja,0,0,0.02033233642578125
Me gusta tanto estar en mi cama que creo que en mi otra vida fui un colchón.,0,1,0.7981867790222168
"Borrar un ""ja"" de tu ""jajajajajajajajaja"" porque piensas que es mucho. #Tipico",1,0,0.5621764659881592
Adiós a la comodidad de dormir en calzones; hola al pánico de que vuelva a temblar.,0,0,0.5621764659881592
"Camila te confundiste de horario en el laburo y estas llegando tarde? Nonono, bueno si",0,0,0.377540647983551
Nunca conocí una gorda que al saltar logre despegar los pies del piso.,0,1,0.7981867790222168
"Todo bien que le chupes el culo a Tevez porque ambos son bosteros, pero no lo compares con Messi. Tenés menos fútbol que una Barbie.",0,0,0.6224592924118042
Muero de amor con Max acostado en su nueva camita 😍💘,0,0,0.04208773374557495
No puede ser que no me lleguen los mensajes loc,0,0,0.037326931953430176
Algo más rico que el mate cocido?😂😂,0,0,0.06008666753768921
"— Di algo bonito.
— Tú.
— Aún más bonito.
— Nosotros.",0,1,0.7549149990081787
–está sentado en un rincón rodeándose las piernas con los brazos–,0,0,0.07585817575454712
Madre mía el acento que nos marcamos aquí xddddddddd,0,0,0.06008666753768921
Dejen de decir que la chica que sabe de fútbol y juega videojuegos es la ideal. Entonces el tipo ideal se pinta las uñas y estudia modas.,0,1,0.6791787147521973
Como cuando uno de tus compañeros de trabajo te regala un pedazo de bizcocho de zanahoria 😭💕 #AntojosComplacidos,0,0,0.14804714918136597
Y el 25 a comer calentado Y el 26 a comer calentado Y el 27 a comer calentado Y el 28 a comer calentado Y el 29 a comer calentado Y asi...??,1,0,0.6513548493385315
vieron que ahora se puede poner youtube en modo nocturno ahre tarde yo,0,0,0.09534949064254761
Buenos días y que se un buen día hoy.,0,0,0.022977352142333984
Demasiado ocupado trabajando en mi como para trabajar para otro.,0,0,0.32082128524780273
Tipico: se te acaba el shampoo y le hechas agua a la botellita.,0,0,0.377540647983551
"Borracho llega a un bar: -Una bebida de Shakira! -De Shakira?! -Sí, de esas que dejan loco, sordo, ciego, mudo! #fb",1,1,0.9669139981269836
—¿Y te gusta?  —Pues cuando me llegan sus WhatsApps hago el Harlem Shake.,1,1,0.8519527912139893
Cada corazón merece una oportunidad.,0,0,0.03308594226837158
El drama de Cúcuta nunca cambiará 😂,0,0,0.04742586612701416
Andá a cagar.,0,0,0.10669058561325073
"Te amo @daniellemx_  soy tu fan, gran trabajo",0,0,0.03308594226837158
"Hay 3 cosas que se van y no vuelven:

—El tiempo.
—La juventud.
—El dinero que uno le presta a la mamá.",1,1,0.9046505689620972
"y ese melodrama me lo veo venir, que blablabla te confundiste y me queres a mi",0,0,0.09534949064254761
#LaVozKids1 qué niños más pelotas y antinaturales,0,0,0.09534949064254761
que dia de mierda,0,0,0.02033233642578125
Hola como me comunico con @LuiizSanjuan me urge?,0,0,0.022977352142333984
Una ex me dedicó una canción que me re gusta y odio esa canción.,0,0,0.29421496391296387
"— Doctor, me duele el testículo izquierdo
— Se equivoca, soy Dr. en Derecho
— Cómo avanza la ciencia, ahora hay un doctor para cada huevo!",1,1,0.9465966820716858
Era una señora tan recatada que se cambió de casa porque la calle donde vivía era de doble sentido... by @David_Correal,1,1,0.8807970881462097
"Buenos días, criaturitas de Rajoy.",0,0,0.2018132209777832
"—¿Y la novia, hijo? Ya llevas rato soltero. —¿Y la dieta, tía? Ya llevas seis platos.",1,1,0.9149009585380554
Días grises.,0,0,0.022977352142333984
"Muy neta que cuando tod@s nos unimos para hacer TT o algo con referencia a Mario somos el fandom más chingón, le damos con todo💗🌪",0,0,0.06754672527313232
"¿Te cae mal, mi amor? Ten, bórrala.

—TODOS LOS HOMBRES SIEMPRE.",1,1,0.8354835510253906
Tenía ganas de hacer icons para subirlos al Tumblr pero no sé de quién hacer además de Hoseok.,0,0,0.16451644897460938
KEEEEEE MESSI FALLO UN PENAL ESTE PARTIDO NO LO GANA NADIE,0,0,0.05340331792831421
"Hijitas, la ortografía es un arte y embellece mas que el maquillaje.",0,0,0.5926665663719177
"Bruno se pone a jugar al play y no me da pelota, así que me voy a dormir",0,0,0.16451644897460938
#firstdates565  ¿Pero  que coño haces Nicolás?!😭😭😭😭,0,0,0.13296425342559814
"-Cuando te fuiste, te llevaste mi aliento. -¡Amor, eres tan lindo! -¿Lindo? PENDEJA, TE LLEVASTE MI INHALADOR. ¡TENGO ASMA",1,1,0.9465966820716858
"Qué bonito es cuando la persona que te gusta, ignora a las demás para hablar contigo. Nunca me ha pasado, pero ha de ser bonito.",1,0,0.2450850009918213
Que feo jajajajajajaja,0,0,0.03308594226837158
"""Nunca pierdas la fe. Los mejores comienzos vienen después de los peores finales."" Bob Marley",0,0,0.13296425342559814
Cuando no hay detalles...algo se esconde...hay cosas que jamas creeré pa eso me pinto sola.,0,0,0.16451644897460938
Al hombre no se le hace brujería. se le hace el amor rico y punto.,0,0,0.43782347440719604
"""¿Tú... crees?""

Hizo con gestos, algo más tímida esta vez. Se imaginaba la situación... ¿Y si le decía que no?",0,0,0.29421496391296387
Toquese que es bueno para la próstata,0,0,0.16451644897460938
"Top 5 de las peores faltas:

5) De dinero.
4) De ortografía.
3) De tiempo.
2) De confianza.
1) La que me haces, no mames.",0,1,0.7057850360870361
Tarde pero seguro. #TorinoeBianconeri,0,0,0.037326931953430176
Macri inventó las riñoneras.,0,0,0.34864509105682373
🐜✨Vídeos #Gleigner a thread🐜✨,0,0,0.03308594226837158
El del Uber no quiso atropellar a un malabarista argentino cuando el semáforo cambió a verde. 0 estrellas.,1,1,0.7772998809814453
"- Lebrija - Rasillos - Actualizado: 20-02-2018 04:02 UTC - Temperatura: 4,1 ºC ( Máx.: 7,2 / Mín.: 4,0 ) - Humedad: 84,0 % ( Máx.: 86,0…",0,0,0.2227001190185547
Si tuvieras que elegir entr 1 millón de dolares y salvar a tu amigo ¿Qué es lo primero que te comprarías?,1,1,0.6791787147521973
"¿Por qué las gallinas quieren tanto a sus pollitos?
Porque les costó un huevo tenerlos.
#Chistes #Humor #Anecdot...",1,1,0.957912266254425
"Jesús te ama, yo te quiero como amigo.",1,0,0.11920297145843506
"Papá, tengo que confesarte algo. 
—Dime hijo. 
—Salí del closet. 
—JAJAJÁ pero si nisiquiera cabes, ¡GORDO INFELIZ!  #xD #JAJAJA #RT",1,1,0.9626731276512146
termine la casa de papel en netflix y ahora tengo que verla por internet es una tortura esto no me jodan,0,0,0.2227001190185547
Nunca mando audios porque odio mi voz,0,0,0.10669058561325073
son las doce recién y siento como si fueran las cinco am lpm,0,0,0.06754672527313232
Un minuto de silencio por todas esas mamás y abuelitas que ya le estaban entendiendo al WhatsApp y se les actualizó.,1,1,0.7310585975646973
"Capas soy yo...
Ahi veces que es mejor dar un paso al costado desaparecer de todo... 
Y dejar que las personas sean felices con o sin vos",0,0,0.18242555856704712
Soy cinta negra en romper las cosas y dejarlas armaditas para que se le rompa al próximo que lo toque.,1,0,0.34864509105682373
#FELIZDOMINGO!!!,0,0,0.02033233642578125
"#MeViolenta que entren a mi cuarto, enciendan la luz y me pregunten - ¿estabas durmiendo? -No pendejo, estaba en coma y me salvaste.",1,1,0.8933094143867493
"para qué se ponen corpiño deportivo si abajo igual se ponen el armado ¿?
NO VEN QUE NO CUMPLE NINGÚN ROL DE FELICIDAD ASÍ",1,0,0.34864509105682373
NUNCA ME HA HABLADO ESCRIBIENDO siempre todo es por puro audio y estoy hasta la verga,0,0,0.10669058561325073
"Le puso ❤a mi foto, lloro, lo extraño??",0,0,0.09534949064254761
Ese mini-infarto que te da cuando le muestras a alguien una foto en tu celular y esa persona empieza a mirar las siguientes,0,0,0.34864509105682373
Que broncaaa locoo,0,0,0.0179862380027771
"#Chiste Mi amor, tú eres mi droga.
- ¡Aw, que lindo! ¿en serio?
- Sí, me cuestas mucho dinero y estás arruinando mi vida #chistes RT",1,1,0.9626731276512146
asiq voy mañana xdxd,0,0,0.0179862380027771
#QrooDigital :),0,0,0.01590639352798462
"Matar al profesor de matemáticas y decir: ""Problema resuelto"" xD",1,1,0.8519527912139893
"@Aeromexico 
Qué pésimo servicio tienen y encima de eso le dan esa respuesta a @mariobautista_ ?
#AEROMÉXICOTIENEPÉSIMOSERVICIO",0,0,0.14804714918136597
"La esposa excitada le dice al marido: dime cosas sucias al oído mi amor… Y él dice: Cocina, sala, comedor, baño... Buajaja..",1,1,0.9324532747268677
"Buenos días a todos menos a ti, que tus días no vuelvan a ser buenos nunca jamás, tú sabes quién eres.",0,0,0.46879059076309204
Gracias Facebook por recordarme giladas que no quiero recordar.,0,0,0.34864509105682373
Estar soltero es cuestión de elección. Nadie te eligió.,1,0,0.5
"@ExatlonMx 
Que el espíritu del exatlon nos acompañee!
#SoyExatlon",0,0,0.06754672527313232
—¿Por qué lloras? — Mi novia murió ayer. — Soy tu hada madrina y te cumpliré un deseo. — ¡El iPhone 5! — Pero y tu nov… — ¡EL IPHONE 5 DIJE!,1,1,0.957912266254425
Tomar champaña después de lavarse los dientes. Mas rico,0,0,0.377540647983551
"#Chiste Era una mujer tan fea, tan fea que llego virgen a su tercer divorcio #chistes RT.",1,1,0.9324532747268677
"""Soy chiquita pero picosa"". 

—Una chaparrita que es bien puta",1,1,0.7310585975646973
Cc te toca exponer y le ponen más atención a tu voz de borracha que a lo que dices🤦🏼‍♀️,0,0,0.13296425342559814
#Enamorandonos #QuieroFueraA Emilio,0,0,0.037326931953430176
"me compre una base q tiene iluminador y estoy re feliz por q tiene brillitos, soy feliz con re poco",0,0,0.10669058561325073
"—¡¿Me estas engañando con otra?! —Obvio que no, amor. —¡¿Y ESE CALZÓN ROJO EN TU COCHE?! —Está bien, tengo que confesarlo...¡SOY SUPERMAN!",1,1,0.957912266254425
"-Papi, ¿qué es un trío? -Cuando 3 personas tienen sexo, por lo regular ebrios o drogados -Ah... ¿Y un mariachi?",1,1,0.9465966820716858
Yo tengo tinder para darle like a mis amigas 100% true no fake,0,0,0.13296425342559814
saber que en poco tiempo se va el 207 me parte el corazón ?,0,0,0.037326931953430176
"No es puta, es que tiene abre fácil.",0,0,0.32082128524780273
Todavía no hago mi autobiografía porque no sé desde dónde empezar(:,0,0,0.29421496391296387
"Típico: Escuchar los pasos de tu mamá, bloquear el celular y hacerte el dormido.",1,0,0.377540647983551
"EL: - ¿Me deseas? ELLA: - Sí, te deseo lo mejor, ADIÓS.",1,1,0.7057850360870361
"Pablo Escobar quemó dos millones de dólares para darle calor a su hija, yo le pedí $200 a mi papá y me dejó en visto.",1,1,0.8519527912139893
"- ¿Nos juntamos a estudiar?
-Dale, yo llevo las cervezas :)
*Yo con mis amigos, siempre.*",1,1,0.8807970881462097
Cómo voy a superar si veo ese tipo de cosas?????????,0,0,0.06008666753768921
"Doctor,mi hijo tiene 6 meses y no abre los ojos.
El doctor le dice al padre:
el que debe abrir los ojos es usted, el bebe es chino #CHISTES",1,1,0.9465966820716858
̿ ̿ ̿ \̵͇̿̿\0=(•̪●)=0/̵͇̿̿/'̿̿ ̿ ̿̿ ̿ esto es un asalto... dame tu #RT y nadie saldrá herido,0,0,0.43782347440719604
"Creo estar mal de la panza y ya se que es, no me quiero poner peor lpm",0,0,0.08509904146194458
"""Voy a manejar callado, sin preguntar nada a mis pasajeros"".

— Ningún taxista nunca jamás en toda su vida.",1,1,0.9149009585380554
"Perfecta en cualquier sentido,con pantalón o vestido🎶",0,0,0.06008666753768921
Amistad es amigo.,0,0,0.05340331792831421
Yo así no puedo 😊👐💕,0,0,0.007577240467071533
Guillermo puede hacer lo que quiere y si quiere se coje a tu mujer Diego Díaz pelotudo,0,0,0.2227001190185547
"Esta noche uno de ustedes me traicionará
su nombre empieza por ""Ju"" y termina con ""das"".
-¿Seré yo,Señor?
-Pedro, No podess ser tan pelotudo",1,1,0.9149009585380554
"[20/2 0:49] Yami Ruben ♡: Es re nenaaaa
[20/2 0:50] Yami Ruben ♡: Es vos cuando te pego (?
[20/2 0:50] Yami Ruben ♡: Jajajahaa
Jajajja pobre",0,0,0.4073333740234375
Ya empezoooó! *se pone gel en la trenza*,0,0,0.10669058561325073
Tan creida y le saco las mismas tetas al papá #xD,0,1,0.7057850360870361
Que hermoso el acentico colombiano 😍,0,0,0.022977352142333984
"—Oficina del señor Pérez.

—Señorita ¿mi esposo ya se vino?

—Sí señora, dos veces y ya se quedó bien dormidito.

Feliz Día de la Secretaria",1,1,0.9149009585380554
