tweet,true,pred,score_bert
Zara deja de tw un rato hdp jajajaja,0,0,0.0006462032906711102
"- Doctor, ¿tiene pastillas para la flojera? 
- Sí, claro. 
- ¿Me pone una en la boca por favor?
#Chistes #Humor #...",1,1,0.999045193195343
Si no tengo para pagarte el cine yo hago de tu vida una novela. 🍃,0,0,0.046378206461668015
"-Pará, te enojas por todo.
-Debe ser porque la cagas todo el tiempo, pedacito de decepción.",0,1,0.9950946569442749
Típico : Utilizar vocabulario de difícil comprensión y alta complejidad en los exámenes para neutralizar la falta de conocimiento.,1,0,0.09401018917560577
"¿Cuál es el principal problema de la economía en Marruecos?
-La morosidad  #chistes",1,1,0.9977481961250305
Prefiero hacer mates antes q ir a comprar otra birra con este calor,0,0,0.002981032943353057
juntarnos con Lali es juntarnos para COMER POR ESO LA AMO TANTO,0,0,0.013020489364862442
Tuitead más bajito que vais a lesionar a Bale.,0,0,0.008187909610569477
Hoy en día muchos usan el tema de la musica para chistes. Lo bueno es que ahora todo el mundo es comediante guau,0,0,0.010013571009039879
"Dormir es bueno, te olvidas de todo por un rato.",0,0,0.17384850978851318
"La estupidez se cura durmiendo mucho, como toda la vida.",1,0,0.003649987280368805
Estamos sin luz desde las 21hs en Doblas y Directorio. Cuando vuelve @OficialEdesur ?,0,0,0.0013885233784094453
"Me cagan esas personas que dicen “No sé cómo agradecerte”, parece que no conocen los tacos, el dinero o las cervezas.",1,1,0.9947799444198608
"Si está en línea y no te contesta puede ser por tres razones:

1. Le
2. Vales
3. Verga",1,0,0.006797531619668007
Sin ti yo no me vuelvo a enamorar.,0,0,0.0010005044750869274
"@MovistarVe horrible el sistema ni el saldo lo estan dando, la señal se va y viene pilas ciudad ojeda efo. ZULIA",0,0,0.00955939944833517
A veces me siento sofocada por las personas,0,0,0.0005274784634821117
La vida es muy corta como para reiniciar un Blackberry.,1,1,0.6988435387611389
"— ¿Fumaste marihuana?  — ¡No, papá! Te juro que...  — Idiota, ¡soy tu perro!  — JAJAJA Firulay me asustaste :(",1,1,0.9959298968315125
"Si no te ríes dos veces con el mismo chiste, ¿por qué lloras dos veces por el mismo amor?",0,0,0.007577240467071533
"Extrañaba leerlos hablando de algo más que no sea política. Gracias ""❤""",0,0,0.0030278353951871395
"Amor, te tiraste un pedo? - Jejeje fue un pedito de princesa. - Pero de la Princesa Fiona! pinche puerca. #XD #JAJAJA #RT",1,1,0.9982725381851196
Tenes mierda en la cabeza para subir un video así??????,0,0,0.0007916296017356217
#YoNoPodriaVivirSin mis 2 mejores amigos: Mi almohada que siempre esta dispuesta a escucharme y la música que siempre me levanta el ánimo.,0,0,0.005384937860071659
"¿Sabes chistes de Citroen? 
 C3 C4",1,1,0.9481545686721802
Mierda.,0,0,0.003324436955153942
#AntesDeEuMorrerEu quero ser riiiiiicaaaaa!😂,0,0,0.001151399570517242
"#TengoQueReconocerQue si me caes mal, y te haces el simpático me caes muchísimo peor.",0,0,0.006797531619668007
Qué flash cream,0,0,0.0006166296661831439
Ya voy a ser bien hostigoso alv 🤓,0,0,0.000755405577365309
"Levántense escorias, ya me despertaron, ahora hagan algo de provecho, esto no se acaba hasta que yo lo diga *Los deja dormir 5 minutos más*",0,0,0.22202469408512115
El Feng Shui de los pobres dice que el perro va en la azotea para alejar las malas energías y a los pinches rateros.,1,1,0.9925393462181091
"Al final el amor, no es un tema de cantidad, sino de calidad. 

No busques que te quieran mucho, busca quien te quiera de verdad.",0,0,0.0027149852830916643
A veces es mejor darle la razón a ciertas personas para que se callen.,0,0,0.002590979216620326
"(Escribiendo…) (Escribiendo…) (Escribiendo…) (Escribiendo…) (Escribiendo…) «Ok, esta bien»",1,0,0.12378869205713272
"CLASIFICADOS:
Se busca hombre d más de 95 añٌos, con dinero y bienes, sin herederos y con problemas cardíacos severos para relacióَn estable",1,0,0.3750195801258087
Haz metido la pata y a llorado un ángel,0,0,0.0006070755189284682
"—Te amo, y para mí la distancia no será un impedimento para verte. 
—¡¿Quién eres, pinche enfermo?! 
—Soy yo, el de los binoculares.",1,1,0.9981897473335266
"—¿Por qué estás llorando?
—Todos se burlan de mí por gordo.
—Soy tu hada madrina, pídeme un deseo.
—Quiero 5 pizzas y 2 botes de helado.",1,1,0.9986114501953125
Esto es re aburrido,0,0,0.0004955359036102891
SIGUEME AQUI &gt; @joselitoos ALLI LOS SIGO DE VUELTA :),0,0,0.0014779429184272885
"Típico : Parpadeas un viernes, y ya es domingo por la noche.",1,1,0.8624675869941711
Qué feo se ha de sentir ser Moreno y que cuando se bloquee la pantalla de tu celular no poder ver tu reflejo.,0,1,0.5799357891082764
"Al parecer comio verga de payaso, ha andado muy chistosin todo el dia guau",1,0,0.039048291742801666
"A veces, madurar es callar cuando tienes mil cosas por decir.",0,0,0.01353214867413044
Feliz inicio de semestre.🙂: me siento bien,0,0,0.0017274586716666818
"«¿Apoco no te acuerdas de mí? Yo te cargué cuando eras un bebé»

—La amiga de tu mamá que te cargo cuando tenias un mes de nacido.",0,1,0.9683812260627747
Para que algo nuevo llegue algo viejo se tiene que ir.#GretchenCuotes,0,0,0.0010649627074599266
Me irrita que scuando estoy cagando me llamen TODO EL TIEMPO amigo toy cagando ni un minuto de paz en esta casa,0,0,0.005301894620060921
JUEJUEJUE,0,0,0.0012644219677895308
Ya me empecé a sentir mal MILAGROS POR FAVOR,0,0,0.0017546142917126417
"#QuieroFueraA Daniela que hace ? no baila, no canta, no tiene gracia solo anda peleando, y ni se le entiende ya que se valla",0,0,0.000954731716774404
"Yo ni voy a votar, si a mi me gobiernan las masas.",0,0,0.06418264657258987
Lo que más extraño de Concepción es mi bici.,0,1,0.7325918078422546
@Mega983  @soyjuandinatale feliz cumple Juan y muy bueno el programa,0,0,0.0015011822106316686
Lpm brisa rompe pija déjame ver la serie,0,0,0.0005033356137573719
"Perdón por no ser lo que esperabas, pero bueno, tú tampoco eres una pizza de peperoni gigante.",1,1,0.7969253659248352
cómo dormir siesta y levantarse antes de las 7 de la tarde yahoo respuestas,1,0,0.0031236486975103617
"Esta cuenta ya puso su arbolito de navidad.
 
          🌟
          🎄
        🎄🎄
      🎄🎄🎄
    🎄🎄🎄🎄
  🎄🎄🎄🎄🎄
🎄🎄🎄🎄🎄🎄
       🎁🎁🎁",0,0,0.002182716503739357
"Vollllllvera como la primera vez,
Déjala que vuelva",0,0,0.0006166296661831439
"- ¿Porque estas triste? -Porque murió Carlos Bayer - ¿Carlos Bayer? ¿Y ese quien es? –No se, pero si es Bayer, es bueno.",1,1,0.997285008430481
mac otra vez q calidad,0,0,0.00048785717808641493
"—Hola, ¿como te llamas? —Leo. —¿Que lees? —No, Soy Leo. —Yo soy Acuario.",1,1,0.998793363571167
Extraño el Tec,0,0,0.0004655269149225205
"Si su novio, novia, agarre o como quiera llamarle es diseñador grafico, no le crea las capturas de whapp o messenger, no sea pendeje guau",1,0,0.004755199886858463
"En el edificio hay sólo una doña amorosa, que te vaya bien lindo me decía 😂❤️",0,0,0.0013885233784094453
¿Dónde venden tareas? Mi perro tiene hambre.,1,1,0.8719117641448975
"Me pregunto, ¿El platillo de mierda, me llevara a la casa de mi ex? #MasterChefMx",0,0,0.01912403665482998
Esta lloviendo juerte en Bucaramanga.,0,0,0.0012448433553799987
"La mejor forma de conciliar el sueño, es escuchando música con los audífonos.",0,0,0.4417332410812378
Llegar al momento máximo de la risa donde no respiras y golpeas cosas.,0,0,0.0011160143185406923
"Sigue siendo extraño para mí, el que en mi TL no hayan escuchado rolitas de Cuarteto de Nos.",0,0,0.048496004194021225
"NOVIOS:
—Te quiero.
—Yo más. 

AMIGOS:
—Te quiero. 
— Yo a ti. 

HERMANOS: 
—Te quiero. 
—¿Qué quieres?",1,1,0.9918121099472046
Una paja ir hasta Banfield para ver cuándo rindo,0,0,0.0016743994783610106
"Yo nací pobre pero no pelotudo, pelotudo quedé con el paso del tiempo.",1,0,0.02145073190331459
"TUITAZOOO!!!!!!""@joan_pr: Quien mucho se ausenta, pronto deja de hacer falta.""",0,0,0.0018386653391644359
#BuenSabado y recuerden que solo se vive una vez,0,0,0.0015731120947748423
"Mi Amor, te invito un trago de vino. - No puedo, me cae mal para las piernas - Se te hinchan?.. - No, se me abren #xD #RT",1,1,0.9984021782875061
Si las criticas vienen de aguien que usa tacos un domingo no existen,0,0,0.0014325366355478764
Todos viendo a donde se van de fiesta y yo aquí viendo con cual cobija me voy a tapar.,0,0,0.001782196224667132
Felicidad es dar vuelta la almohada y seguir durmiendo con la parte fría #frases,0,0,0.2628418505191803
"Nahirobi es mi personaje favorito sin dudas, TODO BIEN HACEEE LRPM",0,0,0.0014550627674907446
En las #FamiliasFuertes siempre existía la prima buenota,0,0,0.0019877743907272816
"—Tengo que decirte algo.  —Yo también.  —Ok, a la cuenta de 3 lo decimos: 1, 2, 3.  —Mi prima es hombre.  —Me cogí a tu... ¡¿QUEÉ?!",1,1,0.9980429410934448
Estaba a punto de empezar a ver porno para hacerme la paja y ¡bum! se fue la luz. ¿Hasta cuando este gobierno me impide ser feliz?,1,1,0.5483106970787048
"- Papá, ¿qué se siente tener un hijo tan guapo?

- No sé hijo, pregúntale a tu abuelo...
#Chistes #Humor #Anecdo...",1,1,0.9986955523490906
Las mujeres con pecas tienen miles de puntitos a su favor.,1,0,0.13846179842948914
El 99.9% de mis calcetines tampoco tienen pareja y no andan ahí llorando.,1,1,0.9664104580879211
"Mi mujer quiere ir a la carniceria a comprar un bife , pero no me animo a dejarla salir sola con tanto dinero. #Chistes #humor",1,1,0.9987744688987732
Quedan 40 minutos para nuestro tuitazo #InmigracionHaitianaDescontrolada,0,0,0.06052938848733902
"esa gente naca que usa lentes estilo ray ban y se creen los cool con ellos puestos, me dan mareo guau",0,0,0.004070138093084097
"—No tomé tu llamada porque estaba en el cine.
—¿Cuál viste?
—Ya te extraño.
—Yo también, hubiéramos ido juntos.
—Así se llama la película.",1,1,0.998217761516571
Willow tu madre quiere sobre girar las tarjetas.,0,0,0.07263670116662979
Mi vida era perfecta cuando tu estabas cerca💫,0,0,0.0005357805639505386
Ni Jesús te ama.,0,0,0.001782196224667132
"Estoy cansada pero la cosa gestión no me deja dormirme, entro acá para pasar el tiempo y el Internet con gonorrea no me deja ver nada",0,0,0.09138210862874985
"—Hijo ¿por qué tardas tanto en el baño?

—Perdón, mamá. Me metí a inhalar cocaína.

—No es cierto. Estás en twitter ¿puto vicioso?",1,1,0.9982993006706238
"—¿Nos vamos a ver al fin?

—Oye no, mejor otro día.

—¿Qué?

— Ay perdón, quise decir otra vida.",1,1,0.9914224743843079
Por un año con menos decepciones y más alcohol.,0,0,0.0120537793263793
"Tres consejos para ser feliz 1. No te tomes nada en serio. 2. Come lo necesario, duerme lo suficiente. 3. Relaja la raja y disfruta la fruta",0,1,0.8037906289100647
"- ¿Te caíste? -No, me tropecé con estilo",1,1,0.9953904151916504
"No te quiero impresionar pero soy buenísimo en la cama: No pateo, no ronco y no hablo dormido.",1,1,0.9764904975891113
"—¿Por qué no te comes la orilla de la pizza?

—PORQUE NO SOY POBRE",1,1,0.9977830052375793
"—Mándame una foto tuya. 

—🐽

—Enséñame un poco más.

 —🐷

—De cuerpo completo. 

—🐖",0,0,0.028007520362734795
Ea @ cambiado,0,0,0.00048785717808641493
¿Qué haces cuando el mando de la tele no funciona?: 1%: Cambiar las pilas. 99%: Apretar los botones más fuerte y luego darle golpes.,1,1,0.9941800832748413
"# GodinQueSeRespeta, sube fotos de su comida del Sanborns, en quincena, aunque después sólo coma sopa nissin.",0,0,0.07055959850549698
cansadapontocom,0,0,0.000755405577365309
Borja te amo. 🇯🇵,0,0,0.002590979216620326
Estaba una cucaracha bailando frenéticamente.. otra se le queda mirando y le pregunta: es Salsa o Reggetón?- no pendeja córre que es Baygón,1,1,0.9986955523490906
Golpes en el codo que hacen sentir electricidad...,0,0,0.02178117260336876
"Yo no dormí nada por hablar con cierta personita, siéntete mejor Yuly.",0,0,0.004755199886858463
#MientrasTantoEnUnUniversoParalelo el Reggaeton sigue siendo un asco.,1,0,0.012241275981068611
Gimnasia iguala sin goles ante Colón en Santa Fe - Diario Hoy (Argentina) (Comunicado de prensa),0,0,0.02178117260336876
"Flojera nivel: No cargar el celular hasta que dice ""batería baja"".",1,0,0.42369645833969116
JartaLme***,0,0,0.0009399440023116767
"—No hay ningún motivo para comprar un perro cuando hay miles sufriendo en la calle.

—Hmm, sí hay: los de la calle están feos.",1,1,0.9961155652999878
"Dejadme ser el diablo, aunque no tenga mucha vocación...",0,0,0.0333368219435215
"Tú estás en tu cama sufriendo por la cruda, mientras yo estoy viendo caricaturas y comiendo Zucaritas. Claramente no eres para mí. 😌",0,0,0.40544870495796204
"Mi cuarto puede ser un desastre, pero sé donde está todo",0,0,0.04922211915254593
Hoy daría todo porque estés aquí y revivir contigo cada madrugada donde despertaba encima de tu pieeeel,0,0,0.0006667023408226669
besistos para mi mijos,0,0,0.0007916296017356217
"Había un albañil tan malo tan malo, que se le caía hasta el muro del Facebook!",1,1,0.9976403713226318
Yo también parezco normal hasta que entro en confianza...,1,0,0.003945406526327133
hasta el día de hoy sigo tratando de encontrar la manera de decirle a mi madre como me siento y que sienti que necesito ir a un psicologo,0,0,0.008985428139567375
me siento tan señora que trabaja comprando todo por internet,0,0,0.014728613197803497
¿Algún día seré tan bella como dua lipa? La respuesta es mmmmno.,0,0,0.019271135330200195
No manches 😢,0,0,0.0004655269149225205
"—¿Cuenta con su tarjeta de cliente distingui...

—NO YA CÁLLATE Y CÓBRAME",1,1,0.9553191661834717
"Nunca he ido al 2x1 del cine

MENTIRAS DE POBRES",1,0,0.06705628335475922
"Vamos a ver si Las SANSE...terminan SIN incidentes violentos o bochornosos,ect... VAMOS A COLABORAR!!!",0,0,0.0035936026833951473
Amo infinitamente a las personas que me rodean 💕,0,0,0.0006771942134946585
El hijo de Casillas filtrándole a todos los niños de la sala de maternidad que los reyes son los padres. Ya lo veo.,1,0,0.024798160418868065
Ah jajaja,0,0,0.0004442183708306402
Me gusta tanto estar en mi cama que creo que en mi otra vida fui un colchón.,0,1,0.8719117641448975
"Borrar un ""ja"" de tu ""jajajajajajajajaja"" porque piensas que es mucho. #Tipico",1,0,0.027169233188033104
Adiós a la comodidad de dormir en calzones; hola al pánico de que vuelva a temblar.,0,0,0.3208213150501251
"Camila te confundiste de horario en el laburo y estas llegando tarde? Nonono, bueno si",0,0,0.2628418505191803
Nunca conocí una gorda que al saltar logre despegar los pies del piso.,0,1,0.6573184728622437
"Todo bien que le chupes el culo a Tevez porque ambos son bosteros, pero no lo compares con Messi. Tenés menos fútbol que una Barbie.",0,1,0.937210738658905
Muero de amor con Max acostado en su nueva camita 😍💘,0,0,0.0013458605390042067
No puede ser que no me lleguen los mensajes loc,0,0,0.017176710069179535
Algo más rico que el mate cocido?😂😂,0,0,0.017045317217707634
"— Di algo bonito.
— Tú.
— Aún más bonito.
— Nosotros.",0,1,0.9651191234588623
–está sentado en un rincón rodeándose las piernas con los brazos–,0,0,0.0008426422718912363
Madre mía el acento que nos marcamos aquí xddddddddd,0,0,0.0006878511630930007
Dejen de decir que la chica que sabe de fútbol y juega videojuegos es la ideal. Entonces el tipo ideal se pinta las uñas y estudia modas.,0,0,0.22270014882087708
Como cuando uno de tus compañeros de trabajo te regala un pedazo de bizcocho de zanahoria 😭💕 #AntojosComplacidos,0,0,0.026759283617138863
Y el 25 a comer calentado Y el 26 a comer calentado Y el 27 a comer calentado Y el 28 a comer calentado Y el 29 a comer calentado Y asi...??,1,0,0.04885777831077576
vieron que ahora se puede poner youtube en modo nocturno ahre tarde yo,0,0,0.0012843082658946514
Buenos días y que se un buen día hoy.,0,0,0.001622966956347227
Demasiado ocupado trabajando en mi como para trabajar para otro.,0,0,0.006797531619668007
Tipico: se te acaba el shampoo y le hechas agua a la botellita.,0,1,0.6054491996765137
"Borracho llega a un bar: -Una bebida de Shakira! -De Shakira?! -Sí, de esas que dejan loco, sordo, ciego, mudo! #fb",1,1,0.9991832375526428
—¿Y te gusta?  —Pues cuando me llegan sus WhatsApps hago el Harlem Shake.,1,1,0.9961155652999878
Cada corazón merece una oportunidad.,0,0,0.0008040859247557819
El drama de Cúcuta nunca cambiará 😂,0,0,0.000755405577365309
Andá a cagar.,0,0,0.030444350093603134
"Te amo @daniellemx_  soy tu fan, gran trabajo",0,0,0.0011695101857185364
"Hay 3 cosas que se van y no vuelven:

—El tiempo.
—La juventud.
—El dinero que uno le presta a la mamá.",1,1,0.9935117363929749
"y ese melodrama me lo veo venir, que blablabla te confundiste y me queres a mi",0,0,0.0006667023408226669
#LaVozKids1 qué niños más pelotas y antinaturales,0,0,0.0010817153379321098
que dia de mierda,0,0,0.0006667023408226669
Hola como me comunico con @LuiizSanjuan me urge?,0,0,0.001325022429227829
Una ex me dedicó una canción que me re gusta y odio esa canción.,0,0,0.005469274707138538
"— Doctor, me duele el testículo izquierdo
— Se equivoca, soy Dr. en Derecho
— Cómo avanza la ciencia, ahora hay un doctor para cada huevo!",1,1,0.9986329674720764
Era una señora tan recatada que se cambió de casa porque la calle donde vivía era de doble sentido... by @David_Correal,1,0,0.21174263954162598
"Buenos días, criaturitas de Rajoy.",0,0,0.003324436955153942
"—¿Y la novia, hijo? Ya llevas rato soltero. —¿Y la dieta, tía? Ya llevas seis platos.",1,1,0.9978172779083252
Días grises.,0,0,0.0012644219677895308
"Muy neta que cuando tod@s nos unimos para hacer TT o algo con referencia a Mario somos el fandom más chingón, le damos con todo💗🌪",0,0,0.0013458605390042067
"¿Te cae mal, mi amor? Ten, bórrala.

—TODOS LOS HOMBRES SIEMPRE.",1,1,0.970687747001648
Tenía ganas de hacer icons para subirlos al Tumblr pero no sé de quién hacer además de Hoseok.,0,0,0.2658804953098297
KEEEEEE MESSI FALLO UN PENAL ESTE PARTIDO NO LO GANA NADIE,0,0,0.0013458605390042067
"Hijitas, la ortografía es un arte y embellece mas que el maquillaje.",0,0,0.18359363079071045
"Bruno se pone a jugar al play y no me da pelota, así que me voy a dormir",0,0,0.014728613197803497
#firstdates565  ¿Pero  que coño haces Nicolás?!😭😭😭😭,0,0,0.0034834244288504124
"-Cuando te fuiste, te llevaste mi aliento. -¡Amor, eres tan lindo! -¿Lindo? PENDEJA, TE LLEVASTE MI INHALADOR. ¡TENGO ASMA",1,1,0.9916841983795166
"Qué bonito es cuando la persona que te gusta, ignora a las demás para hablar contigo. Nunca me ha pasado, pero ha de ser bonito.",1,0,0.0011335689341649413
Que feo jajajajajajaja,0,0,0.0006070755189284682
"""Nunca pierdas la fe. Los mejores comienzos vienen después de los peores finales."" Bob Marley",0,0,0.007937993854284286
Cuando no hay detalles...algo se esconde...hay cosas que jamas creeré pa eso me pinto sola.,0,0,0.0008426422718912363
Al hombre no se le hace brujería. se le hace el amor rico y punto.,0,0,0.20689405500888824
"""¿Tú... crees?""

Hizo con gestos, algo más tímida esta vez. Se imaginaba la situación... ¿Y si le decía que no?",0,0,0.2024431824684143
Toquese que es bueno para la próstata,0,0,0.01098694372922182
"Top 5 de las peores faltas:

5) De dinero.
4) De ortografía.
3) De tiempo.
2) De confianza.
1) La que me haces, no mames.",0,0,0.006388320587575436
Tarde pero seguro. #TorinoeBianconeri,0,0,0.0012644219677895308
Macri inventó las riñoneras.,0,1,0.613352358341217
🐜✨Vídeos #Gleigner a thread🐜✨,0,0,0.0006986756925471127
El del Uber no quiso atropellar a un malabarista argentino cuando el semáforo cambió a verde. 0 estrellas.,1,0,0.41869691014289856
"- Lebrija - Rasillos - Actualizado: 20-02-2018 04:02 UTC - Temperatura: 4,1 ºC ( Máx.: 7,2 / Mín.: 4,0 ) - Humedad: 84,0 % ( Máx.: 86,0…",0,0,0.025565212592482567
Si tuvieras que elegir entr 1 millón de dolares y salvar a tu amigo ¿Qué es lo primero que te comprarías?,1,1,0.9462003111839294
"¿Por qué las gallinas quieren tanto a sus pollitos?
Porque les costó un huevo tenerlos.
#Chistes #Humor #Anecdot...",1,1,0.997285008430481
"Jesús te ama, yo te quiero como amigo.",1,0,0.0020507434383034706
"Papá, tengo que confesarte algo. 
—Dime hijo. 
—Salí del closet. 
—JAJAJÁ pero si nisiquiera cabes, ¡GORDO INFELIZ!  #xD #JAJAJA #RT",1,1,0.9990600943565369
termine la casa de papel en netflix y ahora tengo que verla por internet es una tortura esto no me jodan,0,0,0.0020190137438476086
Nunca mando audios porque odio mi voz,0,0,0.0018969200318679214
son las doce recién y siento como si fueran las cinco am lpm,0,0,0.000816738058347255
Un minuto de silencio por todas esas mamás y abuelitas que ya le estaban entendiendo al WhatsApp y se les actualizó.,1,0,0.34356194734573364
"Capas soy yo...
Ahi veces que es mejor dar un paso al costado desaparecer de todo... 
Y dejar que las personas sean felices con o sin vos",0,0,0.0012255674228072166
Soy cinta negra en romper las cosas y dejarlas armaditas para que se le rompa al próximo que lo toque.,1,1,0.6391732096672058
#FELIZDOMINGO!!!,0,0,0.0012255674228072166
"#MeViolenta que entren a mi cuarto, enciendan la luz y me pregunten - ¿estabas durmiendo? -No pendejo, estaba en coma y me salvaste.",1,1,0.9907320141792297
"para qué se ponen corpiño deportivo si abajo igual se ponen el armado ¿?
NO VEN QUE NO CUMPLE NINGÚN ROL DE FELICIDAD ASÍ",1,0,0.12294380366802216
NUNCA ME HA HABLADO ESCRIBIENDO siempre todo es por puro audio y estoy hasta la verga,0,0,0.0009110512328334153
"Le puso ❤a mi foto, lloro, lo extraño??",0,0,0.0011160143185406923
Ese mini-infarto que te da cuando le muestras a alguien una foto en tu celular y esa persona empieza a mirar las siguientes,0,0,0.005301894620060921
Que broncaaa locoo,0,0,0.0005193048273213208
"#Chiste Mi amor, tú eres mi droga.
- ¡Aw, que lindo! ¿en serio?
- Sí, me cuestas mucho dinero y estás arruinando mi vida #chistes RT",1,1,0.9984021782875061
asiq voy mañana xdxd,0,0,0.0009850083151832223
#QrooDigital :),0,0,0.0018969200318679214
"Matar al profesor de matemáticas y decir: ""Problema resuelto"" xD",1,1,0.9901401400566101
"@Aeromexico 
Qué pésimo servicio tienen y encima de eso le dan esa respuesta a @mariobautista_ ?
#AEROMÉXICOTIENEPÉSIMOSERVICIO",0,0,0.0011335689341649413
"La esposa excitada le dice al marido: dime cosas sucias al oído mi amor… Y él dice: Cocina, sala, comedor, baño... Buajaja..",1,1,0.9986114501953125
"Buenos días a todos menos a ti, que tus días no vuelvan a ser buenos nunca jamás, tú sabes quién eres.",0,0,0.0031236486975103617
Gracias Facebook por recordarme giladas que no quiero recordar.,0,0,0.001957016997039318
Estar soltero es cuestión de elección. Nadie te eligió.,1,1,0.5078118443489075
"@ExatlonMx 
Que el espíritu del exatlon nos acompañee!
#SoyExatlon",0,0,0.0012065897462889552
—¿Por qué lloras? — Mi novia murió ayer. — Soy tu hada madrina y te cumpliré un deseo. — ¡El iPhone 5! — Pero y tu nov… — ¡EL IPHONE 5 DIJE!,1,1,0.999373733997345
Tomar champaña después de lavarse los dientes. Mas rico,0,0,0.05707140266895294
"#Chiste Era una mujer tan fea, tan fea que llego virgen a su tercer divorcio #chistes RT.",1,1,0.9991306662559509
"""Soy chiquita pero picosa"". 

—Una chaparrita que es bien puta",1,0,0.007460643537342548
Cc te toca exponer y le ponen más atención a tu voz de borracha que a lo que dices🤦🏼‍♀️,0,0,0.0010005044750869274
#Enamorandonos #QuieroFueraA Emilio,0,0,0.0009110512328334153
"me compre una base q tiene iluminador y estoy re feliz por q tiene brillitos, soy feliz con re poco",0,0,0.001048469333909452
"—¡¿Me estas engañando con otra?! —Obvio que no, amor. —¡¿Y ESE CALZÓN ROJO EN TU COCHE?! —Está bien, tengo que confesarlo...¡SOY SUPERMAN!",1,1,0.9982993006706238
"-Papi, ¿qué es un trío? -Cuando 3 personas tienen sexo, por lo regular ebrios o drogados -Ah... ¿Y un mariachi?",1,1,0.998793363571167
Yo tengo tinder para darle like a mis amigas 100% true no fake,0,0,0.001048469333909452
saber que en poco tiempo se va el 207 me parte el corazón ?,0,0,0.0005976693355478346
"No es puta, es que tiene abre fácil.",0,0,0.01897803694009781
Todavía no hago mi autobiografía porque no sé desde dónde empezar(:,0,0,0.01342825498431921
"Típico: Escuchar los pasos de tu mamá, bloquear el celular y hacerte el dormido.",1,0,0.14080817997455597
"EL: - ¿Me deseas? ELLA: - Sí, te deseo lo mejor, ADIÓS.",1,1,0.9893474578857422
"Pablo Escobar quemó dos millones de dólares para darle calor a su hija, yo le pedí $200 a mi papá y me dejó en visto.",1,1,0.9941800832748413
"- ¿Nos juntamos a estudiar?
-Dale, yo llevo las cervezas :)
*Yo con mis amigos, siempre.*",1,1,0.9990149736404419
Cómo voy a superar si veo ese tipo de cosas?????????,0,0,0.001151399570517242
"Doctor,mi hijo tiene 6 meses y no abre los ojos.
El doctor le dice al padre:
el que debe abrir los ojos es usted, el bebe es chino #CHISTES",1,1,0.9990149736404419
̿ ̿ ̿ \̵͇̿̿\0=(•̪●)=0/̵͇̿̿/'̿̿ ̿ ̿̿ ̿ esto es un asalto... dame tu #RT y nadie saldrá herido,0,1,0.6065276265144348
"Creo estar mal de la panza y ya se que es, no me quiero poner peor lpm",0,0,0.0007321813027374446
"""Voy a manejar callado, sin preguntar nada a mis pasajeros"".

— Ningún taxista nunca jamás en toda su vida.",1,1,0.9977481961250305
"Perfecta en cualquier sentido,con pantalón o vestido🎶",0,0,0.0009697519126348197
Amistad es amigo.,0,0,0.0011160143185406923
Yo así no puedo 😊👐💕,0,0,0.0005274784634821117
Guillermo puede hacer lo que quiere y si quiere se coje a tu mujer Diego Díaz pelotudo,0,0,0.0023596605751663446
"Esta noche uno de ustedes me traicionará
su nombre empieza por ""Ju"" y termina con ""das"".
-¿Seré yo,Señor?
-Pedro, No podess ser tan pelotudo",1,1,0.9958011507987976
"[20/2 0:49] Yami Ruben ♡: Es re nenaaaa
[20/2 0:50] Yami Ruben ♡: Es vos cuando te pego (?
[20/2 0:50] Yami Ruben ♡: Jajajahaa
Jajajja pobre",0,0,0.03308597952127457
Ya empezoooó! *se pone gel en la trenza*,0,0,0.007011795416474342
Tan creida y le saco las mismas tetas al papá #xD,0,0,0.020332353189587593
Que hermoso el acentico colombiano 😍,0,0,0.0006667023408226669
"—Oficina del señor Pérez.

—Señorita ¿mi esposo ya se vino?

—Sí señora, dos veces y ya se quedó bien dormidito.

Feliz Día de la Secretaria",1,1,0.8204693794250488
