tweet,true,score_gemma,score_robertuito,score_osth,score_ensemble,pred_ensemble
"—Eres muy bonita...
—Dime algo que no sepa.
—Espinoza Paz se llama Isidro Chávez.
—¡¿KHE?!",1,0.9765625,0.5156219601631165,0.8,0.7722253313660623,1
"Ni tiempo hacía de esto, raro",0,0.000911712646484375,0.5916472673416138,0.0,0.24006844103336336,0
"Me voy a tatuar la palabra ""orgullo"" en la verga, solo para que te lo tragues sin hacerla tanto de pedo, mi amor.",1,0.5625,0.4804491698741913,0.8,0.5530194137990475,0
"- Estás obsesionada con la dieta.
- Pero qué dices Calorías.
- Carolina.
- ¡Eso!
#Chistes #Humor #Anecdotas #Cort...",1,0.9921875,0.5786017775535583,0.6,0.7854665324091912,1
Las 7 maravillas del mundo: Yo x 7.,1,0.984375,0.4883561134338379,0.0,0.6850498509407044,1
Vas a llorar por mi,0,0.00193023681640625,0.5904942154884338,0.0,0.24010562449693681,0
Cuando no habías hablado con tus amigas de la secundaria por más de 5 años y hoy se pone bueno el chisme😂 sí las extrañaba,0,0.003173828125,0.6093433499336243,0.6,0.3083551016449928,0
Son de caracas ? Busco cucklod o hotwife yo single @Lagochita10,0,0.0203857421875,0.6716033816337585,0.0,0.28209031194448475,0
"—Mamá ¿Ya viste la camionetota de mi novio?
—Pero es el camión de la basura.
—¿POR QUÉ SIEMPRE LE BUSCAS DEFECTOS A MIS NOVIOS? #xD #JAJAJA",1,0.9921875,0.6165760159492493,0.8,0.8208460989594459,1
"Es horrible cuando te das cuenta qué, para tener un cuerpo etrenado tenes que entrenar.",1,0.2021484375,0.4951028525829315,0.0,0.3005801318585873,0
"Te pienso en 3D. —""D""espierto —""D""ormido —""D""onde sea.",0,0.984375,0.5134484171867371,0.75,0.7702122339606285,1
"-¿Vamos a comer pastel?
-Sí, pero invita a tu esposa
-Tiene depresión
-¿Postparto?
-Pos pártelo, ya qué!",1,0.99609375,0.6155567765235901,0.85,0.8273669007420539,1
"Si Trump hace el muro podemos construir casas pegadas al muro y ya sólo ponemos 3 paredes porque el tonto ya nos regaló una

Mex: 1 Trump: 0",1,0.953125,0.4928377568721771,0.75,0.7463961665332317,1
"Que novia, ni pareja, ni verse con compromiso, lo mejor es salir con amigos a reírte de cualquier boludes",0,0.10693359375,0.4596584439277649,0.8,0.31909379869699483,0
"- ¿Por qué se le echa sal al NaOH?
- Porque está sosa.
#Chistes #Humor #Anecdotas #Cortos #Inteligentes #Buenos",1,0.9921875,0.5329797267913818,0.8,0.7869896018505098,1
"#facupxespn  FC Barcelona es el mejor club europeo aunque el mejor entrenador es el Pep, saludos!",0,0.004058837890625,0.4397925138473511,0.0,0.18012509286403658,0
Quiero que sea miércoles,0,0.004608154296875,0.6120516061782837,0.0,0.25016193687915805,0
Pronto llegará el Día de mi suerte,0,0.00150299072265625,0.3814946711063385,0.0,0.15524932220578194,0
Que onda esas personas que cambian su foto de perfil de wsp todo el tiempo???? Yo apenas me acuerdo que se pone una foto 😂,0,0.029296875,0.5655509233474731,0.75,0.31855007708072663,0
"Bernardo, el pana de don Diego de La Vega (El Zorro), le hizo la seña del mudo a Maduro",1,0.012451171875,0.4194589853286743,0.8,0.2560442191362381,0
Voto por #TuNovia de @laliespos para que suba en el #RankingPdc @pieldeciudadok,0,0.00150299072265625,0.5941792130470276,0.0,0.24138656169176104,0
El profesor de quimica le pregunta a Ninel Conde: a que corresponde la formula H2O+CO+CO - ayy tampoco soy tan bruta eso es AGUA DE COCO!,1,0.95703125,0.5218935012817383,0.8,0.7650973367691041,1
"—Del 1 al 10, ¿Cuánto me quieres?

—Te quiero en 4.",1,0.89453125,0.5460759401321411,0.0,0.6639537245035172,1
"Una pareja hace el amor! Suena el ☎ ella se ríe. El pregunta por qué te ríes?-Es mi marido, dice que está tomando contigo!",1,0.9921875,0.4587331712245941,0.8,0.7569197468459608,1
No puedo creer que no me lleve materias y estoy re tranquila disfrutando de estar al pedo,0,0.010986328125,0.533831775188446,0.0,0.22164010137319565,0
"Dicen que el dolor sólo lo cura, la locura del amor, si es así #volvámonoslocos y hagamos de este un mundo mejor.",0,0.26953125,0.48681870102882385,0.75,0.4055795426666737,0
"""Puede ser que no tenga un peso en el bolsillo, pero tengo una sonrisa en el rostro y eso vale más que todo el dinero del mundo"" -Don Ramón",0,0.408203125,0.4395301342010498,0.8,0.4600702512264252,0
"Sigo sin entender como Pimpón se lavaba la cara con agua y con jabón, si era de cartón. Es como si me lavara la cara con ácido muriático.",1,0.65234375,0.5551571846008301,0.8,0.6277488160133362,0
"Dicen truco y digo quiero , no tranca nada !",0,0.0260009765625,0.5247190594673157,0.0,0.22538170248270037,0
"#4ºC Yo, señor, no soy malo, aunque no me faltarían motivos para serlo...",0,0.8671875,0.5658566355705261,0.0,0.6584297499060631,1
que lindo entrenamiento💙,0,0.0003795623779296875,0.47338762879371643,0.0,0.19190987303853038,0
TODOS LOS QUE ME SIGAN»++++ LOS SIGO»++++SIGUEME Y NO DEJO DE »+++SEGUIRTE.,0,0.65234375,0.48579803109169006,0.8,0.5996583588421345,0
Estudiar es desconfiar de la inteligencia del compañero de al lado.,0,0.95703125,0.49394574761390686,0.0,0.6737784965336323,1
Te sale muy bonito quejarte de lo que tú mismo provocas.,0,0.0849609375,0.47567468881607056,0.0,0.23470391303300858,0
"Pareciera broma, pero Facebook te manda la notificación del cumpleaños de la persona que más verga te vale en este mundo.",1,0.59375,0.5297829508781433,0.8,0.588468345105648,0
"Me causa gracia cuando me dicen ""esperaba algo más de vos"". Ni yo espero nada de mi, hasta me asusto cuando algo me sale bien.",1,0.9609375,0.5285379886627197,0.8,0.7697219479084014,1
"Me verás caer como un ave de presa
Me verás caer sobre terrazas desiertas 🎶",0,0.0260009765625,0.43771272897720337,0.75,0.2651441386342049,0
Ya se que yo perdi🎶,0,0.0006256103515625,0.5827482342720032,0.0,0.23632271200418473,0
Solo un 3% de la población entiende esto.,0,0.09521484375,0.529883861541748,0.0,0.26173431158065796,0
¿Mariposas? JAJAJAJA yo siento un Harlem Shake cuando te veo.,1,0.8515625,0.5829986333847046,0.8,0.7376378840208053,1
"El caballito de mar se embaraza y da a luz; no anda diciendo que es padre y madre a la vez, tampoco que es cabrón ni luchón. Aprendan niñas.",1,0.95703125,0.5750159025192261,0.8,0.7866119092702866,1
"Ya van 2 veces que sueño que me ahogo y asfixio y dejo de respirar por un momento posta, tremendo miedo mabel",0,0.0179443359375,0.5030912160873413,0.75,0.28763438880443576,0
¿Qué queremos? La cura contra la ira descontrolada ¿CUÁNDO LA QUEREMOS?  ¿QUÉ ME GRITAS LA PUTA MADRE?,1,0.98046875,0.4830359220504761,0.875,0.7684615796804429,1
"— Oye, ¿te gustaría plantar un árbol conmigo?

— ¿Un árbol?

— Sí, el genealógico beibi.",1,0.99609375,0.49759069085121155,0.8,0.7745906360447408,1
Vanucci y Garfunkel nuevamente en la mira por la muerte de Pocho La Pantera.,0,0.012451171875,0.40393999218940735,0.0,0.169759026914835,0
Nosotras sacando conclusiones y seguro laura esta a los pedos durmiendo,0,0.00860595703125,0.5178630948066711,0.0,0.21399450212717058,0
"“Necesito ahorrar y dejar de gastar dinero en tanta pendejada” 

—Yo antes de comprar una pendejada.",1,0.99609375,0.6185747981071472,0.0,0.7435891994833946,1
Mi vida es la definición de lo que es basura,0,0.00860595703125,0.4160284698009491,0.0,0.17275147899985316,0
"#ElDomingoEsPara:

A) Dormir a placer.
B) Tuitear todo el día.
C) Quejarse porque mañana es lunes.
D) Todas las anteriores.",1,0.70703125,0.5539473295211792,0.75,0.6493291372060777,1
Pq soy tan sensible haha,0,0.000911712646484375,0.6766952276229858,0.0,0.274512864947319,0
Ya vine a joder guau,0,0.033203125,0.5915027260780334,0.0,0.25599415093660355,0
"—Eres puta
—¿¡QUÉ IDIOTA!?
—Perdón, estaba limpiando mi teclado
—Ah, ok
—Además de puta, pendeja…
—¿¡QUE!?
—Sigo limpiando
—Ah, Ok.",1,0.98828125,0.5444663166999817,0.8,0.7897080770134925,1
"Tengo un tío gay y narizón y una vez un mesero me trajo rápido la comida, por eso le voy a Argentina.",0,0.8359375,0.5129518508911133,0.8,0.7015345621109008,1
"¿Celoso yo? ¡JAJAJAJAJAJA! Ahora no puedo ponerte un chip rastreador, porque entonces ya soy celoso.",1,0.984375,0.4568769335746765,0.8,0.752300783097744,1
"Esto no es justo
#AEROMÉXICOTIENEPÉSIMOSERVICIO",0,0.0028076171875,0.6331638693809509,0.0,0.2578211376070977,0
"Hola, habia muerto pero ya revivi gracias a mi viejo amigo Goku guau",1,0.0179443359375,0.605828046798706,0.8,0.33424280524253847,0
"""El que busca encuentra"". *No aplica para llaves, celulares y controles remotos*.",1,0.984375,0.5866056084632874,0.0,0.7248408964276314,1
sali del colegio y lo unico que pense fue en mi cama,0,0.010986328125,0.4765651822090149,0.0,0.19844713121652605,0
Nananana jajaa,0,0.002471923828125,0.6077598929405212,0.0,0.247366358935833,0
"#TIPICO llamas a tu mama para que vea una foto en la computadora, y despues de verla se queda ahí y le dices -ya Mama ya puedes irte #RT",0,0.96875,0.5164926648139954,0.8,0.7687107792496681,1
"¿Que no soy tú tipo?
Ni que te fuera a donar sangre idiota",1,0.97265625,0.5561838150024414,0.0,0.7067192888259888,1
Mis daily mix de Spotify son todas canciones de Luis Miguel. Soy la persona más vieja del mundo,0,0.0849609375,0.6725291609764099,0.0,0.31442997425794605,0
SENGO...,0,0.62109375,0.5891990065574646,0.0,0.5460670039057731,0
ESTE 14 DE FEBRERO ME LA PASARE CON MI EX; SI CON MI EX BOX 360 #xD,1,0.97265625,0.47452273964881897,0.0,0.6736465533077717,1
"¿Han notado que en las películas lloran y se ve todo tierno?

Uno en la vida real llora y termina con mocos, hinchado y sin esperanzas.",1,0.953125,0.39370980858802795,0.75,0.7062493474781513,1
Hoy a las 06:00 PM finalizaron mis vacaciones.,0,0.053466796875,0.49285829067230225,0.0,0.22607367217540741,0
Y si algun dia te vuelvo a ver,0,0.00048828125,0.3772129416465759,0.0,0.15301294058561327,0
Mamá! Mamá! el balcón no tiene barandillaaaaaaaaaaaaaaaaaaaaaaaaa!!!! Jaja!,1,0.9609375,0.530386209487915,0.8,0.7704704773426057,1
\( •_•)_† Atrás Lunes!!! \( •_•)_† Atrás!!!,0,0.007568359375,0.6227748394012451,0.8,0.3359701478481293,0
Que lindo lunes. ahre,0,0.005218505859375,0.5210883021354675,0.0,0.213623922765255,0
"—Amor ¿estás molesta?
—No :)
—¿Segura cielo? esas caritas solo las usas cuando estás molesta.
—Sí :)
—Ya en serio ¿Qué te pasa?
—Nada :)",1,0.95703125,0.47831666469573975,0.8,0.7474487179517746,1
Seguramente tuve una pesadilla porque me desperté re agitada,0,0.004608154296875,0.5645685791969299,0.0,0.23093131095170977,0
"Ya te mandé mis memes favoritos, creo que ya no hay vuelta atrás.",0,0.07568359375,0.4817390739917755,0.0,0.23256770387291908,0
No podes mirar la serie a todo volumen en el bondi no seas malo,0,0.0179443359375,0.5437583327293396,0.0,0.22910457104444507,0
"—Amigos los veo en el antro.
—Yo llego en 15 min.
—Yo ya voy saliendo.
—¡Pero ponte tu suéter!
—¿QUIÉN METIÓ A MI MAMÁ AL GRUPO DE WHATSAPP?",1,0.9921875,0.6276971697807312,0.75,0.8203501662611961,1
"Mujeres, el «hombre perfecto» no existe, así que deben resignarse al pendejo que tienen o morirán solas, leyendo a Coelho y adoptando gatos.",1,0.65234375,0.41872790455818176,0.8,0.5724949575960636,0
Ver programas de gordos y sentirme mina,0,0.0673828125,0.5517928600311279,0.0,0.25683060050010686,0
"Que te hagan bullying en la escuela 

TÍPICO DE GORDOS",0,0.10693359375,0.6440979242324829,0.75,0.3887917882204056,0
"Cuando alguien te dice«a mi no me hagas caso»,¿Hay que hacerle caso?. Porque si no le haces caso, le estás haciendo caso.",1,0.89453125,0.48750191926956177,0.8,0.7202312460541727,1
"Debe ser re incómodo esas chicas que ponen tweets sobre sexo y les responden puros manes x que tiene de foto de perfil un pene, qué paila",0,0.0673828125,0.44457489252090454,0.75,0.28840732365846633,0
Mis 3 semifinales de Shempions seguidas  &gt;&gt;&gt;&gt;&gt;&gt; las 3 veces que ha sido eliminada Madrid en los JJOO,0,0.00970458984375,0.4492405951023102,0.75,0.2617462129890919,0
¿Inmaduro yo? Jajajajaja... inmaduro Pikachu que nunca quiso evolucionar ¬¬,1,0.98046875,0.5834194421768188,0.8,0.8016169053316118,1
"Maite puso en la mesa un jarro con agua pensé,lo tomé y era vinagre",0,0.8515625,0.4832760989665985,0.8,0.6972502575814725,1
#YoYMiManía de estar twitteando y dejar las tareas para la noche.,0,0.09521484375,0.599601149559021,0.0,0.28996981322765353,0
"¿Con qué se tapan los sabios hindues cuando tienen frio? ¡Con Mantras
#chistes",1,0.9609375,0.47372540831565857,0.0,0.6675228528678417,1
"-Me gusta tu disfraz de vaca :) 
-Es de dálmata  
-Ah...",1,0.9921875,0.55958092212677,0.0,0.7177630859613419,1
"Valla 🚧

Vaya 🚶🏾

Baya 🍇

BAIA BAIA",1,0.65234375,0.43021470308303833,0.8,0.5771471109986306,0
No crean en todo lo que muestra Tw.,0,0.033203125,0.6023187041282654,0.0,0.2603746220469475,0
¡El profesor no vino! - Eeeeeeee!! - Pero dejó un trabajo - Aaaggg...viejo hijodepu**!,1,0.99609375,0.5719082355499268,0.8,0.8046892416477203,1
"¿Abuelo me veo gorda? —No, tienes el cuerpo de una chica porno. —¿Verdad?, que lindo abuelito —Sí, Pornoparardecomer ¡GORDA! JAJAJÁ  —Ay:'(",1,0.98046875,0.5491187572479248,0.85,0.7927251279354095,1
Mañana al fin mi bebé,0,0.0002307891845703125,0.6274388432502747,0.0,0.25422697216272355,0
"—Durante años te esperé y ahora que te tengo tan cerca, no lo puedo creer.
—¡Gracias, mi amor!
—¡Cállate, le estoy hablando al Mundial!",1,0.99609375,0.5542513132095337,0.8,0.7975381880998611,1
"Querido fin de semana, hazte lo más lento posible. Gracias. 🎈",0,0.75390625,0.46421948075294495,0.0,0.5611924834549427,0
Te amo ❣ @gustavobloise1,0,0.0002613067626953125,0.5748128294944763,0.0,0.23292854279279712,0
"Todo es risa y diversión hasta que mi teléfono dice ""Batería Baja""",1,0.92578125,0.5776330828666687,0.0,0.6922031173110008,1
"""Reinicia tu computadora""

—El  paracetamol de los ingenieros en sistemas.",1,0.984375,0.5722897052764893,0.0,0.7190429556369782,1
"San Cayetano  veranea En Santiago del Estero , porque allí nadie le pide trabajo #chistes #humor",1,0.96875,0.5316348671913147,0.0,0.6948433712124825,1
"Cariño, tengo dos noticias, una buena y otra mala, he dejado las drogas, pero no sé donde #chiste",1,0.9921875,0.46682220697402954,0.8,0.760195806324482,1
Ser tonto nivel: Hacerle fotocopias a los folios en blanco para tener más.,0,0.98046875,0.538366973400116,0.0,0.703370655477047,1
"""En 5 minutos llego"" puede ser una de las mayores mentiras universales.",0,0.5,0.5154154300689697,0.0,0.45624324917793274,0
"Feliz Viernes :) Bienvenido Junio, llegamos a mitad de año, se acabo ya el 2012",0,0.06005859375,0.4690929651260376,0.0,0.21971165478229523,0
Si os soy sincera tenía bastantes ganas de poder insultar a @Albaa_queenx y a @IrinaMonterde en persona:((,0,0.0021820068359375,0.5319515466690063,0.0,0.21652046978473666,0
#MACHISTA: Algunas mujeres se enamoran con una sonrisa o con un beso... Para todas las demás existe Master Card... #fb,1,0.97265625,0.4435775876045227,0.8,0.7411137667298318,1
"—¿Tan linda y sin novio?
—Zii lo ke paza ez ke..
—Déjalo, ya sé por que.",1,0.9609375,0.6807023882865906,0.6,0.8113485297560692,1
"Comiendo el recalentado de tu indiferencia, en el plato desechable de tu olvido, acompañado del ponche de tu desprecio.",0,0.1640625,0.3938755691051483,0.8,0.3207305429875851,0
"Tienes que estar estudiando, pero estas en Twitter.",0,0.77734375,0.5413667559623718,0.0,0.6040386924147606,0
Quédate un ratito máss pa hacerlo lento,0,0.053466796875,0.4744141697883606,0.0,0.21860380321741105,0
"Mi amigo se juntó con la novia y desapareció, todo por una concha q no vale ni 2 pesos jajajjaj",0,0.07568359375,0.4380587637424469,0.8,0.29487717822194104,0
Amo mucho a mi novio):💘,0,0.000431060791015625,0.6428067684173584,0.0,0.2605501163005829,0
"No sé si necesito un abrazo, 10 pizzas, 4 hamburguesas, 6 shots o dormir 3 meses.",0,0.94140625,0.5279524326324463,0.0,0.6798168289661408,1
Bueno hoy empeze los ejerciciossss,0,0.00070953369140625,0.5680980086326599,0.0,0.23043091267347338,0
Hoy lo único que me sale es ser pelotudo.,0,0.77734375,0.48958733677864075,0.0,0.5830680276453495,0
"Usar el ""idiota"" o ""te odio"" con una sonrisa en la cara como sinónimo de ""me encantas"".",0,0.5,0.5106452107429504,0.0,0.45431131035089495,0
"En 6 meses se termina el año, y de los 5 kilos que quería adelgazar ya nada más me faltan 15.",1,0.98828125,0.5652506351470947,0.8,0.7981257259845733,1
"-Hola,¿cómo te llamas?
- No soy el ayer ni soy el mañana
-¿De qué hablas?
-¡Me llamo Eloy!
#Chistes #Humor #Anecd...",1,0.9921875,0.5227062702178955,0.8,0.7828288519382478,1
"─ No se puede estacionar aquí, es para discapacitados. 

─ OfFiCiaL sOy uNa PrinxeXiTa heMoxa

─ Permíteme, te traigo una silla de ruedas.",1,0.9921875,0.5155262351036072,0.8,0.7799209377169609,1
"#PrimeraD . Finales Fecha 18 : 
@Club_Claypole  1 - 2 @clubalugano 
@DepParaguayo  0 - 1 Puerto Nuevo 
Yupanqui  0 - 1 @ClubMuniz",0,0.00360107421875,0.6379683613777161,0.0,0.26015971809625626,0
No les extrañe que piten otro penal a favor del Barça.,0,0.00592041015625,0.5002574920654297,0.0,0.20553488731384278,0
"Si te fijas, en realidad nadie nos decepciona, nos decepcionamos nosotros por tener expectativas muy altas de personas que son tan poco.",0,0.10693359375,0.4651962220668793,0.75,0.31633659884333615,0
"-Mi amor, tienes cuerpo de dólar. 
-Ay, gracias, ¿lo dices porque estoy bien rica? 
-No, porque te vale madres el peso!",1,0.9921875,0.5696882605552673,0.8,0.8018565580248833,1
#TeAmoPero a mi me daría vergüenza que me viesen contigo.,0,0.033203125,0.5651571750640869,0.0,0.24532420277595524,0
"— Una Big Mac con papas y refresco grande, por favor. — ¿Para comer aquí o para llevar? —Para tomarle foto y subirla a Instagram.",1,0.984375,0.506889283657074,0.8,0.7725557848811151,1
"[V]acaciones.
[I]nternet.
[D]inero. 
[A]mor.",1,0.87890625,0.6123141050338745,0.0,0.6830458062887192,1
"Soy el Miss Colombia de la Navidad, las coronas me duran menos de 3 minutos.",1,0.92578125,0.5631845593452454,0.8,0.7663514652848245,1
Los Abogados son como las putas; hay que pagarles por adelantado y después hay que estar rogándoles para que se muevan.,1,0.98046875,0.42714762687683105,0.8,0.7383268201351167,1
"—¿Pepito, quien fue Juana de Arco? —Una drogadicta maestra. —¿De donde sacas eso? —El libro dice que murió por heroína.",1,0.99609375,0.46533989906311035,0.8,0.7615290653705598,1
#YoQuieroQue los exámenes sean así: Nombre:_______ (2 puntos) Apellido:_____ (3 puntos) Fecha:___/__/___ (5 puntos).,1,0.95703125,0.5767319798469543,0.0,0.7073069205880166,1
"Las voy a matar a mis hermanas, fácil hay 12 pendejos en mi casa",0,0.037353515625,0.5263853669166565,0.8,0.3116760638356209,0
"se me han puesto los pelos de punta, madre mía samuel #LaVozKids1",0,0.00116729736328125,0.5832470059394836,0.0,0.2367928496003151,0
""" la vida es corta: Vívela!
La ira es fea, déjala ir.
El amor es raro: Agárralo!
Los recuerdos dulces.... conservarlos en el corazón...""",0,0.5625,0.5173935294151306,0.75,0.5629818794131279,0
"-No me gusta esa camiseta que llevas puesta... -Bueno, entonces me la quito... -¡DIOS, QUÉ PANTALONES TAN FEOS!!",1,0.98828125,0.5791824460029602,0.8,0.803768109381199,1
#TodosAmamos la vida pero nadie nadie tiene el valor... De sacarse la careta por amor..,0,0.0419921875,0.5034182667732239,0.6,0.2846705308556557,0
Cuando todo duerma te robare un color,0,0.294921875,0.3842281699180603,0.0,0.30159873694181444,0
"Paris Hilton dice a una amiga: -Mira, Lady Gaga me mandó este refri -Ah, si? Y tu cómo sabes? -Pues aquí dice LG! by @habibland #fb",1,0.984375,0.44401901960372925,0.0,0.6670933279395104,1
"-¡policía!
-dígame
-¡afuera de mi casa hay 2 mujeres peleando por mi!
-y ¿qué tiene de malo?
-pues que va ganando la fea",1,0.99609375,0.44156718254089355,0.8,0.751901115179062,1
La que no iba a dormir,0,0.0006256103515625,0.5250105261802673,0.0,0.21293894022703172,0
"He soñao en la siesta q sacaba un 8'2 en geografía, qué triste haberme despertado",0,0.1484375,0.6125990152359009,0.75,0.39657916367053986,0
"Es increíble lo rápido que me encariñe con SF9, lpm, los amo muchísimo 😢💞",0,0.00116729736328125,0.6088241338729858,0.0,0.2471515864133835,0
Los buenos gobiernos se conocen cuando lo que hacen vale más que lo que sus opositores dicen.,0,0.2451171875,0.48191091418266296,0.0,0.3165069280564785,0
No he comido en dos días porque se me olvido la contraseña de mi cuenta de Instagram.,1,0.8359375,0.5814900398254395,0.0,0.649292528629303,1
"—Doctor, escucho voces en mi cabeza ¿Qué tengo?

—Unos audífonos.

—JAJAJAJAJÁ ah, si cierto.",1,0.9921875,0.5821323394775391,0.8,0.8068964099884033,1
"-¿Cariño, crees que voy muy escotada? -¿Tu tienes pelo en el pecho, amor mío? -¡Nooo! -¡Pues entonces, sí!",1,0.9921875,0.5081211924552917,0.8,0.7769218954443933,1
vieja para que mierda dormí siesta no? toda la noche despierto😠!,0,0.0140380859375,0.4617108404636383,0.75,0.26894174292683604,0
"#MeCaeQueSiempre me levanto con todas las ganas del mundo, luego llego al trabajo y vale madres...",0,0.26953125,0.5980499982833862,0.0,0.3756282180547714,0
"Gracias por comunicarse con Inadi :Si es negro marque el 1 ,Si es chino marque el 2, Si es puto marque el 3",1,0.95703125,0.5770261883735657,0.8,0.7874260750412942,1
Qué feo es sentirse solo,0,0.00102996826171875,0.6079462170600891,0.0,0.24672805219888688,0
ESTAN AHI MAPACHES?,0,0.0021820068359375,0.5974569320678711,0.0,0.24305015087127688,0
"Hoy fue un hermoso programa 

#NicoEnLaTribunaDeGuido",0,0.0021820068359375,0.5334055423736572,0.0,0.21710933804512025,0
"#SoyDeEse1PorcientoQue pide permiso, dice por favor y gracias.",0,0.0203857421875,0.46404990553855896,0.0,0.1980311541259289,0
"""O sea, no es Maluma pero tampoco es Bad Bunny."" #RankeandoBatosEnLaOficina",0,0.46875,0.5756726264953613,0.0,0.46517866373062133,0
Cada csm qué hay en la tv da pena...por eso el pais está cómo está.#FiebreDeViña,0,0.004608154296875,0.3739217221736908,0.0,0.1537193338572979,0
"- 911, ¿cuál es su emergencia?
- Nos queremos y no somos novios :/",0,0.98828125,0.5599956512451172,0.0,0.7159974575042725,1
El sombrero es fundamental..,0,0.033203125,0.5580542087554932,0.0,0.24244750142097476,0
"¿Yo enamorada/o de ti? Jajajajajajajaja ""Nota mental: he de disimular más""",1,0.81640625,0.6269543766975403,0.8,0.738037616312504,1
amor secreto,0,0.00102996826171875,0.36097121238708496,0.0,0.1467031753063202,0
CHILE SE QUEDÓ SIN MUNDIAL. GANAMOS TODOS. ESTO ES UN TRIUNFO DE TODA LATINOAMÉRICA. UN APLAUSO PARA TODOS. 👏🏻,0,0.00860595703125,0.47206974029541016,0.0,0.19544819355010987,0
Nostradamus tenía razón... #ElectionNight #ElectionDay #EstoSeJodio,0,0.3203125,0.5822309851646423,0.0,0.3943582364916801,0
"Yo vine a este mundo a hacer feliz a las personas, a dibujarles sonrisas y compartir buenos momentos no a complicarles la vida.",0,0.04736328125,0.4385818839073181,0.8,0.28107048720121386,0
"Amigos en Quito que todo lo saben ¿Dónde venden tapices para muebles en diseños originales, chic, hipster, a la mode, vintage?",0,0.010986328125,0.5676852464675903,0.6,0.2953507572412491,0
"Aaaa weee, a ver si atan a los machos de ustedes porq desp las culpables somos nosotrassss  🤣",0,0.004608154296875,0.525216817855835,0.8,0.2949938476085663,0
"Quien es buena persona y me habla a wsp??
11 6491 7386",0,0.033203125,0.6142788529396057,0.0,0.26521848231554035,0
"Quiero conocerte, cambiarias un poquito de mi suerte.",0,0.4375,0.4180726706981659,0.0,0.3858819316327572,0
"14 de Febrero:
•Expectativa:
Flores, chocolates y peluches.
•Realidad: 
Estar solito y llorar en posición fetal hasta quedarme dormido 😔",1,0.94140625,0.432655394077301,0.6,0.701221528351307,1
"Tu secreto está a salvo conmigo, no te estoy ni escuchando.",0,0.796875,0.5137950778007507,0.0,0.6025401315093041,0
Avisen cuando terminen de hablar de las elecciones de la AFA que quiero contarles que ayer tampoco cogí.,1,0.8671875,0.44297099113464355,0.0,0.6086610639095307,0
#MeAgarroElTemblorYTúNo Me amas @GusQuijass,0,0.006683349609375,0.5489668250083923,0.0,0.22563982218503953,0
"Un hombre va a hablar con su psicólogo:
- Doctor, doctor, siento que soy un perro.
- ¿Y desde cuando le pasa eso?
- Desde cachorro",1,0.99609375,0.430375874042511,0.8,0.7473686352372169,1
¿Sabes cómo ganar miles de seguidores en un minuto? Patea un panal de abejas y verás...,1,0.9921875,0.3880790174007416,0.0,0.6483048145473004,1
"Cuando haces las cosas bien, nadie lo recuerda. Cuando te equivocas, nadie lo olvida.",0,0.376953125,0.5976848006248474,0.75,0.5036541411280633,0
"El amor que no se cuida, también se rompe 
                    - La oreja de vangogh",0,0.015869140625,0.5413113832473755,0.6,0.2870863348245621,0
"Q lo q dieron fue agua,guineos y bolas.Pues fue pa q no beban refrescos,se alimenten bien y se pongan a hacer ejercicio!",0,0.119140625,0.49697840213775635,0.8,0.3402508622407914,0
"hay gente que se cree superior por ver GOT, Éxito guau",0,0.029296875,0.5440041422843933,0.0,0.2348236307501793,0
"—¿Qué hay de almuerzo?
—Sopa.
—¿Y de cena?
—Sopa.
—¿No hay otra cosa?
—Hay papas.
—Yo quiero papas.
—Están en la sopa.",1,0.9921875,0.4952845871448517,0.75,0.7667230702936649,1
"La neta, tú eras el motivo por el cual me gustaba ir al colegio",0,0.0260009765625,0.4727693498134613,0.0,0.20434207007288932,0
" ¿Fumaste marihuana?  ¡No, papá! Te juro que...  Idiota, ¡soy tu perro!  JAJAJA Firulay me asustaste :)",1,0.9921875,0.5151726007461548,0.8,0.7797777158021928,1
"La zanahoria es buenisima para la vista. 
A mi prima le metieron una en el culo y le hizo ver las estrellas
#chistes",1,0.9921875,0.6167148947715759,0.8,0.8209023448824884,1
se me fueron las ganas de entrenar 🙄,0,0.00150299072265625,0.505452573299408,0.0,0.20545227259397508,0
"-Buen día.
-A nadie le importa.",0,0.8671875,0.4801415503025055,0.0,0.6237151403725147,0
Q( - _-)_____¦__o___Q(-_ - ) *Dos Chinos jugando al Ping Pong!*,1,0.8359375,0.541933000087738,0.0,0.6332719275355339,1
MAMAAAAAAAAAAAAAAAAA! - QUE! - VEEEEEEEEEN RAPIDO! - PERO QUE PASA! - VEN!! - UY QUE PASA?! - APAGAME LA LUZ Y CIERRAME LA PUERTA PORFA♥ #xD,1,0.98828125,0.46643146872520447,0.8,0.7581039635837079,1
"Cuando el sol se este ocultando ...

🎶🎶",0,0.09521484375,0.5018764734268188,0.0,0.25039131939411163,0
"—Bienvenido a los X-Men, ¿cuál es tu poder? 
—Creo regresaré con mi Ex
—Muy bien, te llamaremos «Bestia».",1,0.99609375,0.43221142888069153,0.8,0.7481120349466801,1
¿Mariposas? Yo siento un zoológico cuando te veo,1,0.9609375,0.479540079832077,0.75,0.7448777948319911,1
"Subir a un taxi, que te pregunte cual es tu destino y responder: ¡Salvar a la humanidad!",1,0.96875,0.42794135212898254,0.0,0.6528474976122379,1
