id,klass,score_bert
3010,1,0.6785399913787842
3011,0,0.0005357805639505386
3012,0,0.00048029725439846516
3013,1,0.9961155652999878
3014,0,0.0012448433553799987
3015,0,0.0032730645034462214
3016,1,0.9899863600730896
3017,1,0.9066531658172607
3018,0,0.05921025201678276
3019,0,0.0026316740550100803
3020,0,0.0014103584690019488
3021,0,0.0005357805639505386
3022,0,0.00130450667347759
3023,0,0.0014103584690019488
3024,1,0.9964619278907776
3025,0,0.0031236486975103617
3026,0,0.0006361911655403674
3027,0,0.005301894620060921
3028,0,0.0006878511630930007
3029,0,0.0008830458973534405
3030,0,0.0015011822106316686
3031,1,0.9974090456962585
3032,0,0.000626334163825959
3033,0,0.000755405577365309
3034,1,0.9485372304916382
3035,0,0.0007437029271386564
3036,0,0.0006878511630930007
3037,1,0.7683857679367065
3038,0,0.013636834919452667
3039,0,0.0016484830994158983
3040,1,0.998848557472229
3041,0,0.0031726830638945103
3042,1,0.9961755275726318
3043,0,0.00806199200451374
3044,0,0.0015487611526623368
3045,0,0.0008559006382711232
3046,0,0.07107366621494293
3047,0,0.000626334163825959
3048,0,0.01615283451974392
3049,1,0.985496461391449
3050,1,0.5816595554351807
3051,0,0.05223085358738899
3052,1,0.9740425944328308
3053,1,0.9974090456962585
3054,0,0.0007437029271386564
3055,0,0.03993731737136841
3056,0,0.0010322310263291001
3057,0,0.003945406526327133
3058,1,0.9937100410461426
3059,1,0.9955315589904785
3060,1,0.5810653567314148
3061,1,0.8221890926361084
3062,1,0.8844391107559204
3063,0,0.0007672925130464137
3064,0,0.000816738058347255
3065,0,0.026355354115366936
3066,1,0.6197014451026917
3067,1,0.9972423315048218
3068,0,0.4651445150375366
3069,0,0.05146276578307152
3070,1,0.9875683188438416
3071,0,0.0005193048273213208
3072,0,0.0006361911655403674
3073,0,0.0014103584690019488
3074,0,0.0008559006382711232
3075,0,0.0018102108733728528
3076,1,0.9978172779083252
3077,1,0.5484316945075989
3078,1,0.7045668363571167
3079,0,0.0005442132242023945
3080,0,0.0038844766095280647
3081,0,0.0014325366355478764
3082,1,0.9974884986877441
3083,1,0.9969722032546997
3084,0,0.02843603491783142
3085,0,0.1475551873445511
3086,1,0.9987157583236694
3087,0,0.0012255674228072166
3088,0,0.00712142838165164
3089,0,0.0005274784634821117
3090,1,0.9742394685745239
3091,0,0.0014779429184272885
3092,0,0.009268012829124928
3093,1,0.8868131041526794
3094,0,0.009708477184176445
3095,0,0.08269733935594559
3096,0,0.0012065897462889552
3097,1,0.9967268705368042
3098,0,0.0007096704212017357
3099,0,0.013636834919452667
3100,0,0.3182732164859772
3101,0,0.0006667023408226669
3102,0,0.0005976693355478346
3103,0,0.0005703156930394471
3104,0,0.027585284784436226
3105,0,0.23792991042137146
3106,1,0.9988304972648621
3107,0,0.010013571009039879
3108,0,0.18892180919647217
3109,1,0.9951702952384949
3110,0,0.0008969393093138933
3111,0,0.0007321813027374446
3112,0,0.004681822843849659
3113,0,0.015189049765467644
3114,1,0.9939963817596436
3115,0,0.004007288720458746
3116,0,0.000755405577365309
3117,0,0.025565212592482567
3118,1,0.9908744096755981
3119,1,0.9651191234588623
3120,0,0.0019267346942797303
3121,0,0.002217013156041503
3122,0,0.004133968148380518
3123,1,0.9980732202529907
3124,0,0.0005703156930394471
3125,0,0.0443485826253891
3126,0,0.0005442132242023945
3127,0,0.46541786193847656
3128,0,0.0023967307060956955
3129,0,0.00712142838165164
3130,0,0.41810283064842224
3131,0,0.18359363079071045
3132,0,0.0012255674228072166
3133,0,0.00130450667347759
3134,1,0.9989515542984009
3135,0,0.24328267574310303
3136,0,0.15304216742515564
3137,0,0.13706977665424347
3138,0,0.0064882696606218815
3139,0,0.0005976693355478346
3140,1,0.9529258608818054
3141,0,0.1427091360092163
3142,1,0.5258557796478271
3143,0,0.0018386653391644359
3144,1,0.9968763589859009
3145,0,0.0038844766095280647
3146,0,0.0008040859247557819
3147,0,0.0010817153379321098
3148,0,0.002889581024646759
3149,0,0.0010649627074599266
3150,0,0.0008295891457237303
3151,0,0.02909075655043125
3152,0,0.0020190137438476086
3153,0,0.0018386653391644359
3154,1,0.9965165853500366
3155,0,0.014957087114453316
3156,1,0.9963500499725342
3157,1,0.9963500499725342
3158,0,0.11162799596786499
3159,0,0.0014550627674907446
3160,1,0.9964619278907776
3161,0,0.012821214273571968
3162,0,0.0026730059180408716
3163,1,0.9982725381851196
3164,1,0.9985221028327942
3165,0,0.0008295891457237303
3166,0,0.0010649627074599266
3167,0,0.0012448433553799987
3168,1,0.9953904151916504
3169,0,0.024053553119301796
3170,0,0.0004655269149225205
3171,0,0.008711383678019047
3172,1,0.9518632292747498
3173,0,0.25423115491867065
3174,1,0.9945307374000549
3175,0,0.0020190137438476086
3176,0,0.01016965787857771
3177,1,0.999373733997345
3178,0,0.005301894620060921
3179,0,0.002981032943353057
3180,1,0.9793540239334106
3181,1,0.9817357659339905
3182,0,0.007232763338834047
3183,1,0.998245358467102
3184,0,0.04603390023112297
3185,1,0.7397985458374023
3186,0,0.05223085358738899
3187,0,0.3858374059200287
3188,0,0.0019877743907272816
3189,0,0.25349125266075134
3190,0,0.0023596605751663446
3191,0,0.0010649627074599266
3192,0,0.0008559006382711232
3193,0,0.0005976693355478346
3194,0,0.012624949216842651
3195,0,0.24436300992965698
3196,0,0.011331754736602306
3197,1,0.5871258974075317
3198,0,0.001782196224667132
3199,0,0.001622966956347227
3200,0,0.0792103260755539
3201,0,0.002182716503739357
3202,0,0.0006667023408226669
3203,0,0.006388320587575436
3204,0,0.19713515043258667
3205,0,0.028870906680822372
3206,0,0.029535336419939995
3207,1,0.8563323616981506
3208,0,0.001597845577634871
3209,1,0.9986329674720764
3210,1,0.9944451451301575
3211,0,0.0014325366355478764
3212,1,0.9529258608818054
3213,1,0.9788748621940613
3214,0,0.0005792917218059301
3215,1,0.507567822933197
3216,0,0.00048785717808641493
3217,1,0.9334307909011841
3218,0,0.3829776644706726
3219,0,0.004264634568244219
3220,0,0.18892180919647217
3221,1,0.9867772459983826
3222,0,0.0012448433553799987
3223,0,0.0012843082658946514
3224,1,0.9686195850372314
3225,0,0.0012644219677895308
3226,0,0.0120537793263793
3227,0,0.1561049073934555
3228,1,0.9978843331336975
3229,1,0.9923043847084045
3230,0,0.35197898745536804
3231,0,0.004198795184493065
3232,0,0.007695647422224283
3233,0,0.0012065897462889552
3234,1,0.9609517455101013
3235,1,0.9984752535820007
3236,0,0.0016484830994158983
3237,0,0.006388320587575436
3238,0,0.2991051971912384
3239,0,0.0038844766095280647
3240,0,0.016657039523124695
3241,0,0.03185885772109032
3242,0,0.15304216742515564
3243,0,0.0023231625091284513
3244,1,0.9901401400566101
3245,0,0.0005033356137573719
3246,0,0.0013885233784094453
3247,0,0.0005614787223748863
3248,0,0.011331754736602306
3249,1,0.9734434485435486
3250,0,0.39035964012145996
3251,1,0.9977127313613892
3252,1,0.9946150183677673
3253,0,0.1772405207157135
3254,1,0.9989995360374451
3255,1,0.672331690788269
3256,1,0.9918121099472046
3257,1,0.9053223133087158
3258,1,0.9932025074958801
3259,0,0.1761041283607483
3260,1,0.9724147915840149
3261,1,0.9980732202529907
3262,0,0.0014779429184272885
3263,0,0.30569732189178467
3264,0,0.001367025775834918
3265,0,0.0008040859247557819
3266,1,0.929440438747406
3267,0,0.17384850978851318
3268,1,0.9046505093574524
3269,0,0.38745853304862976
3270,0,0.0013885233784094453
3271,0,0.0035936026833951473
3272,0,0.0006986756925471127
3273,0,0.000552778597921133
3274,0,0.0010005044750869274
3275,0,0.0025509123224765062
3276,0,0.05460060387849808
3277,0,0.006289901677519083
3278,0,0.001782196224667132
3279,0,0.06097518280148506
3280,0,0.0007793661206960678
3281,1,0.9278878569602966
3282,0,0.005220125894993544
3283,0,0.028870906680822372
3284,1,0.9053223133087158
3285,0,0.019271135330200195
3286,0,0.00712142838165164
3287,0,0.0008559006382711232
3288,0,0.0006166296661831439
3289,0,0.07237402349710464
3290,0,0.02228618785738945
3291,0,0.04778006672859192
3292,0,0.0010817153379321098
3293,1,0.9834704995155334
3294,1,0.9973269701004028
3295,0,0.012821214273571968
3296,0,0.08694165199995041
3297,0,0.4160846769809723
3298,1,0.9695556163787842
3299,0,0.00048029725439846516
3300,0,0.0008426422718912363
3301,0,0.003824483836069703
3302,1,0.7061904072761536
3303,0,0.0010817153379321098
3304,0,0.0007793661206960678
3305,1,0.7287483215332031
3306,0,0.09704755991697311
3307,0,0.001622966956347227
3308,0,0.0004655269149225205
3309,0,0.002082970691844821
3310,0,0.0007437029271386564
3311,0,0.0008295891457237303
3312,0,0.3589146137237549
3313,1,0.9978843331336975
3314,0,0.34576770663261414
3315,1,0.9606574773788452
3316,0,0.15152934193611145
3317,1,0.9988304972648621
3318,0,0.009412589482963085
3319,1,0.9273632764816284
3320,0,0.001367025775834918
3321,0,0.0007437029271386564
3322,1,0.9988120794296265
3323,0,0.0008969393093138933
3324,1,0.9956005811691284
3325,1,0.9235923886299133
3326,0,0.005554925184696913
3327,0,0.0004955359036102891
3328,0,0.0005884087877348065
3329,0,0.0010005044750869274
3330,0,0.009268012829124928
3331,0,0.024798160418868065
3332,0,0.0006878511630930007
3333,1,0.8918110132217407
3334,0,0.0006878511630930007
3335,0,0.0006166296661831439
3336,0,0.001782196224667132
3337,1,0.7826625108718872
3338,1,0.9946980476379395
3339,1,0.9381240010261536
3340,0,0.10743747651576996
3341,0,0.0017274586716666818
3342,0,0.0010162439430132508
3343,1,0.9976403713226318
3344,0,0.0004442183708306402
3345,0,0.000552778597921133
3346,0,0.0034296035300940275
3347,0,0.4144025444984436
3348,0,0.007460643537342548
3349,0,0.00042388474685139954
3350,0,0.00048029725439846516
3351,0,0.0014103584690019488
3352,0,0.007232763338834047
3353,1,0.9780517220497131
3354,0,0.19253936409950256
3355,0,0.0333368219435215
3356,1,0.9399133324623108
3357,0,0.21800270676612854
3358,0,0.00307536986656487
3359,0,0.0020190137438476086
3360,0,0.07585817575454712
3361,0,0.0005112579092383385
3362,0,0.010328153148293495
3363,0,0.017176710069179535
3364,1,0.9981030225753784
3365,0,0.000954731716774404
3366,0,0.01342825498431921
3367,1,0.9866748452186584
3368,1,0.9938070178031921
3369,0,0.38989493250846863
3370,1,0.9988304972648621
3371,0,0.004905405919998884
3372,0,0.4431183934211731
3373,1,0.9921841025352478
3374,0,0.011158030480146408
3375,1,0.9969722032546997
3376,0,0.0008040859247557819
3377,0,0.0009110512328334153
3378,0,0.0009399440023116767
3379,0,0.0024343819823116064
3380,1,0.5409238338470459
3381,0,0.0004305570910219103
3382,1,0.9804313778877258
3383,0,0.002981032943353057
3384,0,0.012624949216842651
3385,1,0.9869794845581055
3386,1,0.9981897473335266
3387,0,0.0008830458973534405
3388,1,0.9895108342170715
3389,0,0.0024726232513785362
3390,0,0.0009110512328334153
3391,0,0.00048029725439846516
3392,0,0.000552778597921133
3393,0,0.000816738058347255
3394,0,0.057918086647987366
3395,0,0.0010649627074599266
3396,0,0.000755405577365309
3397,0,0.015306354500353336
3398,1,0.9643214344978333
3399,0,0.004982269834727049
3400,0,0.0037072531413286924
3401,1,0.9969722032546997
3402,0,0.019870713353157043
3403,0,0.0005033356137573719
3404,1,0.9938070178031921
3405,0,0.01615283451974392
3406,0,0.0016484830994158983
3407,1,0.8925625681877136
3408,0,0.0753123089671135
3409,0,0.0045384312979876995
3410,0,0.0016743994783610106
3411,0,0.01428193412721157
3412,1,0.8976953029632568
3413,0,0.0007321813027374446
3414,1,0.9964063763618469
3415,0,0.03567855432629585
3416,0,0.02931223064661026
3417,0,0.011508150026202202
3418,0,0.0005357805639505386
3419,0,0.0010322310263291001
3420,0,0.0008693673880770802
3421,0,0.00712142838165164
3422,1,0.9752018451690674
3423,0,0.0023967307060956955
3424,0,0.0006166296661831439
3425,1,0.9635062217712402
3426,1,0.9843363761901855
3427,0,0.010328153148293495
3428,0,0.002082970691844821
3429,1,0.9963500499725342
3430,1,0.998217761516571
3431,0,0.0006361911655403674
3432,1,0.9032942056655884
3433,1,0.9230391979217529
3434,0,0.034618839621543884
3435,1,0.9976769089698792
3436,1,0.9978510141372681
3437,1,0.9976403713226318
3438,0,0.0027576221618801355
3439,0,0.0018675659084692597
3440,0,0.0009253848693333566
3441,0,0.0005193048273213208
3442,0,0.020645931363105774
3443,0,0.0020190137438476086
3444,1,0.9896718263626099
3445,1,0.9184802770614624
3446,1,0.9656413197517395
3447,1,0.9918121099472046
3448,0,0.0006878511630930007
3449,1,0.9976769089698792
3450,1,0.9956005811691284
3451,0,0.001367025775834918
3452,1,0.845432698726654
3453,1,0.9145963191986084
3454,1,0.9986955523490906
3455,1,0.9935117363929749
3456,0,0.0006166296661831439
3457,1,0.9976403713226318
3458,0,0.00047285447362810373
3459,0,0.0010322310263291001
3460,0,0.0004955359036102891
3461,0,0.0031236486975103617
3462,0,0.1208532303571701
3463,1,0.9987550973892212
3464,0,0.06705628335475922
3465,1,0.9986329674720764
3466,0,0.000816738058347255
3467,0,0.2729925513267517
3468,0,0.4843800961971283
3469,0,0.04115288704633713
3470,0,0.006903838366270065
3471,0,0.0010322310263291001
3472,0,0.004829722456634045
3473,1,0.9966233968734741
3474,1,0.5879430770874023
3475,0,0.003824483836069703
3476,0,0.00806199200451374
3477,1,0.9912885427474976
3478,1,0.9901401400566101
3479,1,0.8092759251594543
3480,1,0.9990149736404419
3481,0,0.0012843082658946514
3482,0,0.0037072531413286924
3483,0,0.09073548763990402
3484,0,0.0015487611526623368
3485,1,0.9453993439674377
3486,1,0.9934101700782776
3487,0,0.00806199200451374
3488,0,0.14128142595291138
3489,1,0.9453993439674377
3490,0,0.0064882696606218815
3491,0,0.0007096704212017357
3492,1,0.985042929649353
3493,0,0.0005614787223748863
3494,0,0.0008426422718912363
3495,1,0.9367494583129883
3496,0,0.001782196224667132
3497,1,0.9981897473335266
3498,0,0.004007288720458746
3499,0,0.0014550627674907446
3500,0,0.0009850083151832223
3501,1,0.998498797416687
3502,0,0.0024343819823116064
3503,1,0.9962345957756042
3504,0,0.0020190137438476086
3505,0,0.0032224839087575674
3506,0,0.0004655269149225205
3507,0,0.011869121342897415
3508,0,0.006388320587575436
3509,0,0.0014550627674907446
3510,1,0.9978172779083252
3511,0,0.0012843082658946514
3512,1,0.8381505608558655
3513,1,0.9986749291419983
3514,0,0.05146276578307152
3515,1,0.9962345957756042
3516,0,0.0012065897462889552
3517,0,0.002590979216620326
3518,1,0.6455669403076172
3519,0,0.057918086647987366
3520,1,0.9987550973892212
3521,0,0.0004583129193633795
3522,0,0.0005193048273213208
3523,0,0.0004373344127088785
3524,1,0.9834704995155334
3525,0,0.0009110512328334153
3526,0,0.3411433696746826
3527,0,0.0026316740550100803
3528,0,0.4820224344730377
3529,1,0.8787311315536499
3530,0,0.004264634568244219
3531,1,0.7004852294921875
3532,0,0.0015011822106316686
3533,0,0.0009850083151832223
3534,1,0.9780517220497131
3535,0,0.005384937860071659
3536,0,0.33895182609558105
3537,0,0.0006771942134946585
3538,1,0.9136765599250793
3539,0,0.31174108386039734
3540,1,0.5134245157241821
3541,1,0.9869794845581055
3542,1,0.9986541271209717
3543,1,0.9871788024902344
3544,0,0.00130450667347759
3545,0,0.0005193048273213208
3546,0,0.002082970691844821
3547,1,0.9877586960792542
3548,0,0.24908174574375153
3549,0,0.0005792917218059301
3550,0,0.0008830458973534405
3551,1,0.9980732202529907
3552,0,0.0005274784634821117
3553,0,0.003324436955153942
3554,0,0.014728613197803497
3555,1,0.9719924926757812
3556,0,0.004070138093084097
3557,0,0.0009253848693333566
3558,0,0.10706345736980438
3559,1,0.9343951344490051
3560,0,0.4653874933719635
3561,0,0.004982269834727049
3562,1,0.9991440773010254
3563,0,0.005301894620060921
3564,0,0.00048029725439846516
3565,0,0.021287351846694946
3566,0,0.002182716503739357
3567,0,0.02280263602733612
3568,1,0.6471295356750488
3569,1,0.7138307690620422
3570,0,0.0004655269149225205
3571,0,0.0010005044750869274
3572,0,0.001098731067031622
3573,1,0.9989677667617798
3574,1,0.9986541271209717
3575,1,0.9988120794296265
3576,0,0.028007520362734795
3577,0,0.01342825498431921
3578,0,0.004198795184493065
3579,0,0.0023967307060956955
3580,1,0.9926542043685913
3581,1,0.9778834581375122
3582,0,0.0007321813027374446
3583,1,0.9984752535820007
3584,0,0.00048029725439846516
3585,0,0.000626334163825959
3586,0,0.30798205733299255
3587,1,0.949669361114502
3588,0,0.002217013156041503
3589,0,0.012624949216842651
3590,1,0.5565201044082642
3591,0,0.18713268637657166
3592,0,0.0010649627074599266
3593,1,0.8864204287528992
3594,1,0.9891815781593323
3595,0,0.019271135330200195
3596,0,0.01065251138061285
3597,0,0.2806163728237152
3598,0,0.006797531619668007
3599,1,0.9664104580879211
3600,1,0.9924227595329285
3601,1,0.995866060256958
3602,0,0.0012255674228072166
3603,1,0.8891444206237793
3604,0,0.0006878511630930007
3605,1,0.9959927201271057
3606,0,0.0032224839087575674
3607,1,0.9950946569442749
3608,0,0.005301894620060921
3609,0,0.0034834244288504124
3610,0,0.0009399440023116767
3611,0,0.0007672925130464137
3612,0,0.0005033356137573719
3613,0,0.03514484688639641
3614,0,0.0005442132242023945
3615,1,0.9810219407081604
3616,1,0.9946150183677673
3617,0,0.00446838466450572
3618,1,0.9936116337776184
3619,0,0.0120537793263793
3620,0,0.01590639166533947
3621,0,0.03514484688639641
3622,0,0.004609572701156139
3623,1,0.9942697286605835
3624,0,0.0017274586716666818
3625,0,0.0034834244288504124
3626,1,0.9961755275726318
3627,0,0.0045384312979876995
3628,0,0.014728613197803497
3629,1,0.9934101700782776
3630,0,0.00048029725439846516
3631,1,0.996570348739624
3632,0,0.0013885233784094453
3633,0,0.007460643537342548
3634,0,0.0008040859247557819
3635,0,0.004007288720458746
3636,0,0.47037166357040405
3637,1,0.9740425944328308
3638,0,0.0005274784634821117
3639,0,0.0025509123224765062
3640,0,0.00712142838165164
3641,0,0.007345826365053654
3642,0,0.38468095660209656
3643,0,0.008577484637498856
3644,0,0.05623634159564972
3645,0,0.02080448903143406
3646,1,0.9989995360374451
3647,0,0.0006986756925471127
3648,0,0.005730246659368277
3649,0,0.1030244305729866
3650,1,0.8514594435691833
3651,1,0.7490872144699097
3652,1,0.8925625681877136
3653,0,0.022457055747509003
3654,0,0.000816738058347255
3655,0,0.0004655269149225205
3656,0,0.0007793661206960678
3657,1,0.9971990585327148
3658,0,0.0011335689341649413
3659,1,0.9941800832748413
3660,0,0.008577484637498856
3661,1,0.896251380443573
3662,1,0.8770562410354614
3663,0,0.0006878511630930007
3664,1,0.9968763589859009
3665,0,0.0014550627674907446
3666,1,0.9990302324295044
3667,0,0.0006986756925471127
3668,0,0.007937993854284286
3669,0,0.0009850083151832223
3670,1,0.999438464641571
3671,1,0.9965165853500366
3672,1,0.9985674619674683
3673,0,0.1550784707069397
3674,0,0.21535073220729828
3675,1,0.9950177073478699
3676,0,0.02498779445886612
3677,0,0.01342825498431921
3678,1,0.9946980476379395
3679,0,0.0008830458973534405
3680,1,0.9940890073776245
3681,0,0.004331502132117748
3682,1,0.9978172779083252
3683,0,0.13206614553928375
3684,1,0.9907320141792297
3685,0,0.0007321813027374446
3686,0,0.0018386653391644359
3687,0,0.0006462032906711102
3688,1,0.666279673576355
3689,0,0.0008040859247557819
3690,0,0.00214894930832088
3691,0,0.22953520715236664
3692,0,0.0032730645034462214
3693,0,0.014957087114453316
3694,0,0.0012644219677895308
3695,1,0.8719117641448975
3696,1,0.7258430123329163
3697,0,0.0011335689341649413
3698,0,0.0012448433553799987
3699,0,0.0011879054363816977
3700,0,0.0031236486975103617
3701,0,0.0006667023408226669
3702,1,0.9968763589859009
3703,0,0.004198795184493065
3704,0,0.0005274784634821117
3705,0,0.01098694372922182
3706,0,0.052618954330682755
3707,0,0.0012448433553799987
3708,0,0.03704717382788658
3709,1,0.7839884757995605
3710,0,0.20979328453540802
3711,0,0.001151399570517242
3712,0,0.006097561679780483
3713,0,0.16052906215190887
3714,0,0.00955939944833517
3715,1,0.5647587180137634
3716,0,0.0007321813027374446
3717,1,0.723700225353241
3718,1,0.971563994884491
3719,0,0.02161533385515213
3720,1,0.9980732202529907
3721,0,0.001957016997039318
3722,0,0.0014103584690019488
3723,0,0.32119378447532654
3724,0,0.004264634568244219
3725,1,0.8860265612602234
3726,1,0.5009765625
3727,0,0.003649987280368805
3728,1,0.9939024448394775
3729,0,0.04023794084787369
3730,0,0.0004955359036102891
3731,1,0.9986114501953125
3732,0,0.0006166296661831439
3733,1,0.9988120794296265
3734,1,0.5549529194831848
3735,0,0.0009110512328334153
3736,0,0.1200256273150444
3737,0,0.2557152211666107
3738,0,0.06187598407268524
3739,1,0.7325918078422546
3740,1,0.9992563128471375
3741,1,0.9775429368019104
3742,1,0.9904406070709229
3743,0,0.0006166296661831439
3744,0,0.00214894930832088
3745,0,0.011869121342897415
3746,0,0.01640303246676922
3747,1,0.9948603510856628
3748,1,0.7927852869033813
3749,1,0.9944451451301575
3750,0,0.3132096529006958
3751,0,0.0037072531413286924
3752,0,0.22746935486793518
3753,0,0.004905405919998884
3754,0,0.0016743994783610106
3755,0,0.11516223102807999
3756,0,0.0009850083151832223
3757,0,0.0005884087877348065
3758,0,0.00712142838165164
3759,0,0.3324187695980072
3760,1,0.9959298968315125
3761,0,0.000954731716774404
3762,1,0.9859364032745361
3763,0,0.1352320909500122
3764,0,0.0014779429184272885
3765,1,0.9981897473335266
3766,0,0.003649987280368805
3767,0,0.1352320909500122
3768,1,0.9987550973892212
3769,1,0.7512834072113037
3770,0,0.0020190137438476086
3771,0,0.0018102108733728528
3772,1,0.7049732804298401
3773,0,0.0038844766095280647
3774,0,0.0006166296661831439
3775,0,0.0005614787223748863
3776,1,0.9991573095321655
3777,1,0.9974884986877441
3778,1,0.9949396848678589
3779,1,0.9324532747268677
3780,0,0.0014325366355478764
3781,0,0.0022518474142998457
3782,0,0.004264634568244219
3783,0,0.0014325366355478764
3784,0,0.0007437029271386564
3785,1,0.7735586762428284
3786,0,0.07751765847206116
3787,0,0.020332353189587593
3788,0,0.002217013156041503
3789,0,0.0009399440023116767
3790,0,0.0007208380266092718
3791,0,0.001325022429227829
3792,0,0.0443485826253891
3793,0,0.004133968148380518
3794,0,0.0045384312979876995
3795,0,0.0006986756925471127
3796,0,0.0009697519126348197
3797,0,0.18892180919647217
3798,0,0.0008040859247557819
3799,0,0.009412589482963085
3800,0,0.0005193048273213208
3801,1,0.9968273043632507
3802,0,0.07696083933115005
3803,0,0.03649376705288887
3804,0,0.0012255674228072166
3805,0,0.0008830458973534405
3806,0,0.004681822843849659
3807,0,0.027585284784436226
3808,0,0.001700722612440586
3809,0,0.0005274784634821117
3810,0,0.0008693673880770802
3811,0,0.001597845577634871
3812,0,0.0025114635936915874
3813,0,0.28537195920944214
3814,0,0.4146617650985718
3815,0,0.000552778597921133
3816,0,0.024237636476755142
3817,0,0.001048469333909452
3818,0,0.0010162439430132508
3819,0,0.0012065897462889552
3820,0,0.0025509123224765062
3821,1,0.9664104580879211
3822,0,0.001367025775834918
3823,1,0.9989012479782104
3824,1,0.9974884986877441
3825,1,0.8683809638023376
3826,0,0.0005274784634821117
3827,0,0.11124120652675629
3828,1,0.9787126779556274
3829,0,0.26020142436027527
3830,0,0.08819004893302917
3831,1,0.9983515739440918
3832,0,0.004133968148380518
3833,0,0.08882028609514236
3834,1,0.9012274742126465
3835,0,0.0013458605390042067
3836,0,0.06560482829809189
3837,1,0.815232515335083
3838,0,0.08882028609514236
3839,1,0.9982993006706238
3840,0,0.0025509123224765062
3841,1,0.5506073832511902
3842,0,0.0005976693355478346
3843,0,0.04054073989391327
3844,0,0.000755405577365309
3845,0,0.0006361911655403674
3846,0,0.0009399440023116767
3847,1,0.6160122752189636
3848,0,0.0005703156930394471
3849,1,0.9485372304916382
3850,0,0.000954731716774404
3851,0,0.019568676128983498
3852,0,0.008577484637498856
3853,0,0.002590979216620326
3854,1,0.9481545686721802
3855,0,0.004829722456634045
3856,1,0.9901401400566101
3857,1,0.9974491000175476
3858,0,0.010818447917699814
3859,0,0.2689414322376251
3860,1,0.9961755275726318
3861,0,0.002287227427586913
3862,1,0.9732407331466675
3863,1,0.9964063763618469
3864,0,0.08035746961832047
3865,1,0.601944625377655
3866,0,0.0007321813027374446
3867,0,0.0015011822106316686
3868,0,0.0008426422718912363
3869,1,0.9536217451095581
3870,1,0.9960545301437378
3871,0,0.0005792917218059301
3872,0,0.0005792917218059301
3873,1,0.9987744688987732
3874,1,0.9967774748802185
3875,1,0.9978843331336975
3876,1,0.9915544390678406
3877,0,0.21272224187850952
3878,0,0.043365802615880966
3879,0,0.004070138093084097
3880,0,0.0018386653391644359
3881,0,0.0023231625091284513
3882,0,0.4612063765525818
3883,0,0.000755405577365309
3884,1,0.8539127111434937
3885,0,0.0013885233784094453
3886,0,0.06512755155563354
3887,1,0.8749346137046814
3888,0,0.0024343819823116064
3889,1,0.9939024448394775
3890,0,0.4843800961971283
3891,1,0.9314625263214111
3892,0,0.1761041283607483
3893,1,0.9932025074958801
3894,0,0.0012843082658946514
3895,1,0.9960545301437378
3896,1,0.9925393462181091
3897,0,0.055005282163619995
3898,0,0.002981032943353057
3899,0,0.0005193048273213208
3900,1,0.9879462122917175
3901,0,0.0034834244288504124
3902,0,0.4292200207710266
3903,1,0.9987550973892212
3904,0,0.006589771248400211
3905,0,0.009708477184176445
3906,0,0.0017274586716666818
3907,0,0.007011795416474342
3908,0,0.007345826365053654
3909,1,0.6217706203460693
3910,1,0.9990890026092529
3911,1,0.9683812260627747
3912,0,0.0005033356137573719
3913,1,0.9923043847084045
3914,0,0.005060331895947456
3915,0,0.0023967307060956955
3916,0,0.0022518474142998457
3917,1,0.7275885343551636
3918,0,0.11357959359884262
3919,0,0.0006166296661831439
3920,0,0.000656372809316963
3921,1,0.9278878569602966
3922,0,0.00446838466450572
3923,1,0.703345775604248
3924,1,0.9991440773010254
3925,0,0.001622966956347227
3926,0,0.0006462032906711102
3927,0,0.0037654137704521418
3928,0,0.001524786464869976
3929,0,0.0005792917218059301
3930,0,0.00048785717808641493
3931,0,0.0015011822106316686
3932,1,0.9956005811691284
3933,0,0.18359363079071045
3934,1,0.7461389899253845
3935,1,0.9962345957756042
3936,0,0.0015731120947748423
3937,0,0.001524786464869976
3938,1,0.9951702952384949
3939,0,0.0005792917218059301
3940,1,0.9990600943565369
3941,0,0.018264278769493103
3942,1,0.9621075391769409
3943,1,0.9985895752906799
3944,0,0.0015011822106316686
3945,0,0.06465348601341248
3946,1,0.854884684085846
3947,0,0.0005442132242023945
3948,0,0.0005274784634821117
3949,0,0.0013458605390042067
3950,1,0.973036527633667
3951,1,0.7065955400466919
3952,0,0.00446838466450572
3953,0,0.001524786464869976
3954,0,0.019870713353157043
3955,0,0.034618839621543884
3956,1,0.9982725381851196
3957,0,0.39326852560043335
3958,1,0.9938070178031921
3959,1,0.7446563243865967
3960,0,0.0004955359036102891
3961,1,0.9964063763618469
3962,0,0.0009110512328334153
3963,0,0.0014779429184272885
3964,0,0.001048469333909452
3965,1,0.9961755275726318
3966,1,0.9965165853500366
3967,0,0.09401018917560577
3968,0,0.3890821635723114
3969,0,0.0010322310263291001
3970,1,0.9485372304916382
3971,1,0.9669140577316284
3972,1,0.9886682629585266
3973,0,0.3661363422870636
3974,0,0.0019877743907272816
3975,0,0.0012255674228072166
3976,0,0.002082970691844821
3977,0,0.007937993854284286
3978,0,0.001957016997039318
3979,0,0.000656372809316963
3980,0,0.006192990578711033
3981,1,0.8074606657028198
3982,1,0.9989677667617798
3983,1,0.9433475732803345
3984,0,0.0443485826253891
3985,0,0.000954731716774404
3986,0,0.0006462032906711102
3987,1,0.9989836812019348
3988,0,0.4427569508552551
