id,klass,score_qwen
3087,0,0.020332353189587593
3088,0,0.22270014882087708
3089,0,0.004609572701156139
3090,1,0.7310585379600525
3091,0,0.01590639166533947
3092,0,0.18242551386356354
3093,1,0.6513549089431763
3094,0,0.03308597952127457
3095,0,0.2689414322376251
3096,0,0.0035936026833951473
3097,1,0.9149009585380554
3098,0,0.020332353189587593
3099,1,0.562176525592804
3100,0,0.11920291930437088
3101,0,0.009708477184176445
3102,0,0.005220125894993544
3103,0,0.01590639166533947
3104,1,0.4687906503677368
3105,0,0.09534946084022522
3106,1,0.5926666259765625
3107,0,0.2689414322376251
3108,0,0.14804719388484955
3109,1,0.9465966820716858
3110,0,0.004609572701156139
3111,0,0.009708477184176445
3112,0,0.10669060051441193
3113,0,0.2018132209777832
3114,1,0.9740425944328308
3115,0,0.020332353189587593
3116,0,0.007577240467071533
3117,1,0.622459352016449
3118,1,0.6513549089431763
3119,1,0.7772998809814453
3120,0,0.02931223064661026
3121,0,0.005220125894993544
3122,0,0.020332353189587593
3123,1,0.9626730680465698
3124,0,0.0024726232513785362
3125,0,0.06754669547080994
3126,0,0.01590639166533947
3127,1,0.531209409236908
3128,1,0.622459352016449
3129,0,0.01098694372922182
3130,1,0.9626730680465698
3131,1,0.851952850818634
3132,0,0.009708477184176445
3133,0,0.042087726294994354
3134,1,0.9241418242454529
3135,1,0.6791787147521973
3136,0,0.18242551386356354
3137,0,0.3208213150501251
3138,0,0.02595735713839531
3139,0,0.004070138093084097
3140,1,0.7549149990081787
3141,1,0.7549149990081787
3142,1,0.5
3143,0,0.014063626527786255
3144,1,0.9525741338729858
3145,0,0.18242551386356354
3146,0,0.002182716503739357
3147,0,0.037326883524656296
3148,0,0.01590639166533947
3149,0,0.005220125894993544
3150,0,0.01098694372922182
3151,0,0.037326883524656296
3152,0,0.03308597952127457
3153,1,0.5
3154,1,0.9399133324623108
3155,0,0.14804719388484955
3156,1,0.9324532747268677
3157,1,0.970687747001648
3158,0,0.2689414322376251
3159,0,0.18242551386356354
3160,1,0.9046505093574524
3161,0,0.022977370768785477
3162,0,0.04742587357759476
3163,1,0.9890130758285522
3164,1,0.977022647857666
3165,0,0.009708477184176445
3166,0,0.01243165135383606
3167,0,0.014063626527786255
3168,1,0.9324532747268677
3169,0,0.10669060051441193
3170,0,0.0031726830638945103
3171,0,0.22270014882087708
3172,0,0.2689414322376251
3173,1,0.8354835510253906
3174,1,0.8670357465744019
3175,0,0.01590639166533947
3176,0,0.014063626527786255
3177,1,0.9669140577316284
3178,0,0.11920291930437088
3179,0,0.29421496391296387
3180,1,0.6791787147521973
3181,1,0.977022647857666
3182,0,0.10669060051441193
3183,1,0.9796676635742188
3184,1,0.43782350420951843
3185,1,0.9525741338729858
3186,0,0.03308597952127457
3187,1,0.43782350420951843
3188,0,0.10669060051441193
3189,1,0.622459352016449
3190,0,0.01590639166533947
3191,0,0.004609572701156139
3192,0,0.01243165135383606
3193,0,0.0028009270317852497
3194,0,0.3208213150501251
3195,1,0.7772998809814453
3196,0,0.014063626527786255
3197,1,0.5926666259765625
3198,0,0.005911068990826607
3199,0,0.0534033328294754
3200,0,0.2018132209777832
3201,0,0.10669060051441193
3202,0,0.037326883524656296
3203,0,0.02931223064661026
3204,1,0.562176525592804
3205,1,0.531209409236908
3206,0,0.06754669547080994
3207,1,0.7549149990081787
3208,0,0.08509904146194458
3209,1,0.9796676635742188
3210,1,0.8933094143867493
3211,0,0.09534946084022522
3212,1,0.9149009585380554
3213,1,0.7057850360870361
3214,0,0.0035936026833951473
3215,1,0.9046505093574524
3216,0,0.014063626527786255
3217,1,0.622459352016449
3218,0,0.09534946084022522
3219,0,0.13296423852443695
3220,0,0.18242551386356354
3221,1,0.9324532747268677
3222,0,0.07585817575454712
3223,0,0.2018132209777832
3224,1,0.9324532747268677
3225,0,0.2018132209777832
3226,0,0.022977370768785477
3227,0,0.3486451506614685
3228,1,0.8354835510253906
3229,1,0.9399133324623108
3230,1,0.8175744414329529
3231,0,0.009708477184176445
3232,0,0.037326883524656296
3233,0,0.009708477184176445
3234,1,0.9046505093574524
3235,1,0.9947799444198608
3236,0,0.008577484637498856
3237,0,0.01590639166533947
3238,0,0.2018132209777832
3239,0,0.014063626527786255
3240,0,0.06008664518594742
3241,0,0.02931223064661026
3242,0,0.06754669547080994
3243,0,0.0534033328294754
3244,1,0.9046505093574524
3245,0,0.005911068990826607
3246,0,0.01798621006309986
3247,0,0.006692850962281227
3248,0,0.02595735713839531
3249,1,0.9465966820716858
3250,0,0.14804719388484955
3251,1,0.9902915358543396
3252,1,0.9626730680465698
3253,1,0.7057850360870361
3254,1,0.957912266254425
3255,1,0.8670357465744019
3256,1,0.9046505093574524
3257,0,0.14804719388484955
3258,1,0.8933094143867493
3259,0,0.2689414322376251
3260,1,0.622459352016449
3261,1,0.9859364032745361
3262,0,0.042087726294994354
3263,0,0.24508501589298248
3264,0,0.01590639166533947
3265,0,0.007577240467071533
3266,1,0.562176525592804
3267,1,0.5
3268,1,0.8670357465744019
3269,1,0.9820137619972229
3270,0,0.06008664518594742
3271,1,0.6791787147521973
3272,0,0.022977370768785477
3273,0,0.022977370768785477
3274,0,0.009708477184176445
3275,0,0.02931223064661026
3276,0,0.11920291930437088
3277,0,0.020332353189587593
3278,0,0.007577240467071533
3279,0,0.01590639166533947
3280,0,0.008577484637498856
3281,1,0.7057850360870361
3282,0,0.007577240467071533
3283,0,0.13296423852443695
3284,1,0.7981867790222168
3285,0,0.29421496391296387
3286,0,0.06754669547080994
3287,0,0.09534946084022522
3288,0,0.009708477184176445
3289,0,0.03308597952127457
3290,0,0.03308597952127457
3291,1,0.7772998809814453
3292,0,0.06008664518594742
3293,1,0.8670357465744019
3294,1,0.9465966820716858
3295,0,0.01590639166533947
3296,0,0.22270014882087708
3297,0,0.13296423852443695
3298,1,0.7549149990081787
3299,0,0.0035936026833951473
3300,0,0.07585817575454712
3301,0,0.07585817575454712
3302,1,0.7549149990081787
3303,0,0.022977370768785477
3304,0,0.014063626527786255
3305,1,0.6513549089431763
3306,1,0.8933094143867493
3307,0,0.037326883524656296
3308,0,0.004070138093084097
3309,0,0.2018132209777832
3310,0,0.01098694372922182
3311,0,0.006692850962281227
3312,0,0.0534033328294754
3313,1,0.7981867790222168
3314,0,0.18242551386356354
3315,1,0.8354835510253906
3316,1,0.8670357465744019
3317,1,0.9940890073776245
3318,0,0.04742587357759476
3319,1,0.9399133324623108
3320,0,0.07585817575454712
3321,0,0.009708477184176445
3322,1,0.9669140577316284
3323,0,0.01590639166533947
3324,1,0.9324532747268677
3325,1,0.8670357465744019
3326,0,0.022977370768785477
3327,0,0.005911068990826607
3328,0,0.022977370768785477
3329,0,0.005911068990826607
3330,1,0.562176525592804
3331,0,0.07585817575454712
3332,0,0.01798621006309986
3333,1,0.7549149990081787
3334,0,0.02595735713839531
3335,0,0.0035936026833951473
3336,0,0.09534946084022522
3337,1,0.562176525592804
3338,1,0.8933094143867493
3339,1,0.8807970285415649
3340,0,0.3775406777858734
3341,0,0.04742587357759476
3342,0,0.0534033328294754
3343,1,0.9626730680465698
3344,0,0.01590639166533947
3345,0,0.007577240467071533
3346,0,0.0534033328294754
3347,0,0.4073334336280823
3348,0,0.009708477184176445
3349,0,0.004609572701156139
3350,0,0.005911068990826607
3351,0,0.037326883524656296
3352,1,0.7772998809814453
3353,1,0.8933094143867493
3354,0,0.16451644897460938
3355,0,0.07585817575454712
3356,1,0.7057850360870361
3357,1,0.5926666259765625
3358,0,0.04742587357759476
3359,0,0.01590639166533947
3360,0,0.29421496391296387
3361,0,0.0035936026833951473
3362,0,0.06754669547080994
3363,0,0.3486451506614685
3364,1,0.9465966820716858
3365,0,0.08509904146194458
3366,0,0.0534033328294754
3367,1,0.6791787147521973
3368,1,0.9820137619972229
3369,0,0.22270014882087708
3370,1,0.9924227595329285
3371,0,0.022977370768785477
3372,0,0.2018132209777832
3373,1,0.851952850818634
3374,0,0.06754669547080994
3375,1,0.9626730680465698
3376,0,0.014063626527786255
3377,0,0.06008664518594742
3378,0,0.022977370768785477
3379,0,0.14804719388484955
3380,0,0.2018132209777832
3381,0,0.005220125894993544
3382,1,0.9149009585380554
3383,0,0.02595735713839531
3384,0,0.02595735713839531
3385,1,0.9840936064720154
3386,1,0.8807970285415649
3387,0,0.02931223064661026
3388,1,0.9149009585380554
3389,0,0.16451644897460938
3390,0,0.01590639166533947
3391,0,0.0024726232513785362
3392,0,0.001700722612440586
3393,0,0.06754669547080994
3394,1,0.7057850360870361
3395,1,0.562176525592804
3396,0,0.020332353189587593
3397,0,0.042087726294994354
3398,1,0.7310585379600525
3399,0,0.06008664518594742
3400,0,0.11920291930437088
3401,1,0.9669140577316284
3402,0,0.0534033328294754
3403,0,0.02931223064661026
3404,1,0.7549149990081787
3405,0,0.2689414322376251
3406,0,0.03308597952127457
3407,1,0.7057850360870361
3408,0,0.2689414322376251
3409,0,0.037326883524656296
3410,0,0.01590639166533947
3411,0,0.11920291930437088
3412,1,0.7310585379600525
3413,0,0.02931223064661026
3414,1,0.970687747001648
3415,0,0.02595735713839531
3416,0,0.09534946084022522
3417,0,0.08509904146194458
3418,0,0.01798621006309986
3419,0,0.008577484637498856
3420,0,0.006692850962281227
3421,0,0.06754669547080994
3422,1,0.7772998809814453
3423,0,0.2689414322376251
3424,0,0.0035936026833951473
3425,1,0.9149009585380554
3426,1,0.531209409236908
3427,1,0.43782350420951843
3428,0,0.01798621006309986
3429,1,0.9840936064720154
3430,1,0.9324532747268677
3431,0,0.004070138093084097
3432,1,0.5
3433,0,0.3486451506614685
3434,0,0.09534946084022522
3435,1,0.9626730680465698
3436,1,0.9669140577316284
3437,1,0.977022647857666
3438,0,0.06754669547080994
3439,0,0.13296423852443695
3440,0,0.005911068990826607
3441,0,0.007577240467071533
3442,0,0.4073334336280823
3443,0,0.008577484637498856
3444,1,0.9626730680465698
3445,1,0.8807970285415649
3446,1,0.622459352016449
3447,1,0.9890130758285522
3448,0,0.0035936026833951473
3449,1,0.9890130758285522
3450,1,0.9525741338729858
3451,0,0.037326883524656296
3452,1,0.9465966820716858
3453,0,0.3775406777858734
3454,1,0.9859364032745361
3455,1,0.851952850818634
3456,0,0.005911068990826607
3457,1,0.957912266254425
3458,0,0.005220125894993544
3459,0,0.01098694372922182
3460,0,0.004070138093084097
3461,0,0.014063626527786255
3462,0,0.13296423852443695
3463,1,0.9796676635742188
3464,0,0.042087726294994354
3465,1,0.970687747001648
3466,0,0.007577240467071533
3467,0,0.02931223064661026
3468,0,0.13296423852443695
3469,0,0.0534033328294754
3470,0,0.02931223064661026
3471,0,0.014063626527786255
3472,0,0.014063626527786255
3473,1,0.9626730680465698
3474,1,0.8807970285415649
3475,0,0.04742587357759476
3476,1,0.562176525592804
3477,1,0.8807970285415649
3478,1,0.9324532747268677
3479,0,0.16451644897460938
3480,1,0.9840936064720154
3481,0,0.07585817575454712
3482,0,0.04742587357759476
3483,1,0.9324532747268677
3484,0,0.01098694372922182
3485,1,0.8354835510253906
3486,1,0.957912266254425
3487,0,0.04742587357759476
3488,0,0.3486451506614685
3489,1,0.5926666259765625
3490,1,0.562176525592804
3491,0,0.03308597952127457
3492,1,0.9525741338729858
3493,0,0.01098694372922182
3494,0,0.007577240467071533
3495,1,0.7549149990081787
3496,0,0.06008664518594742
3497,1,0.977022647857666
3498,0,0.01098694372922182
3499,0,0.02595735713839531
3500,0,0.008577484637498856
3501,1,0.9740425944328308
3502,0,0.037326883524656296
3503,1,0.9669140577316284
3504,0,0.06008664518594742
3505,0,0.01098694372922182
3506,0,0.014063626527786255
3507,0,0.16451644897460938
3508,0,0.06008664518594742
3509,0,0.020332353189587593
3510,1,0.9465966820716858
3511,0,0.01590639166533947
3512,1,0.9324532747268677
3513,1,0.9820137619972229
3514,1,0.6513549089431763
3515,1,0.9241418242454529
3516,0,0.01798621006309986
3517,0,0.022977370768785477
3518,0,0.3208213150501251
3519,0,0.2689414322376251
3520,1,0.9796676635742188
3521,0,0.002182716503739357
3522,0,0.008577484637498856
3523,0,0.006692850962281227
3524,1,0.7772998809814453
3525,0,0.02931223064661026
3526,0,0.3486451506614685
3527,0,0.07585817575454712
3528,0,0.3486451506614685
3529,0,0.3486451506614685
3530,0,0.08509904146194458
3531,0,0.29421496391296387
3532,0,0.03308597952127457
3533,0,0.24508501589298248
3534,1,0.622459352016449
3535,0,0.01590639166533947
3536,1,0.9241418242454529
3537,0,0.009708477184176445
3538,1,0.7772998809814453
3539,1,0.7310585379600525
3540,1,0.8175744414329529
3541,1,0.9740425944328308
3542,1,0.957912266254425
3543,1,0.5926666259765625
3544,0,0.014063626527786255
3545,0,0.0019267346942797303
3546,0,0.14804719388484955
3547,1,0.9241418242454529
3548,0,0.2689414322376251
3549,0,0.09534946084022522
3550,0,0.18242551386356354
3551,1,0.9820137619972229
3552,0,0.004070138093084097
3553,0,0.01098694372922182
3554,1,0.43782350420951843
3555,1,0.43782350420951843
3556,0,0.005220125894993544
3557,0,0.020332353189587593
3558,0,0.3208213150501251
3559,1,0.7772998809814453
3560,0,0.3775406777858734
3561,0,0.2689414322376251
3562,1,0.9740425944328308
3563,0,0.10669060051441193
3564,0,0.0028009270317852497
3565,1,0.43782350420951843
3566,0,0.020332353189587593
3567,0,0.24508501589298248
3568,1,0.957912266254425
3569,0,0.06754669547080994
3570,0,0.0035936026833951473
3571,0,0.037326883524656296
3572,0,0.06008664518594742
3573,1,0.977022647857666
3574,1,0.7310585379600525
3575,1,0.9626730680465698
3576,0,0.08509904146194458
3577,0,0.01098694372922182
3578,0,0.042087726294994354
3579,0,0.01243165135383606
3580,1,0.9241418242454529
3581,1,0.43782350420951843
3582,0,0.07585817575454712
3583,1,0.977022647857666
3584,0,0.007577240467071533
3585,0,0.01098694372922182
3586,1,0.531209409236908
3587,1,0.9324532747268677
3588,0,0.08509904146194458
3589,0,0.3775406777858734
3590,1,0.5926666259765625
3591,0,0.16451644897460938
3592,0,0.01798621006309986
3593,1,0.5926666259765625
3594,0,0.0534033328294754
3595,0,0.22270014882087708
3596,0,0.02931223064661026
3597,1,0.562176525592804
3598,0,0.01243165135383606
3599,1,0.622459352016449
3600,1,0.8807970285415649
3601,1,0.9149009585380554
3602,0,0.008577484637498856
3603,1,0.8354835510253906
3604,0,0.02595735713839531
3605,1,0.9324532747268677
3606,0,0.11920291930437088
3607,1,0.9820137619972229
3608,0,0.07585817575454712
3609,0,0.009708477184176445
3610,0,0.0028009270317852497
3611,0,0.005911068990826607
3612,0,0.0035936026833951473
3613,0,0.07585817575454712
3614,0,0.004609572701156139
3615,1,0.9241418242454529
3616,1,0.9324532747268677
3617,0,0.04742587357759476
3618,1,0.9399133324623108
3619,0,0.042087726294994354
3620,0,0.08509904146194458
3621,0,0.18242551386356354
3622,0,0.13296423852443695
3623,1,0.8354835510253906
3624,0,0.006692850962281227
3625,0,0.022977370768785477
3626,1,0.4687906503677368
3627,0,0.13296423852443695
3628,0,0.10669060051441193
3629,1,0.9046505093574524
3630,0,0.009708477184176445
3631,1,0.970687747001648
3632,0,0.02595735713839531
3633,0,0.11920291930437088
3634,0,0.01590639166533947
3635,0,0.01098694372922182
3636,1,0.5
3637,1,0.6791787147521973
3638,0,0.0028009270317852497
3639,0,0.07585817575454712
3640,0,0.007577240467071533
3641,1,0.6791787147521973
3642,0,0.10669060051441193
3643,0,0.2018132209777832
3644,0,0.037326883524656296
3645,0,0.18242551386356354
3646,1,0.977022647857666
3647,0,0.06008664518594742
3648,0,0.06754669547080994
3649,0,0.01590639166533947
3650,1,0.622459352016449
3651,1,0.5926666259765625
3652,1,0.7549149990081787
3653,0,0.16451644897460938
3654,0,0.01590639166533947
3655,0,0.004609572701156139
3656,0,0.008577484637498856
3657,1,0.9626730680465698
3658,0,0.037326883524656296
3659,1,0.9399133324623108
3660,0,0.3208213150501251
3661,0,0.29421496391296387
3662,0,0.0534033328294754
3663,0,0.01098694372922182
3664,1,0.9149009585380554
3665,0,0.01798621006309986
3666,1,0.9840936064720154
3667,0,0.01243165135383606
3668,0,0.08509904146194458
3669,0,0.0031726830638945103
3670,1,0.9669140577316284
3671,1,0.9840936064720154
3672,1,0.9669140577316284
3673,1,0.7310585379600525
3674,0,0.29421496391296387
3675,1,0.8670357465744019
3676,0,0.16451644897460938
3677,0,0.18242551386356354
3678,1,0.9875683188438416
3679,0,0.03308597952127457
3680,1,0.8670357465744019
3681,0,0.02595735713839531
3682,1,0.9796676635742188
3683,1,0.6513549089431763
3684,1,0.9740425944328308
3685,0,0.0028009270317852497
3686,0,0.01798621006309986
3687,0,0.009708477184176445
3688,1,0.4687906503677368
3689,0,0.0035936026833951473
3690,0,0.2018132209777832
3691,1,0.531209409236908
3692,0,0.08509904146194458
3693,0,0.09534946084022522
3694,0,0.0534033328294754
3695,1,0.7772998809814453
3696,1,0.6791787147521973
3697,0,0.004609572701156139
3698,0,0.014063626527786255
3699,0,0.005911068990826607
3700,0,0.006692850962281227
3701,0,0.004609572701156139
3702,1,0.957912266254425
3703,0,0.04742587357759476
3704,0,0.01798621006309986
3705,1,0.5
3706,0,0.03308597952127457
3707,0,0.014063626527786255
3708,0,0.03308597952127457
3709,0,0.4073334336280823
3710,0,0.2689414322376251
3711,0,0.008577484637498856
3712,0,0.06754669547080994
3713,1,0.5926666259765625
3714,0,0.13296423852443695
3715,1,0.622459352016449
3716,0,0.14804719388484955
3717,0,0.24508501589298248
3718,1,0.851952850818634
3719,0,0.09534946084022522
3720,1,0.9324532747268677
3721,0,0.09534946084022522
3722,0,0.06754669547080994
3723,1,0.957912266254425
3724,0,0.0534033328294754
3725,1,0.5926666259765625
3726,1,0.4687906503677368
3727,0,0.014063626527786255
3728,1,0.8933094143867493
3729,0,0.10669060051441193
3730,0,0.004070138093084097
3731,1,0.9324532747268677
3732,0,0.007577240467071533
3733,1,0.9669140577316284
3734,1,0.957912266254425
3735,0,0.0035936026833951473
3736,0,0.22270014882087708
3737,1,0.4687906503677368
3738,0,0.18242551386356354
3739,1,0.9046505093574524
3740,1,0.977022647857666
3741,1,0.7310585379600525
3742,1,0.7772998809814453
3743,0,0.0534033328294754
3744,0,0.0534033328294754
3745,0,0.07585817575454712
3746,0,0.18242551386356354
3747,1,0.970687747001648
3748,0,0.29421496391296387
3749,1,0.8354835510253906
3750,1,0.43782350420951843
3751,0,0.08509904146194458
3752,1,0.8175744414329529
3753,0,0.08509904146194458
3754,0,0.042087726294994354
3755,0,0.3208213150501251
3756,0,0.02931223064661026
3757,0,0.009708477184176445
3758,0,0.13296423852443695
3759,1,0.9840936064720154
3760,1,0.8354835510253906
3761,0,0.01243165135383606
3762,1,0.9324532747268677
3763,0,0.4073334336280823
3764,0,0.16451644897460938
3765,1,0.9840936064720154
3766,0,0.0035936026833951473
3767,0,0.13296423852443695
3768,1,0.9940890073776245
3769,1,0.6791787147521973
3770,0,0.037326883524656296
3771,0,0.08509904146194458
3772,1,0.562176525592804
3773,1,0.43782350420951843
3774,0,0.01590639166533947
3775,0,0.009708477184176445
3776,1,0.9796676635742188
3777,1,0.9740425944328308
3778,1,0.8807970285415649
3779,1,0.7981867790222168
3780,0,0.09534946084022522
3781,0,0.01098694372922182
3782,0,0.037326883524656296
3783,0,0.009708477184176445
3784,0,0.01243165135383606
3785,1,0.43782350420951843
3786,0,0.16451644897460938
3787,0,0.11920291930437088
3788,0,0.009708477184176445
3789,0,0.009708477184176445
3790,0,0.01098694372922182
3791,0,0.005220125894993544
3792,0,0.10669060051441193
3793,0,0.10669060051441193
3794,1,0.7981867790222168
3795,0,0.005911068990826607
3796,0,0.042087726294994354
3797,1,0.9046505093574524
3798,0,0.005911068990826607
3799,0,0.2018132209777832
3800,0,0.01798621006309986
3801,1,0.9465966820716858
3802,0,0.29421496391296387
3803,1,0.5
3804,0,0.007577240467071533
3805,0,0.014063626527786255
3806,0,0.04742587357759476
3807,0,0.01243165135383606
3808,0,0.02595735713839531
3809,0,0.04742587357759476
3810,0,0.007577240467071533
3811,0,0.01798621006309986
3812,0,0.020332353189587593
3813,0,0.04742587357759476
3814,0,0.24508501589298248
3815,0,0.007577240467071533
3816,0,0.22270014882087708
3817,0,0.01098694372922182
3818,0,0.009708477184176445
3819,0,0.042087726294994354
3820,0,0.08509904146194458
3821,1,0.9149009585380554
3822,0,0.005911068990826607
3823,1,0.9740425944328308
3824,1,0.9399133324623108
3825,0,0.3486451506614685
3826,0,0.01798621006309986
3827,0,0.06008664518594742
3828,1,0.8670357465744019
3829,0,0.06754669547080994
3830,1,0.7057850360870361
3831,1,0.9796676635742188
3832,0,0.06754669547080994
3833,0,0.09534946084022522
3834,1,0.970687747001648
3835,0,0.014063626527786255
3836,0,0.08509904146194458
3837,1,0.8670357465744019
3838,0,0.06008664518594742
3839,1,0.9525741338729858
3840,0,0.005220125894993544
3841,0,0.3208213150501251
3842,0,0.006692850962281227
3843,0,0.11920291930437088
3844,0,0.06754669547080994
3845,0,0.02595735713839531
3846,0,0.01798621006309986
3847,1,0.7549149990081787
3848,0,0.005911068990826607
3849,1,0.957912266254425
3850,0,0.014063626527786255
3851,0,0.13296423852443695
3852,0,0.042087726294994354
3853,0,0.10669060051441193
3854,1,0.6791787147521973
3855,0,0.020332353189587593
3856,1,0.8670357465744019
3857,1,0.970687747001648
3858,0,0.009708477184176445
3859,1,0.7549149990081787
3860,1,0.8354835510253906
3861,0,0.020332353189587593
3862,1,0.9399133324623108
3863,1,0.851952850818634
3864,0,0.11920291930437088
3865,0,0.14804719388484955
3866,0,0.005220125894993544
3867,0,0.022977370768785477
3868,0,0.01098694372922182
3869,1,0.8354835510253906
3870,1,0.9399133324623108
3871,0,0.004609572701156139
3872,0,0.022977370768785477
3873,1,0.9859364032745361
3874,1,0.9902915358543396
3875,1,0.957912266254425
3876,1,0.4687906503677368
3877,0,0.3775406777858734
3878,0,0.16451644897460938
3879,0,0.042087726294994354
3880,0,0.22270014882087708
3881,0,0.01243165135383606
3882,1,0.562176525592804
3883,0,0.01590639166533947
3884,1,0.9324532747268677
3885,0,0.022977370768785477
3886,1,0.562176525592804
3887,1,0.7981867790222168
3888,0,0.01243165135383606
3889,1,0.851952850818634
3890,1,0.5926666259765625
3891,1,0.9525741338729858
3892,0,0.13296423852443695
3893,1,0.9399133324623108
3894,0,0.005220125894993544
3895,1,0.9796676635742188
3896,1,0.9149009585380554
3897,1,0.5
3898,0,0.022977370768785477
3899,0,0.005220125894993544
3900,1,0.7772998809814453
3901,0,0.01098694372922182
3902,1,0.6513549089431763
3903,1,0.977022647857666
3904,0,0.01590639166533947
3905,0,0.06754669547080994
3906,0,0.06008664518594742
3907,0,0.09534946084022522
3908,0,0.3486451506614685
3909,1,0.6791787147521973
3910,1,0.9740425944328308
3911,1,0.9669140577316284
3912,0,0.008577484637498856
3913,1,0.9626730680465698
3914,0,0.18242551386356354
3915,0,0.14804719388484955
3916,0,0.006692850962281227
3917,1,0.7549149990081787
3918,0,0.3775406777858734
3919,0,0.01590639166533947
3920,0,0.005220125894993544
3921,1,0.9324532747268677
3922,0,0.04742587357759476
3923,0,0.3486451506614685
3924,1,0.9820137619972229
3925,0,0.008577484637498856
3926,0,0.020332353189587593
3927,0,0.02931223064661026
3928,0,0.042087726294994354
3929,0,0.004070138093084097
3930,0,0.0028009270317852497
3931,0,0.02931223064661026
3932,1,0.9796676635742188
3933,1,0.7057850360870361
3934,1,0.9465966820716858
3935,1,0.970687747001648
3936,0,0.10669060051441193
3937,0,0.009708477184176445
3938,1,0.9626730680465698
3939,0,0.10669060051441193
3940,1,0.9669140577316284
3941,0,0.037326883524656296
3942,1,0.9875683188438416
3943,1,0.8933094143867493
3944,0,0.02595735713839531
3945,1,0.622459352016449
3946,1,0.851952850818634
3947,0,0.037326883524656296
3948,0,0.005911068990826607
3949,0,0.01243165135383606
3950,1,0.9399133324623108
3951,0,0.3208213150501251
3952,0,0.014063626527786255
3953,0,0.0534033328294754
3954,0,0.13296423852443695
3955,1,0.531209409236908
3956,1,0.9740425944328308
3957,1,0.622459352016449
3958,1,0.970687747001648
3959,0,0.08509904146194458
3960,0,0.03308597952127457
3961,1,0.8933094143867493
3962,0,0.03308597952127457
3963,0,0.014063626527786255
3964,0,0.0534033328294754
3965,1,0.9626730680465698
3966,1,0.8354835510253906
3967,1,0.851952850818634
3968,0,0.22270014882087708
3969,0,0.02595735713839531
3970,1,0.7057850360870361
3971,1,0.8933094143867493
3972,1,0.7772998809814453
3973,0,0.24508501589298248
3974,0,0.037326883524656296
3975,0,0.014063626527786255
3976,0,0.06008664518594742
3977,0,0.08509904146194458
3978,0,0.01798621006309986
3979,0,0.04742587357759476
3980,0,0.01798621006309986
3981,0,0.14804719388484955
3982,1,0.977022647857666
3983,0,0.06754669547080994
3984,1,0.7057850360870361
3985,0,0.004609572701156139
3986,0,0.008577484637498856
3987,1,0.977022647857666
3988,0,0.02595735713839531
3989,1,0.6791787147521973
3990,0,0.07585817575454712
3991,0,0.16451644897460938
3992,0,0.4073334336280823
3993,0,0.11920291930437088
3994,1,0.5926666259765625
3995,1,0.7981867790222168
3996,0,0.11920291930437088
3997,0,0.29421496391296387
3998,1,0.6791787147521973
3999,0,0.005911068990826607
4000,1,0.970687747001648
4001,0,0.005911068990826607
4002,0,0.08509904146194458
4003,1,0.9796676635742188
4004,0,0.014063626527786255
4005,1,0.5
4006,0,0.0534033328294754
4007,0,0.01243165135383606
4008,1,0.5926666259765625
4009,0,0.004609572701156139
4010,0,0.29421496391296387
4011,0,0.2018132209777832
4012,1,0.8933094143867493
4013,1,0.9890130758285522
4014,0,0.0534033328294754
4015,0,0.01798621006309986
4016,1,0.8354835510253906
4017,0,0.009708477184176445
4018,0,0.14804719388484955
4019,0,0.020332353189587593
4020,0,0.06008664518594742
4021,0,0.009708477184176445
4022,1,0.970687747001648
4023,0,0.07585817575454712
4024,0,0.08509904146194458
4025,0,0.020332353189587593
4026,0,0.18242551386356354
4027,0,0.009708477184176445
4028,0,0.01590639166533947
4029,0,0.3775406777858734
4030,0,0.02931223064661026
4031,0,0.03308597952127457
4032,1,0.9840936064720154
4033,1,0.9525741338729858
4034,0,0.02931223064661026
4035,0,0.04742587357759476
4036,1,0.9324532747268677
4037,1,0.7310585379600525
4038,0,0.02931223064661026
4039,0,0.01590639166533947
4040,0,0.020332353189587593
4041,1,0.9626730680465698
4042,0,0.16451644897460938
4043,1,0.9465966820716858
4044,1,0.9820137619972229
4045,0,0.022977370768785477
4046,0,0.13296423852443695
4047,1,0.8933094143867493
4048,0,0.2018132209777832
4049,0,0.04742587357759476
4050,0,0.01243165135383606
4051,0,0.008577484637498856
4052,0,0.0534033328294754
4053,0,0.04742587357759476
4054,1,0.7549149990081787
4055,0,0.18242551386356354
4056,0,0.014063626527786255
4057,0,0.009708477184176445
4058,0,0.14804719388484955
4059,0,0.03308597952127457
4060,0,0.01590639166533947
4061,0,0.01590639166533947
4062,0,0.008577484637498856
4063,0,0.10669060051441193
4064,0,0.03308597952127457
4065,0,0.008577484637498856
4066,0,0.2018132209777832
4067,0,0.10669060051441193
4068,1,0.957912266254425
4069,0,0.01098694372922182
4070,0,0.14804719388484955
4071,0,0.24508501589298248
4072,0,0.09534946084022522
4073,0,0.02595735713839531
4074,0,0.022977370768785477
4075,0,0.004609572701156139
4076,0,0.005220125894993544
4077,0,0.009708477184176445
4078,0,0.04742587357759476
4079,0,0.007577240467071533
4080,1,0.851952850818634
4081,0,0.22270014882087708
4082,0,0.16451644897460938
4083,0,0.02595735713839531
4084,0,0.009708477184176445
4085,1,0.8670357465744019
4086,1,0.9820137619972229
4087,0,0.01798621006309986
4088,1,0.7057850360870361
4089,1,0.8670357465744019
4090,0,0.042087726294994354
4091,1,0.9820137619972229
