id,klass
4319,0.00170135498046875
4320,0.349609375
4321,0.0673828125
4322,0.75390625
4323,0.029296875
4324,0.796875
4325,0.9609375
4326,0.007568359375
4327,0.1640625
4328,0.002471923828125
4329,0.0260009765625
4330,0.9921875
4331,0.005218505859375
4332,0.02294921875
4333,0.007568359375
4334,0.9921875
4335,0.9921875
4336,0.007568359375
4337,0.015869140625
4338,0.9921875
4339,0.004058837890625
4340,0.015869140625
4341,0.3203125
4342,0.053466796875
4343,0.053466796875
4344,0.92578125
4345,0.99609375
4346,0.00193023681640625
4347,0.002471923828125
4348,0.012451171875
4349,0.02294921875
4350,0.408203125
4351,0.9921875
4352,0.8359375
4353,0.95703125
4354,0.294921875
4355,0.75390625
4356,0.0002613067626953125
4357,0.02294921875
4358,0.0028076171875
4359,0.9921875
4360,0.9921875
4361,0.005218505859375
4362,0.62109375
4363,0.87890625
4364,0.00170135498046875
4365,0.796875
4366,0.98828125
4367,0.0013275146484375
4368,0.0013275146484375
4369,0.5625
4370,0.0419921875
4371,0.953125
4372,0.97265625
4373,0.00150299072265625
4374,0.000553131103515625
4375,0.2451171875
4376,0.0179443359375
4377,0.0419921875
4378,0.22265625
4379,0.97265625
4380,0.00150299072265625
4381,0.002471923828125
4382,0.99609375
4383,0.0849609375
4384,0.033203125
4385,0.99609375
4386,0.015869140625
4387,0.1826171875
4388,0.9765625
4389,0.0673828125
4390,0.9921875
4391,0.26953125
4392,0.029296875
4393,0.00360107421875
4394,0.0419921875
4395,0.98828125
4396,0.9140625
4397,0.98046875
4398,0.9921875
4399,0.0021820068359375
4400,0.8671875
4401,0.75390625
4402,0.99609375
4403,0.000278472900390625
4404,0.9921875
4405,0.9140625
4406,0.037353515625
4407,0.0006256103515625
4408,0.26953125
4409,0.00102996826171875
4410,0.029296875
4411,0.000804901123046875
4412,0.00116729736328125
4413,0.04736328125
4414,0.00150299072265625
4415,0.003173828125
4416,0.73046875
4417,0.8671875
4418,0.004058837890625
4419,0.26953125
4420,0.007568359375
4421,0.00070953369140625
4422,0.0140380859375
4423,0.000911712646484375
4424,0.9921875
4425,0.77734375
4426,0.00360107421875
4427,0.8671875
4428,0.984375
4429,0.037353515625
4430,0.0673828125
4431,0.8671875
4432,0.99609375
4433,0.00150299072265625
4434,0.98828125
4435,0.005218505859375
4436,0.99609375
4437,0.003173828125
4438,0.005218505859375
4439,0.6796875
4440,0.00150299072265625
4441,0.4375
4442,0.00360107421875
4443,0.1484375
4444,0.004608154296875
4445,0.0140380859375
4446,0.0002460479736328125
4447,0.00102996826171875
4448,0.00102996826171875
4449,0.0140380859375
4450,0.9921875
4451,0.8515625
4452,0.0003795623779296875
4453,0.99609375
4454,0.9921875
4455,1.0
4456,0.00592041015625
4457,0.000553131103515625
4458,0.96875
4459,0.75390625
4460,0.053466796875
4461,0.99609375
4462,0.81640625
4463,0.000804901123046875
4464,0.004058837890625
4465,0.119140625
4466,0.408203125
4467,0.00592041015625
4468,0.00193023681640625
4469,0.0179443359375
4470,0.96875
4471,0.119140625
4472,0.0028076171875
4473,0.93359375
4474,0.408203125
4475,0.0179443359375
4476,0.02294921875
4477,0.81640625
4478,0.029296875
4479,0.9453125
4480,0.012451171875
4481,0.9609375
4482,0.8671875
4483,0.9609375
4484,0.015869140625
4485,0.007568359375
4486,0.00150299072265625
4487,0.97265625
4488,0.004608154296875
4489,0.59375
4490,0.012451171875
4491,0.1328125
4492,0.9921875
4493,0.00116729736328125
4494,0.004058837890625
4495,0.9921875
4496,0.1826171875
4497,0.1328125
4498,0.029296875
4499,0.5
4500,0.00170135498046875
4501,0.00116729736328125
4502,0.349609375
4503,0.00860595703125
4504,0.89453125
4505,0.00360107421875
4506,0.46875
4507,0.0013275146484375
4508,0.00193023681640625
4509,0.1484375
4510,0.005218505859375
4511,0.00970458984375
4512,0.00116729736328125
4513,0.000431060791015625
4514,0.9921875
4515,0.00102996826171875
4516,0.90625
4517,0.59375
4518,0.9921875
4519,0.97265625
4520,0.07568359375
4521,0.00170135498046875
4522,0.0021820068359375
4523,0.00193023681640625
4524,0.004058837890625
4525,0.98828125
4526,0.97265625
4527,0.5
4528,0.000335693359375
4529,0.010986328125
4530,0.000179290771484375
4531,0.0419921875
4532,0.73046875
4533,0.015869140625
4534,0.97265625
4535,0.0179443359375
4536,0.012451171875
4537,0.004058837890625
4538,0.02294921875
4539,0.000804901123046875
4540,0.1826171875
4541,0.119140625
4542,0.007568359375
4543,0.015869140625
4544,0.9921875
4545,0.00193023681640625
4546,0.00360107421875
4547,0.007568359375
4548,0.97265625
4549,0.97265625
4550,0.0002956390380859375
4551,0.015869140625
4552,0.007568359375
4553,0.005218505859375
4554,0.99609375
4555,0.98828125
4556,0.65234375
4557,0.2451171875
4558,0.09521484375
4559,0.00360107421875
4560,0.9921875
4561,0.0003795623779296875
4562,0.015869140625
4563,0.000911712646484375
4564,0.006683349609375
4565,0.99609375
4566,0.006683349609375
4567,0.00360107421875
4568,0.000431060791015625
4569,0.004058837890625
4570,0.000804901123046875
4571,0.98828125
4572,0.53125
4573,0.5
4574,0.90625
4575,0.004608154296875
4576,0.119140625
4577,0.012451171875
4578,0.99609375
4579,0.06005859375
4580,0.004058837890625
4581,0.62109375
4582,0.003173828125
4583,0.22265625
4584,0.953125
4585,0.92578125
4586,0.000431060791015625
4587,0.376953125
4588,0.9609375
4589,0.92578125
4590,0.77734375
4591,0.0419921875
4592,0.00360107421875
4593,0.81640625
4594,0.9453125
4595,0.00170135498046875
4596,0.033203125
4597,0.09521484375
4598,0.000911712646484375
4599,0.96875
4600,0.00592041015625
4601,0.0140380859375
4602,0.99609375
4603,0.00170135498046875
4604,0.029296875
4605,0.00150299072265625
4606,0.00102996826171875
4607,0.9921875
4608,0.00170135498046875
4609,0.99609375
4610,0.10693359375
4611,0.349609375
4612,0.984375
4613,0.98828125
4614,0.9453125
4615,0.99609375
4616,0.97265625
4617,0.1328125
4618,0.98828125
4619,0.003173828125
4620,0.00048828125
4621,0.007568359375
4622,0.00116729736328125
4623,0.00150299072265625
4624,0.0203857421875
4625,0.09521484375
4626,1.0
4627,0.5
4628,0.99609375
4629,0.89453125
4630,0.2451171875
4631,0.99609375
4632,0.0260009765625
4633,0.349609375
4634,0.9921875
4635,0.003173828125
4636,0.00592041015625
4637,0.037353515625
4638,0.96875
4639,0.90625
4640,0.00070953369140625
4641,0.004058837890625
4642,0.9453125
4643,0.004058837890625
4644,0.95703125
4645,0.000335693359375
4646,0.00116729736328125
4647,0.953125
4648,0.0021820068359375
4649,0.3203125
4650,0.000911712646484375
4651,0.9921875
4652,0.8515625
4653,0.98046875
4654,0.003173828125
4655,0.0203857421875
4656,0.8515625
4657,0.003173828125
4658,0.00592041015625
4659,0.0028076171875
4660,0.92578125
4661,0.06005859375
4662,0.73046875
4663,0.09521484375
4664,0.1640625
4665,0.0203857421875
4666,0.92578125
4667,0.9921875
4668,0.006683349609375
4669,0.92578125
4670,0.9921875
4671,0.09521484375
4672,0.04736328125
4673,0.46875
4674,0.0028076171875
4675,0.96875
4676,0.376953125
4677,0.96875
4678,0.98046875
4679,0.0849609375
4680,0.00102996826171875
4681,0.0179443359375
4682,0.00360107421875
4683,0.0179443359375
4684,0.94140625
4685,0.94140625
4686,0.89453125
4687,0.0419921875
4688,0.98046875
4689,0.1328125
4690,0.95703125
4691,0.98828125
4692,0.012451171875
4693,0.007568359375
4694,0.015869140625
4695,0.0013275146484375
4696,0.004058837890625
4697,0.5
4698,0.00592041015625
4699,0.77734375
4700,0.2021484375
4701,0.9921875
4702,0.006683349609375
4703,0.9921875
4704,0.4375
4705,0.00592041015625
4706,0.006683349609375
4707,0.00970458984375
4708,0.70703125
4709,0.0021820068359375
4710,0.94140625
4711,0.00170135498046875
4712,0.62109375
4713,0.04736328125
4714,0.004608154296875
4715,0.00102996826171875
4716,0.0028076171875
4717,0.00048828125
4718,0.99609375
4719,0.00014019012451171875
4720,0.9140625
4721,0.037353515625
4722,0.004608154296875
4723,0.984375
4724,0.4375
4725,0.00020313262939453125
4726,0.004058837890625
4727,0.953125
4728,0.0003566741943359375
4729,0.00970458984375
4730,0.037353515625
4731,0.000911712646484375
4732,0.012451171875
4733,0.0003795623779296875
4734,0.015869140625
4735,0.94140625
4736,0.004058837890625
4737,0.95703125
4738,0.9921875
4739,0.1640625
4740,0.005218505859375
4741,0.0179443359375
4742,0.62109375
4743,0.99609375
4744,0.98046875
4745,0.953125
4746,0.00360107421875
4747,0.87890625
4748,0.90625
4749,0.0260009765625
4750,0.000911712646484375
4751,0.5
4752,0.0260009765625
4753,0.002471923828125
4754,0.0260009765625
4755,0.97265625
4756,0.9921875
4757,0.9921875
4758,0.053466796875
4759,0.59375
4760,0.00592041015625
4761,0.984375
4762,0.89453125
4763,0.984375
4764,0.97265625
4765,0.00102996826171875
4766,0.0003795623779296875
4767,0.99609375
4768,0.0179443359375
4769,0.033203125
4770,0.99609375
4771,0.5
4772,0.9921875
4773,0.0260009765625
4774,0.9921875
4775,0.0028076171875
4776,0.005218505859375
4777,0.00970458984375
4778,0.22265625
4779,0.02294921875
4780,0.349609375
4781,0.95703125
4782,0.0419921875
4783,0.0006256103515625
4784,0.98046875
4785,0.87890625
4786,0.004058837890625
4787,0.00860595703125
4788,0.93359375
4789,0.9140625
4790,0.004058837890625
4791,0.90625
4792,0.004058837890625
4793,0.09521484375
4794,0.95703125
4795,0.10693359375
4796,0.97265625
4797,0.8359375
4798,0.00193023681640625
4799,0.006683349609375
4800,0.003173828125
4801,0.9921875
4802,0.004608154296875
4803,0.000911712646484375
4804,0.376953125
4805,0.00592041015625
4806,0.0002307891845703125
4807,0.0140380859375
4808,0.02294921875
4809,0.005218505859375
4810,0.1640625
4811,0.0203857421875
4812,0.007568359375
4813,0.1826171875
4814,0.00116729736328125
4815,0.99609375
4816,0.119140625
4817,0.99609375
4818,0.00070953369140625
4819,0.9921875
4820,0.00860595703125
4821,0.000431060791015625
4822,0.98828125
4823,0.98046875
4824,0.984375
4825,0.98828125
4826,0.000911712646484375
4827,0.5625
4828,0.000911712646484375
4829,0.00116729736328125
4830,0.07568359375
4831,0.029296875
4832,0.002471923828125
4833,0.0179443359375
4834,0.000553131103515625
4835,0.015869140625
4836,0.0028076171875
4837,0.26953125
4838,0.00102996826171875
4839,0.0673828125
4840,0.796875
4841,0.95703125
4842,0.87890625
4843,0.015869140625
4844,0.000911712646484375
4845,0.00170135498046875
4846,0.98828125
4847,0.349609375
4848,0.99609375
4849,0.96875
4850,0.00150299072265625
4851,0.376953125
4852,0.000431060791015625
4853,0.8515625
4854,0.004058837890625
4855,0.9921875
4856,0.6796875
4857,0.1826171875
4858,0.004058837890625
4859,0.00360107421875
4860,0.796875
4861,0.0140380859375
4862,0.98046875
4863,0.003173828125
4864,0.9140625
4865,0.98828125
4866,0.9765625
4867,0.00860595703125
4868,0.000553131103515625
4869,0.012451171875
4870,0.9765625
4871,0.3203125
4872,0.2451171875
4873,0.408203125
4874,0.99609375
4875,0.99609375
4876,0.010986328125
4877,0.5
4878,0.00150299072265625
4879,0.2451171875
4880,0.9609375
4881,0.00360107421875
4882,0.004608154296875
4883,0.00116729736328125
4884,0.09521484375
4885,0.0260009765625
4886,0.00048828125
4887,0.1640625
4888,0.98828125
4889,0.99609375
4890,0.00116729736328125
4891,0.00860595703125
4892,0.002471923828125
4893,0.0028076171875
4894,0.003173828125
4895,0.003173828125
4896,0.000804901123046875
4897,0.029296875
4898,0.000431060791015625
4899,0.9609375
4900,0.53125
4901,0.984375
4902,0.000553131103515625
4903,0.00360107421875
4904,0.00360107421875
4905,0.9921875
4906,0.00360107421875
4907,0.119140625
4908,0.06005859375
4909,0.90625
4910,0.87890625
4911,0.99609375
4912,0.00116729736328125
4913,0.00075531005859375
4914,0.96875
4915,0.0203857421875
4916,0.9921875
4917,0.6796875
4918,0.796875
4919,0.9765625
4920,0.0028076171875
4921,0.002471923828125
4922,0.007568359375
4923,0.96875
4924,0.98046875
4925,0.007568359375
4926,0.037353515625
4927,0.53125
4928,0.00170135498046875
4929,0.0849609375
4930,0.9921875
4931,0.00116729736328125
4932,0.06005859375
4933,0.65234375
4934,0.0203857421875
4935,0.98828125
4936,0.06005859375
4937,0.004058837890625
4938,0.000804901123046875
4939,0.07568359375
4940,0.00170135498046875
4941,0.98046875
4942,0.349609375
4943,0.0021820068359375
4944,0.5
4945,0.294921875
4946,0.00048828125
4947,0.9921875
4948,0.06005859375
4949,0.0140380859375
4950,0.984375
4951,0.002471923828125
4952,0.98046875
4953,0.6796875
4954,0.00592041015625
4955,0.77734375
4956,0.00592041015625
4957,0.9765625
4958,0.0028076171875
4959,0.00193023681640625
4960,0.0028076171875
4961,0.984375
4962,0.984375
4963,0.00116729736328125
4964,0.0028076171875
4965,0.0673828125
4966,0.6796875
4967,0.006683349609375
4968,0.99609375
4969,0.98828125
4970,0.09521484375
4971,0.003173828125
4972,0.0419921875
4973,0.012451171875
4974,0.0673828125
4975,0.9921875
4976,0.00102996826171875
4977,0.9921875
4978,0.0006256103515625
4979,0.07568359375
4980,0.000804901123046875
4981,0.9921875
4982,0.0849609375
4983,0.0002956390380859375
4984,0.9140625
4985,0.0028076171875
4986,0.006683349609375
4987,0.00116729736328125
4988,0.376953125
4989,0.00970458984375
4990,0.004058837890625
4991,0.9921875
4992,0.75390625
4993,0.99609375
4994,0.93359375
4995,0.002471923828125
4996,0.8671875
4997,0.00070953369140625
4998,0.62109375
4999,0.0849609375
5000,0.87890625
5001,0.0179443359375
5002,0.010986328125
5003,0.98046875
5004,0.0021820068359375
5005,0.98828125
5006,0.87890625
5007,0.00170135498046875
5008,0.376953125
5009,0.96875
5010,0.53125
5011,0.015869140625
5012,0.000804901123046875
5013,0.81640625
5014,0.00150299072265625
5015,0.000911712646484375
5016,0.99609375
5017,0.89453125
5018,0.0140380859375
5019,0.0006256103515625
5020,0.9609375
5021,0.00048828125
5022,0.984375
5023,0.006683349609375
5024,0.0013275146484375
5025,0.349609375
5026,0.00116729736328125
5027,0.96875
5028,0.00150299072265625
5029,0.9921875
5030,0.00592041015625
5031,0.003173828125
5032,0.99609375
5033,0.99609375
5034,0.98046875
5035,0.0849609375
5036,0.119140625
5037,0.000911712646484375
5038,0.98828125
5039,0.005218505859375
5040,0.003173828125
5041,0.002471923828125
5042,0.00102996826171875
5043,0.0028076171875
5044,0.00150299072265625
5045,0.00102996826171875
5046,0.1640625
5047,0.06005859375
5048,0.0260009765625
5049,0.98828125
5050,0.10693359375
5051,0.00048828125
5052,0.0021820068359375
5053,0.99609375
5054,0.8515625
5055,0.02294921875
5056,0.9921875
5057,0.953125
5058,0.0028076171875
5059,0.000335693359375
5060,0.65234375
5061,0.00070953369140625
5062,0.00970458984375
5063,0.984375
5064,0.8671875
5065,0.0013275146484375
5066,0.9921875
5067,0.984375
5068,0.0002956390380859375
5069,0.00116729736328125
5070,0.00860595703125
5071,0.984375
5072,0.9921875
5073,0.0013275146484375
5074,0.004058837890625
5075,0.95703125
5076,0.000911712646484375
5077,0.010986328125
5078,0.99609375
5079,0.9765625
5080,0.00193023681640625
5081,0.06005859375
5082,0.0419921875
5083,0.00592041015625
5084,0.007568359375
5085,0.033203125
5086,0.006683349609375
5087,0.0013275146484375
5088,0.00048828125
5089,0.00070953369140625
5090,0.9921875
5091,0.00193023681640625
5092,0.004608154296875
5093,0.59375
5094,0.59375
5095,0.09521484375
5096,0.9921875
5097,0.99609375
5098,0.000911712646484375
5099,0.984375
5100,0.00360107421875
5101,0.00102996826171875
5102,0.984375
5103,0.00048828125
5104,0.037353515625
5105,0.000335693359375
5106,0.99609375
5107,0.07568359375
5108,0.0013275146484375
5109,0.9765625
5110,0.53125
5111,0.00116729736328125
5112,0.26953125
5113,0.00860595703125
5114,0.00970458984375
5115,0.003173828125
5116,0.0260009765625
5117,0.77734375
5118,0.00360107421875
5119,0.87890625
5120,0.2021484375
5121,0.5
5122,0.62109375
5123,0.0673828125
5124,0.000911712646484375
5125,0.95703125
5126,0.010986328125
5127,0.0419921875
5128,0.984375
5129,0.62109375
5130,0.81640625
5131,0.99609375
5132,0.00360107421875
5133,0.004058837890625
5134,0.94140625
5135,0.010986328125
5136,0.00170135498046875
5137,0.96875
5138,0.00150299072265625
5139,0.00116729736328125
5140,0.9140625
5141,0.0203857421875
5142,0.87890625
5143,0.003173828125
5144,0.003173828125
5145,0.94140625
5146,0.00860595703125
5147,0.0140380859375
5148,0.015869140625
5149,0.09521484375
5150,0.796875
5151,0.004608154296875
5152,0.93359375
5153,0.00360107421875
5154,0.00170135498046875
5155,0.953125
5156,0.00150299072265625
5157,0.07568359375
5158,0.93359375
5159,0.00150299072265625
5160,0.053466796875
5161,0.015869140625
5162,0.98046875
5163,0.00360107421875
5164,0.9921875
5165,0.94140625
5166,0.89453125
5167,0.00970458984375
5168,0.9921875
5169,0.005218505859375
5170,0.8671875
5171,0.46875
5172,0.0849609375
5173,0.012451171875
5174,0.96875
5175,0.1484375
5176,0.9921875
5177,0.0260009765625
5178,0.0013275146484375
5179,0.04736328125
5180,0.99609375
5181,0.9921875
5182,0.033203125
5183,0.00070953369140625
5184,0.006683349609375
5185,0.012451171875
5186,0.010986328125
5187,0.0140380859375
5188,0.98828125
5189,0.984375
5190,0.70703125
5191,0.26953125
5192,0.004608154296875
5193,0.94140625
5194,0.9921875
5195,0.9765625
5196,0.87890625
5197,0.006683349609375
5198,0.9453125
5199,0.06005859375
5200,0.99609375
5201,0.99609375
5202,0.98828125
5203,0.9921875
5204,0.376953125
5205,0.796875
5206,0.00102996826171875
5207,0.000911712646484375
5208,0.0140380859375
5209,0.0673828125
5210,0.26953125
5211,0.9140625
5212,0.98828125
5213,0.015869140625
5214,0.90625
5215,0.9765625
5216,0.1640625
5217,0.0140380859375
5218,0.00116729736328125
5219,0.9765625
5220,0.002471923828125
5221,0.98828125
5222,0.77734375
5223,0.00048828125
5224,0.004608154296875
5225,0.98828125
5226,0.87890625
5227,0.9609375
5228,0.0179443359375
5229,0.9921875
5230,0.037353515625
5231,0.9453125
5232,0.000431060791015625
5233,0.00170135498046875
5234,0.00102996826171875
5235,0.8359375
5236,0.5625
5237,0.9453125
5238,0.9609375
5239,0.00102996826171875
5240,0.119140625
5241,0.98828125
5242,0.053466796875
5243,0.9921875
5244,0.0001583099365234375
5245,0.000911712646484375
5246,0.00102996826171875
5247,0.00170135498046875
5248,0.00150299072265625
5249,0.97265625
5250,0.02294921875
5251,0.98046875
5252,0.46875
5253,0.376953125
5254,0.00170135498046875
5255,0.000911712646484375
5256,0.015869140625
5257,0.96875
5258,0.9921875
5259,0.015869140625
5260,0.002471923828125
5261,0.053466796875
5262,0.0673828125
5263,0.984375
5264,0.00170135498046875
5265,0.349609375
5266,0.87890625
5267,0.95703125
5268,0.003173828125
5269,0.00860595703125
5270,0.0419921875
5271,0.037353515625
5272,0.000911712646484375
5273,0.003173828125
5274,0.96875
5275,0.99609375
5276,0.10693359375
5277,0.99609375
5278,0.00193023681640625
5279,0.1826171875
5280,0.0673828125
5281,0.0140380859375
5282,0.010986328125
5283,0.99609375
5284,0.010986328125
5285,0.3203125
5286,0.984375
5287,0.0002613067626953125
5288,0.96875
5289,0.953125
5290,0.90625
5291,0.953125
5292,0.89453125
5293,0.1826171875
5294,0.87890625
5295,0.4375
5296,0.99609375
5297,0.0013275146484375
5298,0.00070953369140625
5299,0.033203125
5300,0.00150299072265625
5301,0.8515625
5302,0.99609375
5303,0.00170135498046875
5304,0.07568359375
5305,0.00592041015625
5306,0.002471923828125
5307,0.99609375
5308,0.00170135498046875
5309,0.1826171875
5310,0.99609375
5311,0.6796875
5312,0.012451171875
5313,0.00592041015625
5314,0.99609375
5315,0.00070953369140625
5316,0.984375
5317,0.9921875
5318,0.9921875
5319,0.3203125
5320,0.029296875
5321,0.00170135498046875
5322,0.037353515625
5323,0.0849609375
5324,0.010986328125
5325,0.9765625
5326,0.10693359375
5327,0.007568359375
5328,0.46875
5329,0.006683349609375
5330,0.0028076171875
5331,0.012451171875
5332,0.037353515625
5333,0.00116729736328125
5334,0.0140380859375
5335,0.46875
5336,0.97265625
5337,0.9921875
5338,0.0140380859375
5339,0.0673828125
5340,0.98828125
5341,0.010986328125
5342,0.00970458984375
5343,0.0028076171875
5344,0.003173828125
5345,0.06005859375
5346,0.0013275146484375
5347,0.00116729736328125
5348,0.003173828125
5349,0.06005859375
5350,0.95703125
5351,0.6796875
5352,0.5
5353,0.004058837890625
5354,0.8515625
5355,0.000804901123046875
5356,0.00860595703125
5357,0.002471923828125
5358,0.70703125
5359,0.0179443359375
5360,0.012451171875
5361,0.0006256103515625
5362,0.002471923828125
5363,0.98046875
5364,0.2451171875
5365,0.00116729736328125
5366,0.984375
5367,0.98046875
5368,0.2021484375
5369,0.984375
5370,0.2451171875
5371,0.010986328125
5372,0.9765625
5373,0.00150299072265625
5374,0.00102996826171875
5375,0.9921875
5376,0.0203857421875
5377,0.0021820068359375
5378,0.65234375
5379,0.00193023681640625
5380,0.99609375
5381,0.0203857421875
5382,0.002471923828125
5383,0.0179443359375
5384,0.349609375
5385,0.09521484375
5386,0.002471923828125
5387,0.96875
5388,0.00116729736328125
5389,0.0260009765625
5390,0.00592041015625
5391,0.94140625
5392,0.796875
5393,0.00116729736328125
5394,0.2021484375
5395,0.62109375
5396,0.9921875
5397,0.00193023681640625
5398,0.81640625
5399,0.0013275146484375
5400,0.00070953369140625
5401,0.2021484375
5402,0.9609375
5403,0.00116729736328125
5404,0.02294921875
5405,0.99609375
5406,0.0002307891845703125
5407,0.0021820068359375
5408,0.62109375
5409,0.006683349609375
5410,0.6796875
5411,0.004608154296875
5412,0.00360107421875
5413,0.0673828125
5414,0.00592041015625
5415,0.00360107421875
5416,0.00193023681640625
5417,0.99609375
5418,0.87890625
5419,0.0260009765625
5420,0.99609375
5421,0.98828125
5422,0.9453125
5423,0.96875
5424,0.99609375
5425,0.0028076171875
5426,0.9453125
5427,0.90625
5428,0.2021484375
5429,0.0179443359375
5430,0.97265625
5431,0.9921875
5432,0.00360107421875
5433,0.012451171875
5434,0.000804901123046875
5435,0.9921875
5436,0.00048828125
5437,0.98828125
5438,0.0203857421875
5439,0.00070953369140625
5440,0.53125
5441,0.9921875
5442,0.4375
5443,0.90625
5444,0.1328125
5445,0.94140625
5446,0.000911712646484375
5447,0.033203125
5448,0.029296875
5449,0.0203857421875
5450,0.2451171875
5451,0.9921875
5452,0.0673828125
5453,1.0
5454,0.0006256103515625
5455,0.0849609375
5456,0.96875
5457,0.0179443359375
5458,0.9921875
5459,0.09521484375
5460,0.053466796875
5461,0.46875
5462,0.06005859375
5463,0.96875
5464,0.59375
5465,0.119140625
5466,0.0003795623779296875
5467,0.53125
5468,0.012451171875
5469,0.75390625
5470,0.0021820068359375
5471,0.0028076171875
5472,0.796875
5473,0.00150299072265625
5474,0.00170135498046875
5475,0.9765625
5476,0.09521484375
5477,0.00102996826171875
5478,0.6796875
5479,0.376953125
5480,0.004608154296875
5481,0.0673828125
5482,0.0260009765625
5483,0.00048828125
5484,0.09521484375
5485,0.00102996826171875
5486,0.012451171875
5487,0.2021484375
5488,0.9921875
5489,0.02294921875
5490,0.9765625
5491,0.033203125
5492,0.00070953369140625
5493,0.98046875
5494,0.99609375
5495,0.00170135498046875
5496,0.75390625
5497,0.0021820068359375
5498,0.012451171875
5499,0.0006256103515625
5500,0.00058746337890625
5501,0.0673828125
5502,0.9921875
5503,0.96875
5504,0.00116729736328125
5505,0.004058837890625
5506,0.99609375
5507,0.00860595703125
5508,0.007568359375
5509,0.00016880035400390625
5510,0.2451171875
5511,0.98828125
5512,0.1328125
5513,0.00193023681640625
5514,0.010986328125
5515,0.0179443359375
5516,0.953125
5517,0.0028076171875
5518,0.00360107421875
5519,0.00150299072265625
5520,0.00150299072265625
5521,0.90625
5522,0.07568359375
5523,0.006683349609375
5524,0.00116729736328125
5525,0.007568359375
5526,0.0002613067626953125
5527,0.00193023681640625
5528,0.9921875
5529,0.00193023681640625
5530,0.294921875
5531,0.0028076171875
5532,0.95703125
5533,0.96875
5534,0.0028076171875
5535,0.73046875
5536,0.015869140625
5537,0.033203125
5538,0.0028076171875
5539,0.002471923828125
5540,0.0849609375
5541,0.0028076171875
5542,0.006683349609375
5543,0.75390625
5544,0.000804901123046875
5545,0.90625
5546,0.00170135498046875
5547,0.1826171875
5548,0.62109375
5549,0.87890625
5550,0.98828125
5551,0.98046875
5552,0.0179443359375
5553,0.9921875
5554,0.119140625
5555,0.0028076171875
5556,0.007568359375
5557,0.00170135498046875
5558,0.012451171875
5559,0.015869140625
5560,0.00592041015625
5561,0.004058837890625
5562,0.1826171875
5563,0.93359375
5564,0.9453125
5565,0.010986328125
5566,0.000553131103515625
5567,0.00193023681640625
5568,0.00592041015625
5569,0.00102996826171875
5570,0.26953125
5571,0.00193023681640625
5572,0.00116729736328125
5573,0.00592041015625
5574,0.99609375
5575,0.99609375
5576,0.00193023681640625
5577,0.6796875
5578,0.00048828125
5579,0.9921875
5580,0.5625
5581,0.00116729736328125
5582,0.96875
5583,0.00150299072265625
5584,0.9609375
5585,0.00970458984375
5586,0.89453125
5587,0.00360107421875
5588,0.00970458984375
5589,0.0419921875
5590,0.99609375
5591,0.007568359375
5592,0.99609375
5593,0.005218505859375
5594,0.9921875
5595,0.98828125
5596,0.98828125
5597,0.2021484375
5598,0.9921875
5599,0.26953125
5600,0.98828125
