id,klass
4521,0.00085943803
4522,0.0008966531
4523,0.0008339491
4524,0.0008355734
4525,0.99917245
4526,0.9985624
4527,0.99898106
4528,0.0008531884
4529,0.0008011059
4530,0.0008530648
4531,0.0010699496
4532,0.62440234
4533,0.0008723314
4534,0.99923897
4535,0.0011226037
4536,0.0008367949
4537,0.000928001
4538,0.00085722946
4539,0.00087018416
4540,0.9990926
4541,0.00084538315
4542,0.0009953209
4543,0.00094800873
4544,0.999151
4545,0.0008618059
4546,0.0008853341
4547,0.0009124185
4548,0.9991398
4549,0.6821338
4550,0.0008216144
4551,0.00087438023
4552,0.0012468441
4553,0.00084468105
4554,0.9992105
4555,0.9992417
4556,0.0018705407
4557,0.0008834192
4558,0.9751476
4559,0.0008177584
4560,0.99922
4561,0.0008266073
4562,0.0008153552
4563,0.0008626361
4564,0.00089127664
4565,0.9992286
4566,0.00083595933
4567,0.0009498984
4568,0.00088456203
4569,0.00091336406
4570,0.00083745614
4571,0.99922097
4572,0.99912983
4573,0.002334173
4574,0.99919885
4575,0.0008698621
4576,0.00095763785
4577,0.00082065124
4578,0.99919766
4579,0.0020417268
4580,0.0010674888
4581,0.0011497244
4582,0.00084449595
4583,0.0008183281
4584,0.9992084
4585,0.99905485
4586,0.0008465121
4587,0.0025668947
4588,0.99908924
4589,0.99913555
4590,0.99919873
4591,0.0010280459
4592,0.0009865391
4593,0.0015253412
4594,0.9991985
4595,0.0011513798
4596,0.0010600929
4597,0.00897206
4598,0.0009461445
4599,0.99922824
4600,0.0008490394
4601,0.0009450526
4602,0.99923646
4603,0.00094454666
4604,0.0008649155
4605,0.00086214434
4606,0.00096724485
4607,0.999183
4608,0.00084416295
4609,0.99924064
4610,0.03070373
4611,0.0017122199
4612,0.9991609
4613,0.99922216
4614,0.9991442
4615,0.9992305
4616,0.9992392
4617,0.95290005
4618,0.99916995
4619,0.0011043114
4620,0.0008114127
4621,0.00089857227
4622,0.0010106749
4623,0.00091867096
4624,0.99880505
4625,0.0025334407
4626,0.99920064
4627,0.99208707
4628,0.9991866
4629,0.0014876719
4630,0.00093513454
4631,0.9992293
4632,0.9968336
4633,0.99843293
4634,0.9992286
4635,0.0015632826
4636,0.000904461
4637,0.0009795295
4638,0.99920964
4639,0.0027536126
4640,0.00084957137
4641,0.0008502906
4642,0.0019641165
4643,0.00090233237
4644,0.9786542
4645,0.0008773988
4646,0.0008632088
4647,0.9991767
4648,0.00084615196
4649,0.0011570222
4650,0.0009363114
4651,0.9992347
4652,0.6362317
4653,0.9989888
4654,0.0008522815
4655,0.0008641709
4656,0.9991019
4657,0.0010687923
4658,0.00080822577
4659,0.00089423853
4660,0.007648019
4661,0.0011804405
4662,0.9991948
4663,0.001140363
4664,0.0036498187
4665,0.0009783763
4666,0.9992066
4667,0.99923503
4668,0.0008864782
4669,0.9992447
4670,0.9991615
4671,0.0013776276
4672,0.0010071002
4673,0.99867046
4674,0.00086417905
4675,0.99855155
4676,0.99915755
4677,0.99920887
4678,0.99920183
4679,0.00105808
4680,0.00089290267
4681,0.008347327
4682,0.0008928592
4683,0.0011841649
4684,0.00100553
4685,0.99900144
4686,0.9992211
4687,0.15010415
4688,0.99923563
4689,0.0008471955
4690,0.9991979
4691,0.9992281
4692,0.0008740878
4693,0.00094726693
4694,0.0008381427
4695,0.00093608885
4696,0.00089085125
4697,0.00092077936
4698,0.0008303116
4699,0.0057579307
4700,0.0012674165
4701,0.99924433
4702,0.00083481736
4703,0.9992136
4704,0.001289219
4705,0.00084878865
4706,0.0009415744
4707,0.0008480788
4708,0.99880517
4709,0.00084786426
4710,0.99923956
4711,0.000854811
4712,0.9991566
4713,0.0008835803
4714,0.00084308046
4715,0.00086140033
4716,0.0008697862
4717,0.00083716173
4718,0.99921095
4719,0.00093724765
4720,0.99922717
4721,0.99867034
4722,0.0010159473
4723,0.9992003
4724,0.0011831796
4725,0.0008941388
4726,0.0009784264
4727,0.9992138
4728,0.000811303
4729,0.0013327561
4730,0.9991025
4731,0.0008740978
4732,0.0010184558
4733,0.0008643277
4734,0.0041439882
4735,0.99918646
4736,0.00094765745
4737,0.99924064
4738,0.99919933
4739,0.99895006
4740,0.99458945
4741,0.003321108
4742,0.9984236
4743,0.99917006
4744,0.99922943
4745,0.9820223
4746,0.000827516
4747,0.9991743
4748,0.9844223
4749,0.0012011933
4750,0.0009236694
4751,0.9986265
4752,0.0012861958
4753,0.00086628564
4754,0.00083721045
4755,0.9988651
4756,0.99917537
4757,0.999143
4758,0.0008589496
4759,0.0017655644
4760,0.0008488096
4761,0.999201
4762,0.99597555
4763,0.999151
4764,0.9991959
4765,0.0009556764
4766,0.0008849702
4767,0.99919003
4768,0.0008894471
4769,0.00088405516
4770,0.99913764
4771,0.9970547
4772,0.99915767
4773,0.0045431564
4774,0.99923325
4775,0.00089221593
4776,0.21210724
4777,0.00087820354
4778,0.0011915092
4779,0.9302828
4780,0.0008414893
4781,0.9991683
4782,0.0008434537
4783,0.0009867488
4784,0.999255
4785,0.9752339
4786,0.00083847577
4787,0.008362688
4788,0.9991084
4789,0.991134
4790,0.000897936
4791,0.998985
4792,0.0009037223
4793,0.9985268
4794,0.999213
4795,0.0009152876
4796,0.9989581
4797,0.9992059
4798,0.00085121754
4799,0.0010757308
4800,0.0008823318
4801,0.9992391
4802,0.00096975476
4803,0.0010391508
4804,0.99920374
4805,0.9989625
4806,0.0009690953
4807,0.00091053837
4808,0.0016895586
4809,0.00086191104
4810,0.0013194229
4811,0.00082843826
4812,0.0008214062
4813,0.0011022405
4814,0.0008644204
4815,0.99923325
4816,0.0023344085
4817,0.9992174
4818,0.00083751645
4819,0.9991567
4820,0.0008826404
4821,0.0008331978
4822,0.9991917
4823,0.99923825
4824,0.96920073
4825,0.7801398
4826,0.00085211516
4827,0.0019654096
4828,0.00082857173
4829,0.00095794536
4830,0.06648266
4831,0.99830914
4832,0.00084364094
4833,0.00201015
4834,0.00082716206
4835,0.00088228384
4836,0.00094998523
4837,0.0008320893
4838,0.0008072274
4839,0.00083133555
4840,0.9990188
4841,0.9981006
4842,0.99920386
4843,0.0008765644
4844,0.0008963669
4845,0.000857615
4846,0.9991779
4847,0.9990922
4848,0.9992235
4849,0.99921155
4850,0.00085393665
4851,0.9990958
4852,0.00083297945
4853,0.9992015
4854,0.00083052175
4855,0.99923587
4856,0.022382516
4857,0.0009706139
4858,0.0008653591
4859,0.00609482
4860,0.9991841
4861,0.00085678766
4862,0.9992235
4863,0.00091846136
4864,0.9991757
4865,0.99923956
4866,0.96861035
4867,0.0025018181
4868,0.00084637053
4869,0.0012352355
4870,0.99923646
4871,0.9991622
4872,0.9990563
4873,0.0010390488
4874,0.9992231
4875,0.9992342
4876,0.000846154
4877,0.001124749
4878,0.0011419853
4879,0.0009978057
4880,0.9992095
4881,0.00091004133
4882,0.0009442173
4883,0.0009859933
4884,0.0011220156
4885,0.0008887465
4886,0.0009453371
4887,0.0010667412
4888,0.99221694
4889,0.9992225
4890,0.0009468091
4891,0.0009015472
4892,0.00089914486
4893,0.00089567027
4894,0.0008901907
4895,0.0008616007
4896,0.0008279912
4897,0.00094870623
4898,0.000851749
4899,0.9991258
4900,0.9570496
4901,0.9991844
4902,0.0008627647
4903,0.00084000843
4904,0.0009230769
4905,0.9992028
4906,0.0008281352
4907,0.0014101706
4908,0.14352518
4909,0.9991792
4910,0.99855524
4911,0.99920976
4912,0.00082648796
4913,0.0008787886
4914,0.9991912
4915,0.0012956792
4916,0.99921024
4917,0.99903995
4918,0.99917287
4919,0.999173
4920,0.00081812846
4921,0.00082059193
4922,0.0008355902
4923,0.99916184
4924,0.99924564
4925,0.0008460763
4926,0.9907934
4927,0.9991561
4928,0.0010125996
4929,0.001085326
4930,0.9992329
4931,0.00085792766
4932,0.97045004
4933,0.0039316015
4934,0.0008641062
4935,0.9992378
4936,0.0009615967
4937,0.00082201225
4938,0.00091603264
4939,0.0009130108
4940,0.0009790728
4941,0.9992125
4942,0.0017349612
4943,0.0010374493
4944,0.00089217385
4945,0.96321726
4946,0.00083422894
4947,0.99923277
4948,0.00097145955
4949,0.0008687745
4950,0.98074806
4951,0.00090503297
4952,0.9992387
4953,0.9991555
4954,0.0013658114
4955,0.9986883
4956,0.00089639943
4957,0.9988902
4958,0.000812244
4959,0.0008789829
4960,0.00092286174
4961,0.9992465
4962,0.9992211
4963,0.00092966476
4964,0.00091725186
4965,0.0016512005
4966,0.9992151
4967,0.0008804259
4968,0.9992255
4969,0.9992544
4970,0.00094845495
4971,0.00087144243
4972,0.0009206948
4973,0.000843522
4974,0.0008781365
4975,0.99922585
4976,0.00086924154
4977,0.9690222
4978,0.00080938987
4979,0.92959267
4980,0.00094523665
4981,0.9992269
4982,0.0009794685
4983,0.00092180335
4984,0.9982128
4985,0.0008704068
4986,0.0008108864
4987,0.0008944486
4988,0.6713839
4989,0.0008916784
4990,0.0011879542
4991,0.99919134
4992,0.0017173969
4993,0.9991818
4994,0.9992009
4995,0.00088358746
4996,0.99921095
4997,0.0008720355
4998,0.03843417
4999,0.99346596
5000,0.009138003
5001,0.00096515985
5002,0.0009107596
5003,0.57597244
5004,0.00081849773
5005,0.99916387
5006,0.9992494
5007,0.00082953705
5008,0.0015170939
5009,0.9991301
5010,0.9991885
5011,0.0008679165
5012,0.00081743416
5013,0.98318785
5014,0.0008468283
5015,0.00097529846
5016,0.99917656
5017,0.99917066
5018,0.000848466
5019,0.00086489035
5020,0.99908245
5021,0.00089125667
5022,0.99920326
5023,0.00080994965
5024,0.0010266154
5025,0.0008775217
5026,0.00084374787
5027,0.9992418
5028,0.0008494852
5029,0.9992279
5030,0.0008615887
5031,0.00084639713
5032,0.9992254
5033,0.9992374
5034,0.9992086
5035,0.0008502553
5036,0.0009421012
5037,0.00088706077
5038,0.999006
5039,0.000872797
5040,0.0008198009
5041,0.0008451279
5042,0.0008370589
5043,0.0009151415
5044,0.0011926044
5045,0.0008898849
5046,0.00088198885
5047,0.0016424833
5048,0.0013029273
5049,0.9992298
5050,0.9991418
5051,0.00085120864
5052,0.00092496007
5053,0.99923325
5054,0.003061434
5055,0.0009501632
5056,0.99925023
5057,0.9986929
5058,0.0008939361
5059,0.0007889863
5060,0.007981897
5061,0.0012260358
5062,0.0009110182
5063,0.9992281
5064,0.99918014
5065,0.0008164665
5066,0.99699306
5067,0.99922717
5068,0.00085574493
5069,0.00082560524
5070,0.0010553398
5071,0.9991854
5072,0.99922204
5073,0.0008528584
5074,0.0008992472
5075,0.9992176
5076,0.0010534798
5077,0.9991998
5078,0.99922574
5079,0.9991722
5080,0.00080035283
5081,0.006776289
5082,0.00090694934
5083,0.0008745252
5084,0.0008443016
5085,0.0009332716
5086,0.0010739082
5087,0.0008539078
5088,0.000865169
5089,0.0009777253
5090,0.99925107
5091,0.0009742443
5092,0.00089812285
5093,0.99857783
5094,0.9978284
5095,0.0010918919
5096,0.9992391
5097,0.99919564
5098,0.0009149092
5099,0.9992168
5100,0.0009129586
5101,0.00085758563
5102,0.9989299
5103,0.00086224783
5104,0.0008790896
5105,0.0008401322
5106,0.9991722
5107,0.016076643
5108,0.00089017587
5109,0.99889934
5110,0.5153546
5111,0.000805187
5112,0.00580059
5113,0.0009985456
5114,0.9956518
5115,0.0010332395
5116,0.0010939487
5117,0.0013673231
5118,0.00085624726
5119,0.99900216
5120,0.99913603
5121,0.0013018381
5122,0.9983347
5123,0.014123469
5124,0.0008519706
5125,0.42310864
5126,0.001009789
5127,0.00089986785
5128,0.99917835
5129,0.00090578955
5130,0.0014966804
5131,0.99925655
5132,0.000874282
5133,0.000889884
5134,0.998923
5135,0.002079447
5136,0.00080348464
5137,0.9992225
5138,0.00094044965
5139,0.0008633511
5140,0.0054950095
5141,0.0009008157
5142,0.9989102
5143,0.0009197444
5144,0.0008599463
5145,0.99924904
5146,0.0008475495
5147,0.00085818395
5148,0.0008487461
5149,0.7057886
5150,0.98956573
5151,0.0009100032
5152,0.6514156
5153,0.0008173322
5154,0.0008825786
5155,0.9992254
5156,0.00088278006
5157,0.99914825
5158,0.9991943
5159,0.0008788644
5160,0.0008551043
5161,0.0008332398
5162,0.9917276
5163,0.00086552807
5164,0.999225
5165,0.95662314
5166,0.9992262
5167,0.0010457489
5168,0.9992494
5169,0.0009527498
5170,0.9992411
5171,0.008137338
5172,0.9992293
5173,0.000881405
5174,0.99888104
5175,0.0012678977
5176,0.99918896
5177,0.21144007
5178,0.0008357557
5179,0.00083501975
5180,0.99923253
5181,0.9991817
5182,0.0055390373
5183,0.0008688011
5184,0.00094426447
5185,0.0021037231
5186,0.00093381235
5187,0.0008346829
5188,0.9992399
5189,0.9991843
5190,0.9981248
5191,0.0010046508
5192,0.00086101383
5193,0.99925476
5194,0.99917126
5195,0.99920374
5196,0.9991737
5197,0.0010916812
5198,0.99918836
5199,0.0013367204
5200,0.9992483
5201,0.9992163
5202,0.9991659
5203,0.99923
5204,0.0008918879
5205,0.99919444
5206,0.0008614602
5207,0.0008487238
5208,0.22713737
5209,0.0011053607
5210,0.9402439
5211,0.601214
5212,0.99924576
5213,0.00086696766
5214,0.001036882
5215,0.99919206
5216,0.00086272124
5217,0.00088846625
5218,0.0008892663
5219,0.99920064
5220,0.000955183
5221,0.999228
5222,0.99913245
5223,0.0008457352
5224,0.00079848827
5225,0.9992242
5226,0.9992078
5227,0.9992083
5228,0.0017526778
5229,0.9992318
5230,0.046714954
5231,0.99922585
5232,0.00086313806
5233,0.0008418233
5234,0.0010187721
5235,0.99912316
5236,0.999171
5237,0.99922585
5238,0.9992532
5239,0.00085711834
5240,0.0011233579
5241,0.99924076
5242,0.0016588997
5243,0.99922144
5244,0.00084465696
5245,0.00089840917
5246,0.0008648488
5247,0.0008478675
5248,0.0008830113
5249,0.998982
5250,0.0044951313
5251,0.99921167
5252,0.0022940997
5253,0.9992023
5254,0.0009605346
5255,0.0008521558
5256,0.00090418046
5257,0.9992299
5258,0.6806707
5259,0.000850819
5260,0.00088718004
5261,0.0008939122
5262,0.0008441806
5263,0.9992236
5264,0.0008912121
5265,0.9838743
5266,0.99911493
5267,0.9991285
5268,0.00092111586
5269,0.9242756
5270,0.0014818712
5271,0.00083785685
5272,0.0009095316
5273,0.0008557433
5274,0.9991937
5275,0.999238
5276,0.9991922
5277,0.99922013
5278,0.0008102322
5279,0.0013747856
5280,0.0009194793
5281,0.0008725259
5282,0.0013665428
5283,0.9992422
5284,0.0008260562
5285,0.000950131
5286,0.9991635
5287,0.00088092266
5288,0.9992403
5289,0.90710515
5290,0.999094
5291,0.9992219
5292,0.99583167
5293,0.0034973926
5294,0.9992285
5295,0.9988011
5296,0.9992398
5297,0.00081691326
5298,0.00087098335
5299,0.0024573328
5300,0.00084321183
5301,0.9987631
5302,0.9992192
5303,0.0009971168
5304,0.0008271352
5305,0.00092269795
5306,0.0008259037
5307,0.9992042
5308,0.0008524615
5309,0.9481549
5310,0.9992293
5311,0.9990102
5312,0.0009781887
5313,0.004706869
5314,0.9992119
5315,0.0008438251
5316,0.999042
5317,0.9992106
5318,0.9992168
5319,0.9990989
5320,0.00090010185
5321,0.00093708606
5322,0.9991252
5323,0.0036501272
5324,0.0013596169
5325,0.99921846
5326,0.0009531321
5327,0.00083402224
5328,0.99923646
5329,0.0009182356
5330,0.0008762777
5331,0.0008389741
5332,0.9839818
5333,0.0008924749
5334,0.0008408489
5335,0.99921167
5336,0.99920624
5337,0.9992174
5338,0.00092723133
5339,0.0057243053
5340,0.9992157
5341,0.00084533484
5342,0.0008922436
5343,0.0009450877
5344,0.0009476715
5345,0.0010060675
5346,0.0008725745
5347,0.0011448789
5348,0.002818868
5349,0.0008804833
5350,0.99919206
5351,0.0008536788
5352,0.9949758
5353,0.0011249717
5354,0.99895215
5355,0.00084005605
5356,0.0010329309
5357,0.0008156384
5358,0.99891746
5359,0.00089517806
5360,0.0008450964
5361,0.0008871504
5362,0.00084162725
5363,0.03623366
5364,0.00087438436
5365,0.000910868
5366,0.99907744
5367,0.99924374
5368,0.0023494554
5369,0.9992488
5370,0.28501323
5371,0.0045500407
5372,0.9992587
5373,0.0008259073
5374,0.00093556725
5375,0.99923646
5376,0.98788774
5377,0.00085000106
5378,0.9990687
5379,0.00084360363
5380,0.999253
5381,0.00095481955
5382,0.0009046907
5383,0.99185634
5384,0.0009152422
5385,0.07065795
5386,0.00084038987
5387,0.9991002
5388,0.0008286016
5389,0.00087850896
5390,0.0010262438
5391,0.9991861
5392,0.99917465
5393,0.0011777955
5394,0.1742673
5395,0.0010379168
5396,0.9991986
5397,0.00084589166
5398,0.9971462
5399,0.0007996781
5400,0.00085448683
5401,0.0012762941
5402,0.99911755
5403,0.0008715364
5404,0.0012109863
5405,0.99899155
5406,0.00088019815
5407,0.0008271887
5408,0.5034613
5409,0.000819077
5410,0.99913764
5411,0.0012143123
5412,0.00083456363
5413,0.00091071613
5414,0.0011472628
5415,0.0008951191
5416,0.00093603134
5417,0.999236
5418,0.9990415
5419,0.28451723
5420,0.9992555
5421,0.9992073
5422,0.9991738
5423,0.9991999
5424,0.9992279
5425,0.0009132195
5426,0.9987207
5427,0.99922276
5428,0.0009089166
5429,0.0008897849
5430,0.9992244
5431,0.99924445
5432,0.0010181521
5433,0.0009797398
5434,0.00084841903
5435,0.9992335
5436,0.00084769743
5437,0.9992411
5438,0.9946597
5439,0.00087431475
5440,0.9991032
5441,0.99919075
5442,0.9992113
5443,0.9991498
5444,0.0016984789
5445,0.99913377
5446,0.00097510184
5447,0.0009131622
5448,0.0018271878
5449,0.0017341421
5450,0.99911577
5451,0.99882466
5452,0.00089954276
5453,0.9992472
5454,0.00080501364
5455,0.9913249
5456,0.9991283
5457,0.0009859632
5458,0.99919003
5459,0.9643803
5460,0.09131684
5461,0.029490227
5462,0.0008677809
5463,0.9959985
5464,0.0010617306
5465,0.00092365575
5466,0.00090923667
5467,0.9988931
5468,0.0008122858
5469,0.990849
5470,0.0008589869
5471,0.00084406236
5472,0.99919575
5473,0.00084628264
5474,0.00088286324
5475,0.9986852
5476,0.00092670566
5477,0.00086257904
5478,0.0011940746
5479,0.0008470264
5480,0.0008398183
5481,0.00084189716
5482,0.0010474046
5483,0.0008119324
5484,0.0034671878
5485,0.0008518082
5486,0.9970795
5487,0.019122537
5488,0.99922633
5489,0.00083210604
5490,0.9992423
5491,0.0009030148
5492,0.00084972644
5493,0.9992268
5494,0.9992181
5495,0.0011203858
5496,0.99911946
5497,0.0008534863
5498,0.0008507671
5499,0.00083129056
5500,0.00081574795
5501,0.00086303323
5502,0.99920493
5503,0.9992052
5504,0.00084724603
5505,0.000872151
5506,0.99922824
5507,0.00087554735
5508,0.0009057645
5509,0.000819177
5510,0.00086677895
5511,0.9991738
5512,0.9891679
5513,0.0009041509
5514,0.0011272084
5515,0.0010060146
5516,0.9992029
5517,0.0010458685
5518,0.00082612457
5519,0.0009424799
5520,0.00084787834
5521,0.99921334
5522,0.0013542564
5523,0.0009855378
5524,0.0008108068
5525,0.0016087053
5526,0.00086654065
5527,0.00083007157
5528,0.9991829
5529,0.0008132241
5530,0.0025101628
5531,0.00095315307
5532,0.9992415
5533,0.9992091
5534,0.00084483915
5535,0.601705
5536,0.0008785442
5537,0.00089165976
5538,0.000877577
5539,0.0008414737
5540,0.0026827368
5541,0.00088541507
5542,0.00086297566
5543,0.14785472
5544,0.0008397023
5545,0.9992193
5546,0.0010319852
5547,0.0027024418
5548,0.0035779316
5549,0.99912757
5550,0.99916625
5551,0.99910945
5552,0.99855644
5553,0.9992149
5554,0.00082859374
5555,0.0009157936
5556,0.0008552053
5557,0.0008615268
5558,0.0012747658
5559,0.0008851595
5560,0.000828826
5561,0.00089130347
5562,0.0009895721
5563,0.9991567
5564,0.99910504
5565,0.0042217257
5566,0.0008358187
5567,0.0011381751
5568,0.00094509346
5569,0.0008561657
5570,0.0009452948
5571,0.00083808444
5572,0.0008407535
5573,0.0013178851
5574,0.9992292
5575,0.99921036
5576,0.00083072874
5577,0.9991291
5578,0.0008414829
5579,0.9992048
5580,0.0014192213
5581,0.00082761527
5582,0.99919885
5583,0.0008565305
5584,0.9991366
5585,0.99123466
5586,0.9992009
5587,0.0010934132
5588,0.0008932082
5589,0.00089910923
5590,0.99922264
5591,0.00087907584
5592,0.99923086
5593,0.0009161322
5594,0.99922466
5595,0.9992304
5596,0.99914634
5597,0.0010364985
5598,0.9992169
5599,0.0009825143
5600,0.9992286
