id,klass
4428,0.9921875
4429,0.1328125
4430,0.06005859375
4431,0.9765625
4432,0.99609375
4433,0.0028076171875
4434,0.9921875
4435,0.02294921875
4436,0.99609375
4437,0.0203857421875
4438,0.004058837890625
4439,0.65234375
4440,0.003173828125
4441,0.65234375
4442,0.00193023681640625
4443,0.93359375
4444,0.003173828125
4445,0.012451171875
4446,0.000553131103515625
4447,0.000911712646484375
4448,0.000553131103515625
4449,0.015869140625
4450,0.9921875
4451,0.8359375
4452,0.00070953369140625
4453,0.99609375
4454,0.99609375
4455,0.99609375
4456,0.0260009765625
4457,0.000911712646484375
4458,0.96875
4459,0.87890625
4460,0.2021484375
4461,0.9921875
4462,0.796875
4463,0.00102996826171875
4464,0.00970458984375
4465,0.26953125
4466,0.796875
4467,0.00860595703125
4468,0.00193023681640625
4469,0.294921875
4470,0.984375
4471,0.53125
4472,0.0013275146484375
4473,0.98046875
4474,0.75390625
4475,0.376953125
4476,0.408203125
4477,0.8671875
4478,0.015869140625
4479,0.98828125
4480,0.46875
4481,0.94140625
4482,0.90625
4483,0.96875
4484,0.06005859375
4485,0.294921875
4486,0.00970458984375
4487,0.984375
4488,0.015869140625
4489,0.8359375
4490,0.012451171875
4491,0.1328125
4492,0.9921875
4493,0.0021820068359375
4494,0.00592041015625
4495,0.9921875
4496,0.46875
4497,0.6796875
4498,0.037353515625
4499,0.96875
4500,0.004058837890625
4501,0.006683349609375
4502,0.9140625
4503,0.00592041015625
4504,0.8515625
4505,0.015869140625
4506,0.70703125
4507,0.0028076171875
4508,0.005218505859375
4509,0.2451171875
4510,0.007568359375
4511,0.3203125
4512,0.0013275146484375
4513,0.000335693359375
4514,0.9921875
4515,0.0013275146484375
4516,0.75390625
4517,0.93359375
4518,0.99609375
4519,0.9921875
4520,0.1826171875
4521,0.00360107421875
4522,0.00102996826171875
4523,0.003173828125
4524,0.06005859375
4525,0.98828125
4526,0.94140625
4527,0.26953125
4528,0.000804901123046875
4529,0.037353515625
4530,0.00020313262939453125
4531,0.22265625
4532,0.59375
4533,0.012451171875
4534,0.98046875
4535,0.119140625
4536,0.004608154296875
4537,0.00360107421875
4538,0.0673828125
4539,0.0028076171875
4540,0.22265625
4541,0.10693359375
4542,0.04736328125
4543,0.037353515625
4544,0.98828125
4545,0.0013275146484375
4546,0.006683349609375
4547,0.1484375
4548,0.984375
4549,0.96875
4550,0.0006256103515625
4551,0.09521484375
4552,0.5625
4553,0.007568359375
4554,0.99609375
4555,0.984375
4556,0.8671875
4557,0.92578125
4558,0.1640625
4559,0.004058837890625
4560,0.9921875
4561,0.00048828125
4562,0.2451171875
4563,0.004058837890625
4564,0.00970458984375
4565,0.99609375
4566,0.2021484375
4567,0.012451171875
4568,0.0002613067626953125
4569,0.1328125
4570,0.002471923828125
4571,0.9921875
4572,0.62109375
4573,0.796875
4574,0.97265625
4575,0.002471923828125
4576,0.796875
4577,0.053466796875
4578,0.984375
4579,0.1640625
4580,0.015869140625
4581,0.62109375
4582,0.005218505859375
4583,0.1328125
4584,0.92578125
4585,0.9921875
4586,0.0003795623779296875
4587,0.9140625
4588,0.98046875
4589,0.97265625
4590,0.90625
4591,0.07568359375
4592,0.00193023681640625
4593,0.97265625
4594,0.98828125
4595,0.0260009765625
4596,0.0673828125
4597,0.53125
4598,0.007568359375
4599,0.984375
4600,0.00592041015625
4601,0.037353515625
4602,0.9921875
4603,0.004608154296875
4604,0.07568359375
4605,0.00592041015625
4606,0.00102996826171875
4607,0.98828125
4608,0.0140380859375
4609,0.99609375
4610,0.22265625
4611,0.294921875
4612,0.984375
4613,0.98828125
4614,0.8359375
4615,0.9921875
4616,0.9765625
4617,0.59375
4618,0.96875
4619,0.0849609375
4620,0.00070953369140625
4621,0.029296875
4622,0.00360107421875
4623,0.0021820068359375
4624,0.09521484375
4625,0.3203125
4626,0.9921875
4627,0.5625
4628,0.9921875
4629,0.95703125
4630,0.5625
4631,0.9921875
4632,0.26953125
4633,0.796875
4634,0.9921875
4635,0.00193023681640625
4636,0.029296875
4637,0.07568359375
4638,0.9765625
4639,0.95703125
4640,0.00116729736328125
4641,0.00360107421875
4642,0.95703125
4643,0.0673828125
4644,0.98046875
4645,0.000431060791015625
4646,0.0013275146484375
4647,0.9140625
4648,0.00860595703125
4649,0.59375
4650,0.00170135498046875
4651,0.9921875
4652,0.96875
4653,0.98046875
4654,0.00170135498046875
4655,0.04736328125
4656,0.59375
4657,0.0028076171875
4658,0.004058837890625
4659,0.00970458984375
4660,0.8671875
4661,0.1640625
4662,0.5625
4663,0.26953125
4664,0.053466796875
4665,0.119140625
4666,0.98046875
4667,0.9921875
4668,0.0673828125
4669,0.9140625
4670,0.9921875
4671,0.0179443359375
4672,0.1328125
4673,0.408203125
4674,0.015869140625
4675,0.9140625
4676,0.6796875
4677,0.984375
4678,0.98828125
4679,0.0673828125
4680,0.000804901123046875
4681,0.1328125
4682,0.0140380859375
4683,0.0203857421875
4684,0.95703125
4685,0.92578125
4686,0.97265625
4687,0.119140625
4688,0.98046875
4689,0.65234375
4690,0.98046875
4691,0.9921875
4692,0.007568359375
4693,0.010986328125
4694,0.033203125
4695,0.00170135498046875
4696,0.015869140625
4697,0.53125
4698,0.00592041015625
4699,0.65234375
4700,0.8671875
4701,0.99609375
4702,0.02294921875
4703,0.9921875
4704,0.62109375
4705,0.00860595703125
4706,0.005218505859375
4707,0.0203857421875
4708,0.65234375
4709,0.015869140625
4710,0.96875
4711,0.0179443359375
4712,0.90625
4713,0.6796875
4714,0.004058837890625
4715,0.00193023681640625
4716,0.0013275146484375
4717,0.0006256103515625
4718,0.99609375
4719,0.0002307891845703125
4720,0.953125
4721,0.5
4722,0.00592041015625
4723,0.984375
4724,0.65234375
4725,0.0002956390380859375
4726,0.0260009765625
4727,0.98828125
4728,0.00170135498046875
4729,0.1328125
4730,0.77734375
4731,0.00102996826171875
4732,0.04736328125
4733,0.000804901123046875
4734,0.119140625
4735,0.9453125
4736,0.0179443359375
4737,0.984375
4738,0.9921875
4739,0.1640625
4740,0.02294921875
4741,0.06005859375
4742,0.98046875
4743,0.9921875
4744,0.98828125
4745,0.9765625
4746,0.007568359375
4747,0.8671875
4748,0.90625
4749,0.119140625
4750,0.003173828125
4751,0.89453125
4752,0.033203125
4753,0.006683349609375
4754,0.1640625
4755,0.98828125
4756,0.9921875
4757,0.99609375
4758,0.1826171875
4759,0.46875
4760,0.004608154296875
4761,0.9921875
4762,0.9609375
4763,0.9453125
4764,0.98046875
4765,0.005218505859375
4766,0.0006256103515625
4767,0.9921875
4768,0.1328125
4769,0.04736328125
4770,0.9921875
4771,0.953125
4772,0.99609375
4773,0.1484375
4774,0.9921875
4775,0.0028076171875
4776,0.04736328125
4777,0.0179443359375
4778,0.796875
4779,0.1328125
4780,0.62109375
4781,0.98046875
4782,0.376953125
4783,0.00150299072265625
4784,0.98828125
4785,0.9140625
4786,0.0419921875
4787,0.81640625
4788,0.9765625
4789,0.984375
4790,0.00860595703125
4791,0.98046875
4792,0.006683349609375
4793,0.1640625
4794,0.98046875
4795,0.1640625
4796,0.984375
4797,0.77734375
4798,0.000911712646484375
4799,0.012451171875
4800,0.029296875
4801,0.9921875
4802,0.004608154296875
4803,0.00150299072265625
4804,0.87890625
4805,0.033203125
4806,0.000553131103515625
4807,0.06005859375
4808,0.10693359375
4809,0.007568359375
4810,0.70703125
4811,0.1826171875
4812,0.0203857421875
4813,0.8515625
4814,0.00193023681640625
4815,0.99609375
4816,0.1328125
4817,0.9921875
4818,0.0002613067626953125
4819,0.9921875
4820,0.010986328125
4821,0.0002613067626953125
4822,0.9921875
4823,0.98046875
4824,0.98046875
4825,0.9921875
4826,0.002471923828125
4827,0.75390625
4828,0.00150299072265625
4829,0.00116729736328125
4830,0.349609375
4831,0.033203125
4832,0.00360107421875
4833,0.0140380859375
4834,0.0006256103515625
4835,0.2021484375
4836,0.00860595703125
4837,0.73046875
4838,0.000911712646484375
4839,0.22265625
4840,0.98828125
4841,0.93359375
4842,0.89453125
4843,0.119140625
4844,0.00102996826171875
4845,0.00170135498046875
4846,0.984375
4847,0.8359375
4848,0.99609375
4849,0.984375
4850,0.00048828125
4851,0.349609375
4852,0.0006256103515625
4853,0.9140625
4854,0.007568359375
4855,0.9921875
4856,0.9765625
4857,0.3203125
4858,0.004608154296875
4859,0.0140380859375
4860,0.98046875
4861,0.1826171875
4862,0.9921875
4863,0.002471923828125
4864,0.9609375
4865,0.98828125
4866,0.98046875
4867,0.037353515625
4868,0.0021820068359375
4869,0.07568359375
4870,0.98046875
4871,0.8359375
4872,0.1826171875
4873,0.87890625
4874,0.98828125
4875,0.99609375
4876,0.004608154296875
4877,0.77734375
4878,0.006683349609375
4879,0.5625
4880,0.9765625
4881,0.002471923828125
4882,0.004608154296875
4883,0.00150299072265625
4884,0.294921875
4885,0.053466796875
4886,0.00116729736328125
4887,0.07568359375
4888,0.984375
4889,0.99609375
4890,0.00193023681640625
4891,0.006683349609375
4892,0.02294921875
4893,0.00170135498046875
4894,0.0140380859375
4895,0.0021820068359375
4896,0.00150299072265625
4897,0.90625
4898,0.000911712646484375
4899,0.9921875
4900,0.62109375
4901,0.98828125
4902,0.010986328125
4903,0.004608154296875
4904,0.00170135498046875
4905,0.9921875
4906,0.000804901123046875
4907,0.2021484375
4908,0.1484375
4909,0.95703125
4910,0.953125
4911,0.9921875
4912,0.0013275146484375
4913,0.02294921875
4914,0.98046875
4915,0.0260009765625
4916,0.9921875
4917,0.796875
4918,0.65234375
4919,0.9765625
4920,0.015869140625
4921,0.002471923828125
4922,0.0260009765625
4923,0.96875
4924,0.98046875
4925,0.0140380859375
4926,0.2021484375
4927,0.73046875
4928,0.007568359375
4929,0.408203125
4930,0.98828125
4931,0.002471923828125
4932,0.5625
4933,0.87890625
4934,0.1640625
4935,0.98828125
4936,0.73046875
4937,0.012451171875
4938,0.00150299072265625
4939,0.119140625
4940,0.004608154296875
4941,0.96875
4942,0.53125
4943,0.015869140625
4944,0.73046875
4945,0.46875
4946,0.000911712646484375
4947,0.98828125
4948,0.349609375
4949,0.0179443359375
4950,0.98046875
4951,0.00360107421875
4952,0.9921875
4953,0.70703125
4954,0.012451171875
4955,0.62109375
4956,0.003173828125
4957,0.98828125
4958,0.0021820068359375
4959,0.003173828125
4960,0.0179443359375
4961,0.9921875
4962,0.9921875
4963,0.00170135498046875
4964,0.004058837890625
4965,0.4375
4966,0.89453125
4967,0.0140380859375
4968,0.99609375
4969,0.984375
4970,0.349609375
4971,0.003173828125
4972,0.1328125
4973,0.59375
4974,0.09521484375
4975,0.9921875
4976,0.0021820068359375
4977,0.9921875
4978,0.00150299072265625
4979,0.0673828125
4980,0.00150299072265625
4981,0.9921875
4982,0.07568359375
4983,0.000431060791015625
4984,0.87890625
4985,0.1640625
4986,0.006683349609375
4987,0.003173828125
4988,0.9140625
4989,0.0140380859375
4990,0.007568359375
4991,0.99609375
4992,0.8515625
4993,0.9921875
4994,0.9765625
4995,0.0013275146484375
4996,0.75390625
4997,0.00150299072265625
4998,0.8359375
4999,0.22265625
5000,0.2451171875
5001,0.0849609375
5002,0.007568359375
5003,0.96875
5004,0.012451171875
5005,0.9921875
5006,0.796875
5007,0.0203857421875
5008,0.2021484375
5009,0.9609375
5010,0.87890625
5011,0.09521484375
5012,0.00170135498046875
5013,0.5625
5014,0.00150299072265625
5015,0.010986328125
5016,0.9921875
5017,0.92578125
5018,0.26953125
5019,0.00170135498046875
5020,0.984375
5021,0.00193023681640625
5022,0.9921875
5023,0.6796875
5024,0.00860595703125
5025,0.77734375
5026,0.00150299072265625
5027,0.9921875
5028,0.005218505859375
5029,0.99609375
5030,0.004058837890625
5031,0.010986328125
5032,0.99609375
5033,0.99609375
5034,0.9921875
5035,0.294921875
5036,0.796875
5037,0.00193023681640625
5038,0.953125
5039,0.029296875
5040,0.00860595703125
5041,0.00860595703125
5042,0.00150299072265625
5043,0.0260009765625
5044,0.015869140625
5045,0.00150299072265625
5046,0.0260009765625
5047,0.294921875
5048,0.053466796875
5049,0.9921875
5050,0.22265625
5051,0.000911712646484375
5052,0.007568359375
5053,0.99609375
5054,0.93359375
5055,0.0140380859375
5056,0.9921875
5057,0.95703125
5058,0.00592041015625
5059,0.0006256103515625
5060,0.90625
5061,0.0013275146484375
5062,0.00592041015625
5063,0.984375
5064,0.96875
5065,0.00193023681640625
5066,0.95703125
5067,0.98046875
5068,0.00048828125
5069,0.003173828125
5070,0.0260009765625
5071,0.9921875
5072,0.9921875
5073,0.0013275146484375
5074,0.003173828125
5075,0.984375
5076,0.003173828125
5077,0.62109375
5078,0.9921875
5079,0.9921875
5080,0.00170135498046875
5081,0.3203125
5082,0.119140625
5083,0.053466796875
5084,0.0140380859375
5085,0.1484375
5086,0.00360107421875
5087,0.006683349609375
5088,0.00170135498046875
5089,0.002471923828125
5090,0.99609375
5091,0.00116729736328125
5092,0.00860595703125
5093,0.53125
5094,0.5
5095,0.26953125
5096,0.9921875
5097,0.99609375
5098,0.00102996826171875
5099,0.98828125
5100,0.005218505859375
5101,0.00860595703125
5102,0.9921875
5103,0.00150299072265625
5104,0.04736328125
5105,0.0006256103515625
5106,0.98828125
5107,0.119140625
5108,0.00150299072265625
5109,0.81640625
5110,0.9140625
5111,0.00193023681640625
5112,0.22265625
5113,0.037353515625
5114,0.0419921875
5115,0.0028076171875
5116,0.376953125
5117,0.96875
5118,0.04736328125
5119,0.75390625
5120,0.75390625
5121,0.8515625
5122,0.6796875
5123,0.65234375
5124,0.000804901123046875
5125,0.9921875
5126,0.0419921875
5127,0.22265625
5128,0.984375
5129,0.6796875
5130,0.5
5131,0.9921875
5132,0.002471923828125
5133,0.012451171875
5134,0.96875
5135,0.65234375
5136,0.033203125
5137,0.9921875
5138,0.00970458984375
5139,0.002471923828125
5140,0.95703125
5141,0.2451171875
5142,0.90625
5143,0.033203125
5144,0.0028076171875
5145,0.9765625
5146,0.029296875
5147,0.349609375
5148,0.0849609375
5149,0.59375
5150,0.8671875
5151,0.0021820068359375
5152,0.9765625
5153,0.00360107421875
5154,0.0140380859375
5155,0.9921875
5156,0.004058837890625
5157,0.53125
5158,0.9453125
5159,0.0260009765625
5160,0.06005859375
5161,0.119140625
5162,0.984375
5163,0.0849609375
5164,0.99609375
5165,0.96875
5166,0.96875
5167,0.004608154296875
5168,0.9921875
5169,0.004608154296875
5170,0.953125
5171,0.59375
5172,0.65234375
5173,0.22265625
5174,0.9609375
5175,0.953125
5176,0.9921875
5177,0.07568359375
5178,0.00360107421875
5179,0.1826171875
5180,0.9921875
5181,0.9921875
5182,0.07568359375
5183,0.00116729736328125
5184,0.02294921875
5185,0.0419921875
5186,0.00970458984375
5187,0.015869140625
5188,0.984375
5189,0.984375
5190,0.65234375
5191,0.037353515625
5192,0.0673828125
5193,0.94140625
5194,0.98828125
5195,0.9921875
5196,0.9140625
5197,0.037353515625
5198,0.96875
5199,0.119140625
5200,0.9921875
5201,0.99609375
5202,0.984375
5203,0.9921875
5204,0.46875
5205,0.95703125
5206,0.004608154296875
5207,0.004058837890625
5208,0.65234375
5209,0.06005859375
5210,0.5
5211,0.93359375
5212,0.99609375
5213,0.053466796875
5214,0.89453125
5215,0.984375
5216,0.75390625
5217,0.10693359375
5218,0.037353515625
5219,0.984375
5220,0.00860595703125
5221,0.98828125
5222,0.9140625
5223,0.00150299072265625
5224,0.00150299072265625
5225,0.98828125
5226,0.97265625
5227,0.98046875
5228,0.1484375
5229,0.9921875
5230,0.3203125
5231,0.98828125
5232,0.00048828125
5233,0.00860595703125
5234,0.0028076171875
5235,0.953125
5236,0.53125
5237,0.96875
5238,0.98046875
5239,0.00150299072265625
5240,0.349609375
5241,0.98046875
5242,0.94140625
5243,0.98828125
5244,0.0002956390380859375
5245,0.00193023681640625
5246,0.00970458984375
5247,0.003173828125
5248,0.0021820068359375
5249,0.9609375
5250,0.376953125
5251,0.98828125
5252,0.81640625
5253,0.81640625
5254,0.003173828125
5255,0.003173828125
5256,0.04736328125
5257,0.97265625
5258,0.99609375
5259,0.00970458984375
5260,0.10693359375
5261,0.1640625
5262,0.3203125
5263,0.9921875
5264,0.0028076171875
5265,0.53125
5266,0.9140625
5267,0.984375
5268,0.0179443359375
5269,0.005218505859375
5270,0.87890625
5271,0.3203125
5272,0.002471923828125
5273,0.033203125
5274,0.97265625
5275,0.9921875
5276,0.408203125
5277,0.99609375
5278,0.002471923828125
5279,0.1484375
5280,0.70703125
5281,0.0849609375
5282,0.010986328125
5283,0.9921875
5284,0.033203125
5285,0.408203125
5286,0.96875
5287,0.000431060791015625
5288,0.9765625
5289,0.953125
5290,0.984375
5291,0.96875
5292,0.796875
5293,0.6796875
5294,0.98046875
5295,0.73046875
5296,0.9921875
5297,0.00102996826171875
5298,0.00048828125
5299,0.0419921875
5300,0.029296875
5301,0.9140625
5302,0.9921875
5303,0.003173828125
5304,0.59375
5305,0.00360107421875
5306,0.00860595703125
5307,0.9921875
5308,0.0006256103515625
5309,0.59375
5310,0.9921875
5311,0.89453125
5312,0.053466796875
5313,0.1640625
5314,0.99609375
5315,0.00102996826171875
5316,0.97265625
5317,0.9921875
5318,0.99609375
5319,0.1484375
5320,0.0179443359375
5321,0.000804901123046875
5322,0.62109375
5323,0.26953125
5324,0.119140625
5325,0.9921875
5326,0.10693359375
5327,0.010986328125
5328,0.94140625
5329,0.00970458984375
5330,0.00592041015625
5331,0.00860595703125
5332,0.1328125
5333,0.004058837890625
5334,0.0203857421875
5335,0.8671875
5336,0.94140625
5337,0.984375
5338,0.02294921875
5339,0.1328125
5340,0.9921875
5341,0.0203857421875
5342,0.0140380859375
5343,0.00860595703125
5344,0.005218505859375
5345,0.53125
5346,0.0179443359375
5347,0.0028076171875
5348,0.0140380859375
5349,0.07568359375
5350,0.953125
5351,0.75390625
5352,0.95703125
5353,0.4375
5354,0.97265625
5355,0.00116729736328125
5356,0.06005859375
5357,0.006683349609375
5358,0.65234375
5359,0.2451171875
5360,0.029296875
5361,0.000911712646484375
5362,0.033203125
5363,0.98046875
5364,0.6796875
5365,0.002471923828125
5366,0.984375
5367,0.9921875
5368,0.5
5369,0.984375
5370,0.796875
5371,0.0419921875
5372,0.9765625
5373,0.0013275146484375
5374,0.0673828125
5375,0.9921875
5376,0.1640625
5377,0.015869140625
5378,0.92578125
5379,0.00360107421875
5380,0.99609375
5381,0.1484375
5382,0.00170135498046875
5383,0.1640625
5384,0.87890625
5385,0.2451171875
5386,0.00592041015625
5387,0.9765625
5388,0.0028076171875
5389,0.09521484375
5390,0.004608154296875
5391,0.953125
5392,0.92578125
5393,0.22265625
5394,0.5
5395,0.349609375
5396,0.9921875
5397,0.00193023681640625
5398,0.96875
5399,0.00102996826171875
5400,0.00360107421875
5401,0.89453125
5402,0.9765625
5403,0.003173828125
5404,0.07568359375
5405,0.9921875
5406,0.00116729736328125
5407,0.0021820068359375
5408,0.8359375
5409,0.10693359375
5410,0.70703125
5411,0.00970458984375
5412,0.010986328125
5413,0.1640625
5414,0.012451171875
5415,0.015869140625
5416,0.00860595703125
5417,0.9921875
5418,0.953125
5419,0.0849609375
5420,0.99609375
5421,0.99609375
5422,0.96875
5423,0.9765625
5424,0.99609375
5425,0.0013275146484375
5426,0.26953125
5427,0.90625
5428,0.22265625
5429,0.053466796875
5430,0.96875
5431,0.9921875
5432,0.26953125
5433,0.015869140625
5434,0.000553131103515625
5435,0.9921875
5436,0.00150299072265625
5437,0.9921875
5438,0.1484375
5439,0.0013275146484375
5440,0.94140625
5441,0.984375
5442,0.96875
5443,0.8671875
5444,0.4375
5445,0.984375
5446,0.00116729736328125
5447,0.5625
5448,0.349609375
5449,0.1328125
5450,0.70703125
5451,0.9921875
5452,0.8359375
5453,0.99609375
5454,0.000911712646484375
5455,0.09521484375
5456,0.376953125
5457,0.0260009765625
5458,0.9921875
5459,0.5
5460,0.1328125
5461,0.96875
5462,0.1826171875
5463,0.75390625
5464,0.796875
5465,0.2021484375
5466,0.000911712646484375
5467,0.65234375
5468,0.02294921875
5469,0.8359375
5470,0.005218505859375
5471,0.007568359375
5472,0.93359375
5473,0.00860595703125
5474,0.007568359375
5475,0.9765625
5476,0.6796875
5477,0.003173828125
5478,0.6796875
5479,0.26953125
5480,0.007568359375
5481,0.2451171875
5482,0.09521484375
5483,0.00116729736328125
5484,0.294921875
5485,0.00048828125
5486,0.0673828125
5487,0.9140625
5488,0.9921875
5489,0.10693359375
5490,0.9921875
5491,0.0849609375
5492,0.00360107421875
5493,0.9921875
5494,0.99609375
5495,0.003173828125
5496,0.5625
5497,0.0179443359375
5498,0.00860595703125
5499,0.00170135498046875
5500,0.000804901123046875
5501,0.04736328125
5502,0.98828125
5503,0.98046875
5504,0.00360107421875
5505,0.010986328125
5506,0.99609375
5507,0.00360107421875
5508,0.029296875
5509,0.0002956390380859375
5510,0.77734375
5511,0.98828125
5512,0.70703125
5513,0.00102996826171875
5514,0.10693359375
5515,0.0849609375
5516,0.9765625
5517,0.004058837890625
5518,0.0203857421875
5519,0.00360107421875
5520,0.0028076171875
5521,0.9921875
5522,0.65234375
5523,0.04736328125
5524,0.00193023681640625
5525,0.0179443359375
5526,0.000431060791015625
5527,0.06005859375
5528,0.9921875
5529,0.0013275146484375
5530,0.77734375
5531,0.012451171875
5532,0.98046875
5533,0.8515625
5534,0.004608154296875
5535,0.73046875
5536,0.349609375
5537,0.22265625
5538,0.0203857421875
5539,0.00170135498046875
5540,0.4375
5541,0.00860595703125
5542,0.00592041015625
5543,0.9609375
5544,0.00070953369140625
5545,0.90625
5546,0.0419921875
5547,0.62109375
5548,0.77734375
5549,0.98828125
5550,0.9921875
5551,0.98046875
5552,0.0419921875
5553,0.9921875
5554,0.0179443359375
5555,0.0419921875
5556,0.005218505859375
5557,0.00592041015625
5558,0.029296875
5559,0.0673828125
5560,0.02294921875
5561,0.0140380859375
5562,0.1484375
5563,0.9609375
5564,0.98046875
5565,0.00860595703125
5566,0.00150299072265625
5567,0.04736328125
5568,0.0179443359375
5569,0.005218505859375
5570,0.70703125
5571,0.00860595703125
5572,0.00592041015625
5573,0.006683349609375
5574,0.9921875
5575,0.99609375
5576,0.00360107421875
5577,0.8359375
5578,0.00150299072265625
5579,0.9921875
5580,0.70703125
5581,0.00592041015625
5582,0.984375
5583,0.00116729736328125
5584,0.97265625
5585,0.0849609375
5586,0.95703125
5587,0.0849609375
5588,0.029296875
5589,0.04736328125
5590,0.99609375
5591,0.053466796875
5592,0.99609375
5593,0.10693359375
5594,0.98828125
5595,0.98828125
5596,0.9921875
5597,0.349609375
5598,0.9921875
5599,0.376953125
5600,0.96875
