id,klass,score_antih
3093,1,0.7310585975646973
3094,0,0.29421496391296387
3095,0,0.2227001190185547
3096,0,0.03308594226837158
3097,1,0.9465966820716858
3098,0,0.03308594226837158
3099,0,0.43782347440719604
3100,0,0.5
3101,0,0.0179862380027771
3102,0,0.022977352142333984
3103,0,0.11920297145843506
3104,1,0.7981867790222168
3105,1,0.8519527912139893
3106,1,0.8175745010375977
3107,0,0.46879059076309204
3108,0,0.2689414620399475
3109,1,0.8670357465744019
3110,0,0.014063596725463867
3111,0,0.05340331792831421
3112,0,0.16451644897460938
3113,0,0.04742586612701416
3114,1,0.8807970881462097
3115,0,0.377540647983551
3116,0,0.05340331792831421
3117,0,0.6224592924118042
3118,0,0.6224592924118042
3119,1,0.7057850360870361
3120,0,0.06008666753768921
3121,0,0.07585817575454712
3122,0,0.14804714918136597
3123,1,0.9324532747268677
3124,0,0.01590639352798462
3125,0,0.32082128524780273
3126,0,0.022977352142333984
3127,1,0.6791787147521973
3128,0,0.5926665663719177
3129,0,0.11920297145843506
3130,1,0.9241418242454529
3131,1,0.8670357465744019
3132,0,0.03308594226837158
3133,0,0.14804714918136597
3134,1,0.9626731276512146
3135,1,0.7549149990081787
3136,1,0.7057850360870361
3137,0,0.6513548493385315
3138,0,0.06008666753768921
3139,0,0.05340331792831421
3140,1,0.7310585975646973
3141,1,0.7549149990081787
3142,0,0.5
3143,0,0.06008666753768921
3144,1,0.9241418242454529
3145,0,0.13296425342559814
3146,0,0.01590639352798462
3147,0,0.14804714918136597
3148,0,0.16451644897460938
3149,0,0.02931225299835205
3150,0,0.06008666753768921
3151,0,0.43782347440719604
3152,0,0.29421496391296387
3153,0,0.11920297145843506
3154,1,0.9525741338729858
3155,0,0.5
3156,1,0.9465966820716858
3157,1,0.9465966820716858
3158,0,0.5926665663719177
3159,0,0.18242555856704712
3160,1,0.7310585975646973
3161,0,0.08509904146194458
3162,0,0.09534949064254761
3163,1,0.9399133324623108
3164,1,0.8807970881462097
3165,0,0.03308594226837158
3166,0,0.02033233642578125
3167,0,0.16451644897460938
3168,1,0.9241418242454529
3169,0,0.2450850009918213
3170,0,0.02931225299835205
3171,0,0.6513548493385315
3172,1,0.8670357465744019
3173,0,0.6224592924118042
3174,1,0.7772998809814453
3175,0,0.037326931953430176
3176,0,0.2227001190185547
3177,1,0.957912266254425
3178,0,0.29421496391296387
3179,0,0.2450850009918213
3180,1,0.9149009585380554
3181,1,0.9399133324623108
3182,0,0.46879059076309204
3183,1,0.9241418242454529
3184,0,0.4073333740234375
3185,1,0.9046505689620972
3186,0,0.29421496391296387
3187,1,0.6791787147521973
3188,0,0.16451644897460938
3189,1,0.6791787147521973
3190,0,0.14804714918136597
3191,0,0.01590639352798462
3192,0,0.09534949064254761
3193,0,0.02595740556716919
3194,1,0.7310585975646973
3195,0,0.29421496391296387
3196,0,0.08509904146194458
3197,1,0.7981867790222168
3198,0,0.02931225299835205
3199,0,0.2018132209777832
3200,0,0.5312093496322632
3201,0,0.377540647983551
3202,0,0.09534949064254761
3203,0,0.09534949064254761
3204,0,0.46879059076309204
3205,0,0.5621764659881592
3206,0,0.34864509105682373
3207,1,0.7772998809814453
3208,0,0.07585817575454712
3209,1,0.9465966820716858
3210,1,0.7772998809814453
3211,0,0.16451644897460938
3212,1,0.8933094143867493
3213,1,0.8670357465744019
3214,0,0.01590639352798462
3215,1,0.8807970881462097
3216,0,0.02931225299835205
3217,1,0.8354835510253906
3218,0,0.34864509105682373
3219,0,0.14804714918136597
3220,0,0.32082128524780273
3221,1,0.9465966820716858
3222,0,0.5621764659881592
3223,0,0.32082128524780273
3224,1,0.9149009585380554
3225,0,0.2018132209777832
3226,0,0.06008666753768921
3227,0,0.32082128524780273
3228,1,0.9241418242454529
3229,1,0.9241418242454529
3230,1,0.8175745010375977
3231,0,0.07585817575454712
3232,0,0.18242555856704712
3233,0,0.10669058561325073
3234,1,0.8670357465744019
3235,1,0.9399133324623108
3236,0,0.03308594226837158
3237,0,0.08509904146194458
3238,1,0.7310585975646973
3239,0,0.04742586612701416
3240,0,0.6513548493385315
3241,0,0.5
3242,0,0.2450850009918213
3243,0,0.43782347440719604
3244,1,0.8807970881462097
3245,0,0.014063596725463867
3246,0,0.07585817575454712
3247,0,0.06754672527313232
3248,0,0.14804714918136597
3249,1,0.8175745010375977
3250,0,0.5
3251,1,0.9399133324623108
3252,1,0.8670357465744019
3253,0,0.6224592924118042
3254,1,0.9465966820716858
3255,0,0.32082128524780273
3256,1,0.8354835510253906
3257,0,0.2689414620399475
3258,1,0.8519527912139893
3259,0,0.43782347440719604
3260,1,0.8175745010375977
3261,1,0.9324532747268677
3262,0,0.2227001190185547
3263,0,0.29421496391296387
3264,0,0.32082128524780273
3265,0,0.06008666753768921
3266,0,0.6513548493385315
3267,1,0.6791787147521973
3268,1,0.9241418242454529
3269,1,0.9046505689620972
3270,0,0.08509904146194458
3271,0,0.46879059076309204
3272,0,0.09534949064254761
3273,0,0.09534949064254761
3274,0,0.022977352142333984
3275,0,0.02931225299835205
3276,0,0.29421496391296387
3277,0,0.18242555856704712
3278,0,0.06754672527313232
3279,0,0.34864509105682373
3280,0,0.05340331792831421
3281,1,0.8519527912139893
3282,0,0.02931225299835205
3283,0,0.377540647983551
3284,0,0.5926665663719177
3285,0,0.6224592924118042
3286,0,0.11920297145843506
3287,0,0.18242555856704712
3288,0,0.022977352142333984
3289,0,0.34864509105682373
3290,0,0.09534949064254761
3291,1,0.9046505689620972
3292,0,0.11920297145843506
3293,1,0.7981867790222168
3294,1,0.8933094143867493
3295,0,0.16451644897460938
3296,0,0.5312093496322632
3297,0,0.2689414620399475
3298,1,0.7772998809814453
3299,0,0.03308594226837158
3300,0,0.08509904146194458
3301,0,0.18242555856704712
3302,1,0.7310585975646973
3303,0,0.14804714918136597
3304,0,0.09534949064254761
3305,1,0.7057850360870361
3306,1,0.8670357465744019
3307,0,0.08509904146194458
3308,0,0.02033233642578125
3309,0,0.32082128524780273
3310,0,0.06754672527313232
3311,0,0.05340331792831421
3312,0,0.29421496391296387
3313,1,0.9149009585380554
3314,0,0.43782347440719604
3315,1,0.8519527912139893
3316,0,0.5
3317,1,0.9465966820716858
3318,0,0.2689414620399475
3319,1,0.8807970881462097
3320,0,0.14804714918136597
3321,0,0.08509904146194458
3322,1,0.9399133324623108
3323,0,0.07585817575454712
3324,1,0.9149009585380554
3325,1,0.8354835510253906
3326,0,0.2227001190185547
3327,0,0.03308594226837158
3328,0,0.10669058561325073
3329,0,0.03308594226837158
3330,1,0.7310585975646973
3331,0,0.4073333740234375
3332,0,0.03308594226837158
3333,1,0.7057850360870361
3334,0,0.05340331792831421
3335,0,0.04742586612701416
3336,0,0.2018132209777832
3337,0,0.34864509105682373
3338,0,0.6224592924118042
3339,0,0.46879059076309204
3340,0,0.5312093496322632
3341,0,0.14804714918136597
3342,0,0.09534949064254761
3343,1,0.9399133324623108
3344,0,0.2018132209777832
3345,0,0.014063596725463867
3346,0,0.29421496391296387
3347,0,0.6224592924118042
3348,0,0.06754672527313232
3349,0,0.01590639352798462
3350,0,0.02033233642578125
3351,0,0.11920297145843506
3352,1,0.6791787147521973
3353,1,0.7772998809814453
3354,0,0.6224592924118042
3355,0,0.4073333740234375
3356,1,0.8354835510253906
3357,0,0.5621764659881592
3358,0,0.09534949064254761
3359,0,0.04742586612701416
3360,0,0.2227001190185547
3361,0,0.02033233642578125
3362,0,0.18242555856704712
3363,0,0.46879059076309204
3364,1,0.9046505689620972
3365,0,0.2689414620399475
3366,0,0.34864509105682373
3367,0,0.5926665663719177
3368,1,0.9046505689620972
3369,0,0.34864509105682373
3370,1,0.9399133324623108
3371,0,0.11920297145843506
3372,0,0.16451644897460938
3373,1,0.8670357465744019
3374,0,0.2018132209777832
3375,1,0.9324532747268677
3376,0,0.06754672527313232
3377,0,0.2018132209777832
3378,0,0.04742586612701416
3379,0,0.2450850009918213
3380,0,0.5
3381,0,0.04208773374557495
3382,1,0.8933094143867493
3383,0,0.10669058561325073
3384,0,0.2018132209777832
3385,1,0.8807970881462097
3386,1,0.8933094143867493
3387,0,0.2018132209777832
3388,1,0.8807970881462097
3389,0,0.32082128524780273
3390,0,0.04208773374557495
3391,0,0.010986924171447754
3392,0,0.0179862380027771
3393,0,0.18242555856704712
3394,0,0.4073333740234375
3395,0,0.5926665663719177
3396,0,0.02033233642578125
3397,0,0.18242555856704712
3398,1,0.7981867790222168
3399,0,0.16451644897460938
3400,0,0.2450850009918213
3401,1,0.8933094143867493
3402,1,0.7057850360870361
3403,0,0.07585817575454712
3404,1,0.7981867790222168
3405,0,0.46879059076309204
3406,0,0.2689414620399475
3407,0,0.6513548493385315
3408,0,0.5312093496322632
3409,0,0.5
3410,0,0.10669058561325073
3411,0,0.32082128524780273
3412,1,0.7549149990081787
3413,0,0.06754672527313232
3414,1,0.9149009585380554
3415,0,0.46879059076309204
3416,0,0.32082128524780273
3417,0,0.32082128524780273
3418,0,0.02931225299835205
3419,0,0.07585817575454712
3420,0,0.014063596725463867
3421,0,0.2018132209777832
3422,1,0.9241418242454529
3423,0,0.377540647983551
3424,0,0.02033233642578125
3425,0,0.29421496391296387
3426,0,0.6513548493385315
3427,1,0.6791787147521973
3428,0,0.06008666753768921
3429,1,0.9324532747268677
3430,1,0.9149009585380554
3431,0,0.04742586612701416
3432,0,0.29421496391296387
3433,1,0.8175745010375977
3434,0,0.2450850009918213
3435,1,0.9525741338729858
3436,1,0.957912266254425
3437,1,0.9241418242454529
3438,0,0.2450850009918213
3439,0,0.09534949064254761
3440,0,0.0179862380027771
3441,0,0.03308594226837158
3442,0,0.32082128524780273
3443,0,0.08509904146194458
3444,1,0.8807970881462097
3445,1,0.8354835510253906
3446,1,0.8519527912139893
3447,1,0.9241418242454529
3448,0,0.02033233642578125
3449,1,0.9465966820716858
3450,1,0.9149009585380554
3451,0,0.13296425342559814
3452,1,0.8354835510253906
3453,0,0.5926665663719177
3454,1,0.9324532747268677
3455,1,0.8519527912139893
3456,0,0.01590639352798462
3457,1,0.7549149990081787
3458,0,0.0097084641456604
3459,0,0.04742586612701416
3460,0,0.02033233642578125
3461,0,0.07585817575454712
3462,0,0.377540647983551
3463,1,0.9669139981269836
3464,0,0.32082128524780273
3465,1,0.957912266254425
3466,0,0.06008666753768921
3467,0,0.29421496391296387
3468,0,0.43782347440719604
3469,0,0.4073333740234375
3470,0,0.14804714918136597
3471,0,0.06008666753768921
3472,0,0.08509904146194458
3473,1,0.9324532747268677
3474,1,0.8807970881462097
3475,0,0.14804714918136597
3476,0,0.46879059076309204
3477,1,0.8933094143867493
3478,1,0.7981867790222168
3479,0,0.2689414620399475
3480,1,0.9324532747268677
3481,0,0.04742586612701416
3482,0,0.16451644897460938
3483,1,0.8933094143867493
3484,0,0.022977352142333984
3485,0,0.377540647983551
3486,1,0.9241418242454529
3487,0,0.2450850009918213
3488,0,0.43782347440719604
3489,1,0.8519527912139893
3490,0,0.29421496391296387
3491,0,0.18242555856704712
3492,1,0.7057850360870361
3493,0,0.04208773374557495
3494,0,0.037326931953430176
3495,1,0.7549149990081787
3496,0,0.06754672527313232
3497,1,0.9525741338729858
3498,0,0.08509904146194458
3499,0,0.10669058561325073
3500,0,0.07585817575454712
3501,1,0.9525741338729858
3502,0,0.29421496391296387
3503,1,0.9465966820716858
3504,0,0.2450850009918213
3505,0,0.14804714918136597
3506,0,0.05340331792831421
3507,0,0.34864509105682373
3508,0,0.34864509105682373
3509,0,0.2018132209777832
3510,1,0.9241418242454529
3511,0,0.037326931953430176
3512,1,0.8175745010375977
3513,1,0.9525741338729858
3514,0,0.6513548493385315
3515,1,0.8519527912139893
3516,0,0.08509904146194458
3517,0,0.18242555856704712
3518,0,0.6224592924118042
3519,0,0.34864509105682373
3520,1,0.9465966820716858
3521,0,0.022977352142333984
3522,0,0.014063596725463867
3523,0,0.014063596725463867
3524,1,0.7772998809814453
3525,0,0.13296425342559814
3526,0,0.5926665663719177
3527,0,0.5
3528,0,0.5312093496322632
3529,0,0.32082128524780273
3530,0,0.11920297145843506
3531,0,0.5312093496322632
3532,0,0.10669058561325073
3533,0,0.46879059076309204
3534,1,0.7981867790222168
3535,0,0.14804714918136597
3536,1,0.8670357465744019
3537,0,0.04742586612701416
3538,1,0.8354835510253906
3539,0,0.5926665663719177
3540,1,0.8354835510253906
3541,1,0.7981867790222168
3542,1,0.9465966820716858
3543,1,0.7772998809814453
3544,0,0.06008666753768921
3545,0,0.02033233642578125
3546,0,0.18242555856704712
3547,1,0.8933094143867493
3548,1,0.6791787147521973
3549,0,0.2450850009918213
3550,0,0.14804714918136597
3551,1,0.9399133324623108
3552,0,0.012431681156158447
3553,0,0.10669058561325073
3554,0,0.5
3555,0,0.5
3556,0,0.14804714918136597
3557,0,0.04742586612701416
3558,0,0.29421496391296387
3559,1,0.9149009585380554
3560,0,0.5926665663719177
3561,0,0.11920297145843506
3562,1,0.9525741338729858
3563,0,0.43782347440719604
3564,0,0.0179862380027771
3565,0,0.6513548493385315
3566,0,0.022977352142333984
3567,1,0.6791787147521973
3568,1,0.6791787147521973
3569,0,0.2450850009918213
3570,0,0.0179862380027771
3571,0,0.2018132209777832
3572,0,0.2689414620399475
3573,1,0.957912266254425
3574,1,0.9046505689620972
3575,1,0.9399133324623108
3576,0,0.2450850009918213
3577,0,0.06754672527313232
3578,0,0.34864509105682373
3579,0,0.09534949064254761
3580,1,0.9399133324623108
3581,1,0.8519527912139893
3582,0,0.03308594226837158
3583,1,0.9046505689620972
3584,0,0.012431681156158447
3585,0,0.02595740556716919
3586,0,0.5926665663719177
3587,1,0.8354835510253906
3588,0,0.2227001190185547
3589,0,0.6224592924118042
3590,0,0.6224592924118042
3591,0,0.5312093496322632
3592,0,0.09534949064254761
3593,1,0.7772998809814453
3594,1,0.6791787147521973
3595,0,0.32082128524780273
3596,0,0.14804714918136597
3597,0,0.2689414620399475
3598,0,0.10669058561325073
3599,1,0.8519527912139893
3600,1,0.8933094143867493
3601,1,0.9149009585380554
3602,0,0.05340331792831421
3603,1,0.7057850360870361
3604,0,0.04208773374557495
3605,1,0.9465966820716858
3606,0,0.2018132209777832
3607,1,0.9241418242454529
3608,0,0.16451644897460938
3609,0,0.09534949064254761
3610,0,0.01590639352798462
3611,0,0.0179862380027771
3612,0,0.014063596725463867
3613,0,0.2450850009918213
3614,0,0.02931225299835205
3615,1,0.8933094143867493
3616,1,0.8519527912139893
3617,0,0.29421496391296387
3618,1,0.9046505689620972
3619,0,0.29421496391296387
3620,0,0.46879059076309204
3621,0,0.6224592924118042
3622,0,0.16451644897460938
3623,1,0.8807970881462097
3624,0,0.10669058561325073
3625,0,0.10669058561325073
3626,1,0.8807970881462097
3627,0,0.2450850009918213
3628,0,0.18242555856704712
3629,1,0.7549149990081787
3630,0,0.03308594226837158
3631,1,0.9149009585380554
3632,0,0.06754672527313232
3633,0,0.2450850009918213
3634,0,0.05340331792831421
3635,0,0.08509904146194458
3636,1,0.7310585975646973
3637,1,0.7772998809814453
3638,0,0.010986924171447754
3639,0,0.29421496391296387
3640,0,0.07585817575454712
3641,0,0.6224592924118042
3642,0,0.6224592924118042
3643,0,0.4073333740234375
3644,0,0.14804714918136597
3645,0,0.6224592924118042
3646,1,0.957912266254425
3647,0,0.14804714918136597
3648,0,0.2689414620399475
3649,0,0.14804714918136597
3650,1,0.7057850360870361
3651,1,0.7549149990081787
3652,1,0.7057850360870361
3653,0,0.5621764659881592
3654,0,0.10669058561325073
3655,0,0.02595740556716919
3656,0,0.04742586612701416
3657,1,0.9149009585380554
3658,0,0.46879059076309204
3659,1,0.9324532747268677
3660,0,0.377540647983551
3661,0,0.34864509105682373
3662,0,0.32082128524780273
3663,0,0.10669058561325073
3664,1,0.9324532747268677
3665,0,0.02931225299835205
3666,1,0.9241418242454529
3667,0,0.09534949064254761
3668,0,0.18242555856704712
3669,0,0.02595740556716919
3670,1,0.957912266254425
3671,1,0.9465966820716858
3672,1,0.9399133324623108
3673,1,0.8175745010375977
3674,0,0.5
3675,1,0.9324532747268677
3676,0,0.29421496391296387
3677,0,0.4073333740234375
3678,1,0.9465966820716858
3679,0,0.13296425342559814
3680,1,0.7981867790222168
3681,0,0.06008666753768921
3682,1,0.9046505689620972
3683,1,0.6791787147521973
3684,1,0.8670357465744019
3685,0,0.02033233642578125
3686,0,0.04742586612701416
3687,0,0.09534949064254761
3688,1,0.7057850360870361
3689,0,0.010986924171447754
3690,0,0.5312093496322632
3691,1,0.8354835510253906
3692,0,0.32082128524780273
3693,0,0.10669058561325073
3694,0,0.14804714918136597
3695,1,0.8807970881462097
3696,1,0.7772998809814453
3697,0,0.06754672527313232
3698,0,0.06754672527313232
3699,0,0.03308594226837158
3700,0,0.06754672527313232
3701,0,0.03308594226837158
3702,1,0.9046505689620972
3703,0,0.5621764659881592
3704,0,0.03308594226837158
3705,0,0.5
3706,0,0.43782347440719604
3707,0,0.02931225299835205
3708,0,0.2689414620399475
3709,0,0.6513548493385315
3710,0,0.4073333740234375
3711,0,0.05340331792831421
3712,0,0.11920297145843506
3713,0,0.4073333740234375
3714,0,0.13296425342559814
3715,0,0.46879059076309204
3716,0,0.2450850009918213
3717,0,0.6513548493385315
3718,1,0.7981867790222168
3719,0,0.2227001190185547
3720,1,0.8354835510253906
3721,0,0.08509904146194458
3722,0,0.2689414620399475
3723,1,0.8175745010375977
3724,0,0.377540647983551
3725,1,0.7981867790222168
3726,0,0.43782347440719604
3727,0,0.06008666753768921
3728,1,0.7981867790222168
3729,0,0.2450850009918213
3730,0,0.02595740556716919
3731,1,0.9046505689620972
3732,0,0.02595740556716919
3733,1,0.9399133324623108
3734,0,0.32082128524780273
3735,0,0.0179862380027771
3736,1,0.6791787147521973
3737,1,0.8175745010375977
3738,0,0.43782347440719604
3739,1,0.7549149990081787
3740,1,0.9241418242454529
3741,1,0.7549149990081787
3742,1,0.7981867790222168
3743,0,0.16451644897460938
3744,0,0.11920297145843506
3745,0,0.377540647983551
3746,0,0.43782347440719604
3747,1,0.9465966820716858
3748,1,0.7549149990081787
3749,1,0.8354835510253906
3750,0,0.14804714918136597
3751,0,0.14804714918136597
3752,1,0.8175745010375977
3753,0,0.2450850009918213
3754,0,0.13296425342559814
3755,0,0.4073333740234375
3756,0,0.2227001190185547
3757,0,0.037326931953430176
3758,0,0.43782347440719604
3759,1,0.8670357465744019
3760,1,0.8933094143867493
3761,0,0.02931225299835205
3762,1,0.8807970881462097
3763,1,0.6791787147521973
3764,0,0.16451644897460938
3765,1,0.9525741338729858
3766,0,0.09534949064254761
3767,0,0.18242555856704712
3768,1,0.9399133324623108
3769,1,0.7057850360870361
3770,0,0.2018132209777832
3771,0,0.2450850009918213
3772,1,0.7310585975646973
3773,0,0.32082128524780273
3774,0,0.04742586612701416
3775,0,0.02931225299835205
3776,1,0.9399133324623108
3777,1,0.9324532747268677
3778,1,0.8670357465744019
3779,1,0.9149009585380554
3780,0,0.18242555856704712
3781,0,0.18242555856704712
3782,0,0.16451644897460938
3783,0,0.07585817575454712
3784,0,0.04208773374557495
3785,0,0.6513548493385315
3786,0,0.5926665663719177
3787,0,0.5312093496322632
3788,0,0.037326931953430176
3789,0,0.03308594226837158
3790,0,0.06008666753768921
3791,0,0.07585817575454712
3792,0,0.46879059076309204
3793,0,0.377540647983551
3794,1,0.7310585975646973
3795,0,0.04208773374557495
3796,0,0.09534949064254761
3797,1,0.7057850360870361
3798,0,0.022977352142333984
3799,0,0.32082128524780273
3800,0,0.2227001190185547
3801,1,0.8670357465744019
3802,0,0.5312093496322632
3803,0,0.5621764659881592
3804,0,0.05340331792831421
3805,0,0.06754672527313232
3806,0,0.03308594226837158
3807,0,0.13296425342559814
3808,0,0.09534949064254761
3809,0,0.06008666753768921
3810,0,0.09534949064254761
3811,0,0.11920297145843506
3812,0,0.2227001190185547
3813,0,0.46879059076309204
3814,0,0.5926665663719177
3815,0,0.02595740556716919
3816,0,0.18242555856704712
3817,0,0.07585817575454712
3818,0,0.09534949064254761
3819,0,0.32082128524780273
3820,0,0.34864509105682373
3821,1,0.8519527912139893
3822,0,0.037326931953430176
3823,1,0.9324532747268677
3824,1,0.9525741338729858
3825,0,0.5
3826,0,0.07585817575454712
3827,0,0.2227001190185547
3828,1,0.7772998809814453
3829,0,0.4073333740234375
3830,0,0.6513548493385315
3831,1,0.9399133324623108
3832,0,0.16451644897460938
3833,0,0.34864509105682373
3834,1,0.8933094143867493
3835,0,0.11920297145843506
3836,0,0.08509904146194458
3837,1,0.7310585975646973
3838,0,0.29421496391296387
3839,1,0.9399133324623108
3840,0,0.14804714918136597
3841,0,0.5312093496322632
3842,0,0.037326931953430176
3843,0,0.2018132209777832
3844,0,0.2018132209777832
3845,0,0.13296425342559814
3846,0,0.13296425342559814
3847,1,0.7772998809814453
3848,0,0.04208773374557495
3849,1,0.8807970881462097
3850,0,0.04742586612701416
3851,0,0.34864509105682373
3852,0,0.34864509105682373
3853,0,0.5621764659881592
3854,1,0.8175745010375977
3855,0,0.04742586612701416
3856,1,0.7549149990081787
3857,1,0.9465966820716858
3858,0,0.09534949064254761
3859,0,0.6224592924118042
3860,1,0.8670357465744019
3861,0,0.13296425342559814
3862,1,0.8175745010375977
3863,1,0.9149009585380554
3864,0,0.46879059076309204
3865,0,0.6224592924118042
3866,0,0.08509904146194458
3867,0,0.07585817575454712
3868,0,0.13296425342559814
3869,1,0.8933094143867493
3870,1,0.9399133324623108
3871,0,0.0179862380027771
3872,0,0.022977352142333984
3873,1,0.9525741338729858
3874,1,0.9399133324623108
3875,1,0.9324532747268677
3876,1,0.8933094143867493
3877,0,0.6513548493385315
3878,0,0.2018132209777832
3879,0,0.06754672527313232
3880,0,0.18242555856704712
3881,0,0.13296425342559814
3882,1,0.7772998809814453
3883,0,0.16451644897460938
3884,1,0.8807970881462097
3885,0,0.09534949064254761
3886,0,0.5312093496322632
3887,1,0.8175745010375977
3888,0,0.04208773374557495
3889,1,0.7057850360870361
3890,0,0.5926665663719177
3891,1,0.7549149990081787
3892,0,0.29421496391296387
3893,1,0.8519527912139893
3894,0,0.04208773374557495
3895,1,0.9465966820716858
3896,1,0.9149009585380554
3897,0,0.2227001190185547
3898,0,0.13296425342559814
3899,0,0.0179862380027771
3900,1,0.7772998809814453
3901,0,0.2227001190185547
3902,0,0.5621764659881592
3903,1,0.9046505689620972
3904,0,0.34864509105682373
3905,0,0.5312093496322632
3906,0,0.09534949064254761
3907,0,0.377540647983551
3908,0,0.377540647983551
3909,0,0.6224592924118042
3910,1,0.957912266254425
3911,1,0.8519527912139893
3912,0,0.05340331792831421
3913,1,0.9149009585380554
3914,0,0.2450850009918213
3915,0,0.32082128524780273
3916,0,0.02033233642578125
3917,0,0.5926665663719177
3918,0,0.46879059076309204
3919,0,0.02595740556716919
3920,0,0.11920297145843506
3921,1,0.7549149990081787
3922,0,0.2450850009918213
3923,1,0.7057850360870361
3924,1,0.957912266254425
3925,0,0.02931225299835205
3926,0,0.05340331792831421
3927,0,0.2450850009918213
3928,0,0.11920297145843506
3929,0,0.010986924171447754
3930,0,0.02595740556716919
3931,0,0.08509904146194458
3932,1,0.9399133324623108
3933,1,0.7057850360870361
3934,1,0.7981867790222168
3935,1,0.9149009585380554
3936,0,0.18242555856704712
3937,0,0.05340331792831421
3938,1,0.957912266254425
3939,0,0.2450850009918213
3940,1,0.957912266254425
3941,0,0.13296425342559814
3942,1,0.9399133324623108
3943,1,0.9149009585380554
3944,0,0.377540647983551
3945,0,0.5312093496322632
3946,1,0.8354835510253906
3947,0,0.09534949064254761
3948,0,0.0179862380027771
3949,0,0.2689414620399475
3950,1,0.8933094143867493
3951,0,0.5926665663719177
3952,0,0.07585817575454712
3953,0,0.10669058561325073
3954,0,0.46879059076309204
3955,0,0.32082128524780273
3956,1,0.9399133324623108
3957,0,0.6224592924118042
3958,1,0.9399133324623108
3959,0,0.377540647983551
3960,0,0.05340331792831421
3961,1,0.9324532747268677
3962,0,0.2689414620399475
3963,0,0.06754672527313232
3964,0,0.09534949064254761
3965,1,0.9399133324623108
3966,1,0.9324532747268677
3967,1,0.7057850360870361
3968,0,0.2227001190185547
3969,0,0.14804714918136597
3970,1,0.8354835510253906
3971,1,0.8807970881462097
3972,0,0.6513548493385315
3973,0,0.5312093496322632
3974,0,0.08509904146194458
3975,0,0.2018132209777832
3976,0,0.2018132209777832
3977,0,0.13296425342559814
3978,0,0.09534949064254761
3979,0,0.13296425342559814
3980,0,0.14804714918136597
3981,1,0.6791787147521973
3982,1,0.9626731276512146
3983,0,0.13296425342559814
3984,1,0.7981867790222168
3985,0,0.0179862380027771
3986,0,0.04208773374557495
3987,1,0.9324532747268677
3988,0,0.06754672527313232
3989,1,0.8519527912139893
3990,0,0.46879059076309204
3991,0,0.16451644897460938
3992,0,0.5312093496322632
3993,0,0.4073333740234375
3994,1,0.7772998809814453
3995,1,0.6791787147521973
3996,0,0.2227001190185547
3997,0,0.2689414620399475
3998,1,0.7057850360870361
3999,0,0.022977352142333984
4000,1,0.9324532747268677
4001,0,0.01590639352798462
4002,0,0.377540647983551
4003,1,0.9465966820716858
4004,0,0.03308594226837158
4005,1,0.7981867790222168
4006,0,0.14804714918136597
4007,0,0.022977352142333984
4008,0,0.46879059076309204
4009,0,0.037326931953430176
4010,0,0.4073333740234375
4011,0,0.46879059076309204
4012,1,0.9149009585380554
4013,1,0.9324532747268677
4014,0,0.16451644897460938
4015,0,0.2689414620399475
4016,1,0.7772998809814453
4017,0,0.09534949064254761
4018,0,0.2018132209777832
4019,0,0.2450850009918213
4020,0,0.07585817575454712
4021,0,0.10669058561325073
4022,1,0.7549149990081787
4023,0,0.18242555856704712
4024,0,0.09534949064254761
4025,0,0.06008666753768921
4026,0,0.6224592924118042
4027,0,0.04208773374557495
4028,0,0.06008666753768921
4029,0,0.5
4030,0,0.10669058561325073
4031,0,0.29421496391296387
4032,1,0.957912266254425
4033,1,0.9525741338729858
4034,0,0.13296425342559814
4035,0,0.2689414620399475
4036,1,0.7981867790222168
4037,1,0.8807970881462097
4038,0,0.10669058561325073
4039,0,0.13296425342559814
4040,0,0.18242555856704712
4041,1,0.9241418242454529
4042,0,0.377540647983551
4043,1,0.9465966820716858
4044,1,0.9241418242454529
4045,0,0.06754672527313232
4046,0,0.16451644897460938
4047,1,0.7981867790222168
4048,0,0.34864509105682373
4049,0,0.16451644897460938
4050,0,0.18242555856704712
4051,0,0.037326931953430176
4052,0,0.11920297145843506
4053,0,0.5
4054,0,0.5312093496322632
4055,0,0.2450850009918213
4056,0,0.14804714918136597
4057,0,0.07585817575454712
4058,0,0.6513548493385315
4059,0,0.08509904146194458
4060,0,0.2227001190185547
4061,0,0.04742586612701416
4062,0,0.037326931953430176
4063,0,0.29421496391296387
4064,0,0.07585817575454712
4065,0,0.03308594226837158
4066,0,0.13296425342559814
4067,0,0.34864509105682373
4068,1,0.9324532747268677
4069,0,0.09534949064254761
4070,1,0.7310585975646973
4071,0,0.2450850009918213
4072,0,0.2689414620399475
4073,0,0.2018132209777832
4074,0,0.16451644897460938
4075,0,0.05340331792831421
4076,0,0.02033233642578125
4077,0,0.06008666753768921
4078,0,0.2450850009918213
4079,0,0.037326931953430176
4080,0,0.6513548493385315
4081,0,0.29421496391296387
4082,0,0.2689414620399475
4083,0,0.05340331792831421
4084,0,0.02595740556716919
4085,1,0.7981867790222168
4086,1,0.9465966820716858
4087,0,0.13296425342559814
4088,0,0.6513548493385315
4089,1,0.8175745010375977
4090,0,0.2018132209777832
4091,1,0.7549149990081787
4092,0,0.02931225299835205
4093,0,0.037326931953430176
4094,1,0.6791787147521973
4095,0,0.46879059076309204
4096,1,0.9149009585380554
4097,1,0.7549149990081787
4098,1,0.9465966820716858
